"Species","Model","Role","PrHigh","PrHighLower95","PrHighUpper95","PredictedRatio","RatioLower95","RatioUpper95","BinaryDataStatus","BinarySupported","BinaryFixedEffectEstimable","BinaryCombinationSeen","BinaryPredictionNote","RatioDataStatus","RatioSupported","RatioFixedEffectEstimable","RatioCombinationSeen","RatioPredictionNote","AnyMissingSite"
"Anguilla_japonica","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Anguilla_rostrata","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Conger_conger","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Gymnothorax_javanicus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Synaphobranchus_kaupii","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Arapaima_gigas","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Brienomyrus_brachyistius","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Paramormyrops_kingsleyae","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Scleropages_formosus","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Hiodon_alosoides","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Alosa_alosa","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Alosa_pseudoharengus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Alosa_sapidissima","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Sardina_pilchardus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Clupea_harengus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Sprattus_sprattus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Denticeps_clupeoides","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Coilia_grayii","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Coilia_mystus","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Engraulis_encrasicolus","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Chanos_chanos","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Myxocyprinus_asiaticus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Xyrauchen_texanus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Misgurnus_anguillicaudatus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Paramisgurnus_dabryanus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Abramis_brama","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Barbus_barbus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Carassius_auratus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Carassius_carassius","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Carassius_gibelio","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Chanodichthys_erythropterus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Cirrhinus_molitorella","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Ctenopharyngodon_idella","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Culter_alburnus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Cyprinella_venusta","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Cyprinus_carpio","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Danio_aesculapii","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Danio_rerio","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Garra_rufa","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Hemiculter_leucisculus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Labeo_rohita","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Leuciscus_chuanchicus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Leuciscus_leuciscus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Leuciscus_waleckii","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Megalobrama_amblycephala","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Mylopharyngodon_piceus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Onychostoma_macrolepis","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Phoxinus_phoxinus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Pimephales_promelas","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Pseudorasbora_parva","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Puntigrus_tetrazona","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Rutilus_rutilus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Scardinius_erythrophthalmus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Sinocyclocheilus_anshuiensis","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Sinocyclocheilus_grahami","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Sinocyclocheilus_rhinocerous","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Siphateles_boraxobius","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Squalius_cephalus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Gobio_gobio","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Rhinichthys_klamathensis","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Barbatula_barbatula","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Triplophysa_dalaica","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Triplophysa_rosa","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Astyanax_lacustris","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Astyanax_mexicanus","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Salminus_brasiliensis","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Hoplias_malabaricus","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Prochilodus_magdalenae","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Acnodon_oligacanthus","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Colossoma_macropomum","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Metynnis_hypsauchen","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Pygocentrus_nattereri","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Serrasalmus_rhombeus","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Electrophorus_electricus","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Electrophorus_voltai","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Brachyhypopomus_gauderio","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Neoarius_graeffei","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Hemibagrus_guttatus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Hemibagrus_wyckioides","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Tachysurus_fulvidraco","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Tachysurus_vachellii","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Clarias_gariepinus","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Clarias_magur","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Ictalurus_furcatus","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Ictalurus_punctatus","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Pangasianodon_gigas","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
