"Design","Model","TrainWeighting","Route","Fold","EvalWeighting","AUC","Threshold","FPR","TPR"
"fivefold","M2","record_equal","binary",3,"species_equal",0.644200626959248,0.830550361728517,0.363636363636364,0.275862068965517
"fivefold","M2","record_equal","binary",3,"species_equal",0.644200626959248,0.820750555774922,0.454545454545455,0.931034482758621
"fivefold","M2","record_equal","binary",3,"species_equal",0.644200626959248,0.776745500723599,0.636363636363636,1
"fivefold","M2","record_equal","binary",3,"species_equal",0.644200626959248,0.418543158635161,1,1
"fivefold","M2","record_equal","binary",4,"species_equal",0.476649369903632,Inf,0,0
"fivefold","M2","record_equal","binary",4,"species_equal",0.476649369903632,0.830429282629188,0.526315789473684,0.23943661971831
"fivefold","M2","record_equal","binary",4,"species_equal",0.476649369903632,0.762065370476649,0.526315789473684,0.366197183098592
"fivefold","M2","record_equal","binary",4,"species_equal",0.476649369903632,0.746538959022408,0.526315789473684,0.873239436619718
"fivefold","M2","record_equal","binary",4,"species_equal",0.476649369903632,0.495786159847799,1,0.873239436619718
"fivefold","M2","record_equal","binary",4,"species_equal",0.476649369903632,0.30020176855038,1,1
"fivefold","M2","record_equal","binary",5,"species_equal",0.784885828198623,Inf,0,0
"fivefold","M2","record_equal","binary",5,"species_equal",0.784885828198623,0.831264308228236,0.225806451612903,0.325842696629213
"fivefold","M2","record_equal","binary",5,"species_equal",0.784885828198623,0.808377978659621,0.225806451612903,0.730337078651686
"fivefold","M2","record_equal","binary",5,"species_equal",0.784885828198623,0.571185115583862,0.225806451612903,0.865168539325843
"fivefold","M2","record_equal","binary",5,"species_equal",0.784885828198623,0.560048028678471,0.612903225806452,1
"fivefold","M2","record_equal","binary",5,"species_equal",0.784885828198623,0.268287841654408,1,1
"fivefold","M3","record_equal","binary",1,"species_equal",0.79343365253078,Inf,0,0
"fivefold","M3","record_equal","binary",1,"species_equal",0.79343365253078,0.905388394357473,0,0.13953488372093
"fivefold","M3","record_equal","binary",1,"species_equal",0.79343365253078,0.862436824656183,0,0.27906976744186
"fivefold","M3","record_equal","binary",1,"species_equal",0.79343365253078,0.850423404530479,0.205882352941176,0.476744186046512
"fivefold","M3","record_equal","binary",1,"species_equal",0.79343365253078,0.83030638238257,0.205882352941176,0.616279069767442
"fivefold","M3","record_equal","binary",1,"species_equal",0.79343365253078,0.775077640024867,0.294117647058823,0.720930232558139
"fivefold","M3","record_equal","binary",1,"species_equal",0.79343365253078,0.669107763398861,0.294117647058823,0.86046511627907
"fivefold","M3","record_equal","binary",1,"species_equal",0.79343365253078,0.599645686657011,0.647058823529412,0.86046511627907
"fivefold","M3","record_equal","binary",1,"species_equal",0.79343365253078,0.515714370245279,0.647058823529412,1
"fivefold","M3","record_equal","binary",1,"species_equal",0.79343365253078,0.238110895895995,1,1
"fivefold","M3","record_equal","binary",2,"species_equal",0.78,Inf,0,0
"fivefold","M3","record_equal","binary",2,"species_equal",0.78,0.860445704751697,0,0.2
"fivefold","M3","record_equal","binary",2,"species_equal",0.78,0.8493890409785,0.2,0.4
"fivefold","M3","record_equal","binary",2,"species_equal",0.78,0.705754595548014,0.2,0.8
"fivefold","M3","record_equal","binary",2,"species_equal",0.78,0.690278301188705,0.6,0.8
"fivefold","M3","record_equal","binary",2,"species_equal",0.78,0.594135674263151,0.6,1
"fivefold","M3","record_equal","binary",2,"species_equal",0.78,0.423292813227191,1,1
"fivefold","M3","record_equal","binary",3,"species_equal",0.794670846394984,Inf,0,0
"fivefold","M3","record_equal","binary",3,"species_equal",0.794670846394984,0.846221352924662,0.181818181818182,0.0689655172413793
"fivefold","M3","record_equal","binary",3,"species_equal",0.794670846394984,0.834285695577183,0.181818181818182,0.620689655172414
"fivefold","M3","record_equal","binary",3,"species_equal",0.794670846394984,0.832621339647285,0.272727272727273,0.724137931034483
"fivefold","M3","record_equal","binary",3,"species_equal",0.794670846394984,0.810135392702826,0.272727272727273,1
"fivefold","M3","record_equal","binary",3,"species_equal",0.794670846394984,0.808212450507076,0.636363636363636,1
"fivefold","M3","record_equal","binary",3,"species_equal",0.794670846394984,0.432726810349918,1,1
"fivefold","M3","record_equal","binary",4,"species_equal",0.790214974054855,Inf,0,0
"fivefold","M3","record_equal","binary",4,"species_equal",0.790214974054855,0.797598535246554,0,0.126760563380282
"fivefold","M3","record_equal","binary",4,"species_equal",0.790214974054855,0.786021727085528,0,0.253521126760563
"fivefold","M3","record_equal","binary",4,"species_equal",0.790214974054855,0.776705420396225,0,0.380281690140845
"fivefold","M3","record_equal","binary",4,"species_equal",0.790214974054855,0.766854961761477,0.0526315789473684,0.492957746478873
"fivefold","M3","record_equal","binary",4,"species_equal",0.790214974054855,0.756474362694956,0.0526315789473684,0.746478873239437
"fivefold","M3","record_equal","binary",4,"species_equal",0.790214974054855,0.684618793329781,0.526315789473684,0.746478873239437
"fivefold","M3","record_equal","binary",4,"species_equal",0.790214974054855,0.655297317823778,0.526315789473684,0.873239436619718
"fivefold","M3","record_equal","binary",4,"species_equal",0.790214974054855,0.560048196496655,1,0.873239436619718
"fivefold","M3","record_equal","binary",4,"species_equal",0.790214974054855,0.415443962632235,1,1
"fivefold","M3","record_equal","binary",5,"species_equal",0.845777455599855,Inf,0,0
"fivefold","M3","record_equal","binary",5,"species_equal",0.845777455599855,0.900168714927258,0,0.134831460674157
"fivefold","M3","record_equal","binary",5,"species_equal",0.845777455599855,0.858817414284404,0,0.269662921348315
"fivefold","M3","record_equal","binary",5,"species_equal",0.845777455599855,0.849739151089636,0.225806451612903,0.595505617977528
"fivefold","M3","record_equal","binary",5,"species_equal",0.845777455599855,0.828014577522079,0.225806451612903,0.730337078651686
"fivefold","M3","record_equal","binary",5,"species_equal",0.845777455599855,0.635247403932563,0.225806451612903,0.865168539325843
"fivefold","M3","record_equal","binary",5,"species_equal",0.845777455599855,0.61712457321181,0.612903225806452,1
"fivefold","M3","record_equal","binary",5,"species_equal",0.845777455599855,0.312641608201619,1,1
"tenfold","Null","record_equal","binary",1,"species_equal",0.5,Inf,0,0
"tenfold","Null","record_equal","binary",1,"species_equal",0.5,0.749857653177462,1,1
"tenfold","Null","record_equal","binary",2,"species_equal",0.5,Inf,0,0
"tenfold","Null","record_equal","binary",2,"species_equal",0.5,0.776832025251512,1,1
"tenfold","Null","record_equal","binary",3,"species_equal",0.5,Inf,0,0
"tenfold","Null","record_equal","binary",3,"species_equal",0.5,0.764498730289167,1,1
"tenfold","Null","record_equal","binary",4,"species_equal",0.5,Inf,0,0
"tenfold","Null","record_equal","binary",4,"species_equal",0.5,0.729128624821564,1,1
"tenfold","Null","record_equal","binary",5,"species_equal",0.5,Inf,0,0
"tenfold","Null","record_equal","binary",5,"species_equal",0.5,0.738990304832763,1,1
"tenfold","Null","record_equal","binary",6,"species_equal",0.5,Inf,0,0
"tenfold","Null","record_equal","binary",6,"species_equal",0.5,0.756815652695797,1,1
"tenfold","Null","record_equal","binary",7,"species_equal",0.5,Inf,0,0
"tenfold","Null","record_equal","binary",7,"species_equal",0.5,0.747869508001179,1,1
"tenfold","Null","record_equal","binary",8,"species_equal",0.5,Inf,0,0
"tenfold","Null","record_equal","binary",8,"species_equal",0.5,0.763102963603441,1,1
"tenfold","Null","record_equal","binary",9,"species_equal",0.5,Inf,0,0
"tenfold","Null","record_equal","binary",9,"species_equal",0.5,0.77777865918406,1,1
"tenfold","Null","record_equal","binary",10,"species_equal",0.5,Inf,0,0
"tenfold","Null","record_equal","binary",10,"species_equal",0.5,0.786986365183889,1,1
"tenfold","M1","record_equal","binary",1,"species_equal",0.75,Inf,0,0
"tenfold","M1","record_equal","binary",1,"species_equal",0.75,0.849461968299151,0,0.5
"tenfold","M1","record_equal","binary",1,"species_equal",0.75,0.841207256792755,0,0.75
"tenfold","M1","record_equal","binary",1,"species_equal",0.75,0.58167128894649,1,0.75
"tenfold","M1","record_equal","binary",1,"species_equal",0.75,0.461863394236331,1,1
"tenfold","M1","record_equal","binary",2,"species_equal",0.670454545454546,Inf,0,0
"tenfold","M1","record_equal","binary",2,"species_equal",0.670454545454546,0.872570003679452,0,0.272727272727273
"tenfold","M1","record_equal","binary",2,"species_equal",0.670454545454546,0.855081046520426,0.25,0.727272727272727
"tenfold","M1","record_equal","binary",2,"species_equal",0.670454545454546,0.678002704197769,1,0.727272727272727
"tenfold","M1","record_equal","binary",2,"species_equal",0.670454545454546,0.409675051814763,1,1
"tenfold","M1","record_equal","binary",3,"species_equal",0.964646464646465,Inf,0,0
"tenfold","M1","record_equal","binary",3,"species_equal",0.964646464646465,0.862571373190332,0,0.363636363636364
"tenfold","M1","record_equal","binary",3,"species_equal",0.964646464646465,0.836956095483325,0.111111111111111,1
"tenfold","M1","record_equal","binary",3,"species_equal",0.964646464646465,0.273509858385956,1,1
"tenfold","M1","record_equal","binary",4,"species_equal",0.607142857142857,Inf,0,0
"tenfold","M1","record_equal","binary",4,"species_equal",0.607142857142857,0.854576544825271,0,0.214285714285714
"tenfold","M1","record_equal","binary",4,"species_equal",0.607142857142857,0.830546734610964,0,0.428571428571429
"tenfold","M1","record_equal","binary",4,"species_equal",0.607142857142857,0.816895581411121,1,0.785714285714286
"tenfold","M1","record_equal","binary",4,"species_equal",0.607142857142857,0.714624985981098,1,1
"tenfold","M1","record_equal","binary",5,"species_equal",0.704545454545454,Inf,0,0
"tenfold","M1","record_equal","binary",5,"species_equal",0.704545454545454,0.825846336353863,0,0.613636363636364
"tenfold","M1","record_equal","binary",5,"species_equal",0.704545454545454,0.705370993572838,1,0.795454545454545
"tenfold","M1","record_equal","binary",5,"species_equal",0.704545454545454,0.418602868337152,1,1
"tenfold","M1","record_equal","binary",6,"species_equal",0.333333333333333,Inf,0,0
"tenfold","M1","record_equal","binary",6,"species_equal",0.333333333333333,0.905760683381836,0.333333333333333,0
"tenfold","M1","record_equal","binary",6,"species_equal",0.333333333333333,0.854670049789749,0.666666666666667,0
"tenfold","M1","record_equal","binary",6,"species_equal",0.333333333333333,0.816681203432387,0.666666666666667,0.5
"tenfold","M1","record_equal","binary",6,"species_equal",0.333333333333333,0.730863631120076,0.666666666666667,1
"tenfold","M1","record_equal","binary",6,"species_equal",0.333333333333333,0.569643537819189,1,1
"tenfold","M1","record_equal","binary",7,"species_equal",1,Inf,0,0
"tenfold","M1","record_equal","binary",7,"species_equal",1,0.844080419103706,0,0.5
"tenfold","M1","record_equal","binary",7,"species_equal",1,0.827291708226309,0,0.75
"tenfold","M1","record_equal","binary",7,"species_equal",1,0.7377570320155,0,1
"tenfold","M1","record_equal","binary",7,"species_equal",1,0.259491711576073,1,1
"tenfold","M1","record_equal","binary",8,"species_equal",0.928571428571429,Inf,0,0
"tenfold","M1","record_equal","binary",8,"species_equal",0.928571428571429,0.847656512003684,0,0.571428571428571
"tenfold","M1","record_equal","binary",8,"species_equal",0.928571428571429,0.834980676225811,0.166666666666667,0.785714285714286
"tenfold","M1","record_equal","binary",8,"species_equal",0.928571428571429,0.767112620193673,0.333333333333333,1
"tenfold","M1","record_equal","binary",8,"species_equal",0.928571428571429,0.298189738562509,1,1
"tenfold","M1","record_equal","binary",9,"species_equal",0.895604395604396,Inf,0,0
"tenfold","M1","record_equal","binary",9,"species_equal",0.895604395604396,0.870935478093049,0,0.615384615384615
"tenfold","M1","record_equal","binary",9,"species_equal",0.895604395604396,0.788924933319384,0.285714285714286,0.769230769230769
"tenfold","M1","record_equal","binary",9,"species_equal",0.895604395604396,0.715831497784517,0.428571428571429,1
"tenfold","M1","record_equal","binary",9,"species_equal",0.895604395604396,0.662290836929668,1,1
"tenfold","M1","record_equal","binary",10,"species_equal",0.833333333333333,Inf,0,0
"tenfold","M1","record_equal","binary",10,"species_equal",0.833333333333333,0.834186440802628,0,0.5
"tenfold","M1","record_equal","binary",10,"species_equal",0.833333333333333,0.797398674796579,0.333333333333333,0.5
"tenfold","M1","record_equal","binary",10,"species_equal",0.833333333333333,0.5888358567623,0.333333333333333,1
"tenfold","M1","record_equal","binary",10,"species_equal",0.833333333333333,0.468776539026106,0.666666666666667,1
"tenfold","M1","record_equal","binary",10,"species_equal",0.833333333333333,0.318454042960693,1,1
"tenfold","M2","record_equal","binary",1,"species_equal",1,Inf,0,0
"tenfold","M2","record_equal","binary",1,"species_equal",1,0.821810404189223,0,0.25
"tenfold","M2","record_equal","binary",1,"species_equal",1,0.803176910245639,0,0.75
"tenfold","M2","record_equal","binary",1,"species_equal",1,0.565173559032519,0,1
"tenfold","M2","record_equal","binary",1,"species_equal",1,0.540609559208177,1,1
"tenfold","M2","record_equal","binary",2,"species_equal",0.602272727272727,Inf,0,0
"tenfold","M2","record_equal","binary",2,"species_equal",0.602272727272727,0.837326802346415,0.25,0.454545454545455
"tenfold","M2","record_equal","binary",2,"species_equal",0.602272727272727,0.831234436141592,0.25,0.727272727272727
"tenfold","M2","record_equal","binary",2,"species_equal",0.602272727272727,0.627018082151917,1,0.727272727272727
"tenfold","M2","record_equal","binary",2,"species_equal",0.602272727272727,0.344803985355215,1,1
"tenfold","M2","record_equal","binary",3,"species_equal",0.964646464646465,Inf,0,0
"tenfold","M2","record_equal","binary",3,"species_equal",0.964646464646465,0.826332256216427,0,0.363636363636364
"tenfold","M2","record_equal","binary",3,"species_equal",0.964646464646465,0.820761251304847,0.111111111111111,1
"tenfold","M2","record_equal","binary",3,"species_equal",0.964646464646465,0.286648696261403,1,1
"tenfold","M2","record_equal","binary",4,"species_equal",0.607142857142857,Inf,0,0
"tenfold","M2","record_equal","binary",4,"species_equal",0.607142857142857,0.818359110080806,0,0.214285714285714
"tenfold","M2","record_equal","binary",4,"species_equal",0.607142857142857,0.811875095517824,0,0.428571428571429
"tenfold","M2","record_equal","binary",4,"species_equal",0.607142857142857,0.80121338659406,1,0.785714285714286
"tenfold","M2","record_equal","binary",4,"species_equal",0.607142857142857,0.688880975998841,1,1
"tenfold","M2","record_equal","binary",5,"species_equal",0.704545454545454,Inf,0,0
"tenfold","M2","record_equal","binary",5,"species_equal",0.704545454545454,0.808730641376107,0,0.613636363636364
"tenfold","M2","record_equal","binary",5,"species_equal",0.704545454545454,0.808402767148404,1,0.795454545454545
"tenfold","M2","record_equal","binary",5,"species_equal",0.704545454545454,0.534353235136544,1,1
"tenfold","M2","record_equal","binary",6,"species_equal",0.333333333333333,Inf,0,0
"tenfold","M2","record_equal","binary",6,"species_equal",0.333333333333333,0.889135564301606,0.666666666666667,0
"tenfold","M2","record_equal","binary",6,"species_equal",0.333333333333333,0.805067252396985,0.666666666666667,1
"tenfold","M2","record_equal","binary",6,"species_equal",0.333333333333333,0.543086661561242,1,1
"tenfold","M2","record_equal","binary",7,"species_equal",1,Inf,0,0
"tenfold","M2","record_equal","binary",7,"species_equal",1,0.808951766785669,0,0.5
"tenfold","M2","record_equal","binary",7,"species_equal",1,0.808874267958435,0,1
"tenfold","M2","record_equal","binary",7,"species_equal",1,0.268809194724444,1,1
"tenfold","M2","record_equal","binary",8,"species_equal",0.833333333333333,Inf,0,0
"tenfold","M2","record_equal","binary",8,"species_equal",0.833333333333333,0.820956399976893,0.166666666666667,0.214285714285714
"tenfold","M2","record_equal","binary",8,"species_equal",0.833333333333333,0.80666596962586,0.166666666666667,0.785714285714286
"tenfold","M2","record_equal","binary",8,"species_equal",0.833333333333333,0.750930833159747,0.333333333333333,1
"tenfold","M2","record_equal","binary",8,"species_equal",0.833333333333333,0.407506970994963,1,1
"tenfold","M2","record_equal","binary",9,"species_equal",0.851648351648352,Inf,0,0
"tenfold","M2","record_equal","binary",9,"species_equal",0.851648351648352,0.84069506775456,0.142857142857143,0.230769230769231
"tenfold","M2","record_equal","binary",9,"species_equal",0.851648351648352,0.832136492032399,0.142857142857143,0.846153846153846
"tenfold","M2","record_equal","binary",9,"species_equal",0.851648351648352,0.765699762608524,0.428571428571429,1
"tenfold","M2","record_equal","binary",9,"species_equal",0.851648351648352,0.620945562297597,1,1
"tenfold","M2","record_equal","binary",10,"species_equal",0.583333333333333,Inf,0,0
"tenfold","M2","record_equal","binary",10,"species_equal",0.583333333333333,0.841750947183222,0.333333333333333,0
"tenfold","M2","record_equal","binary",10,"species_equal",0.583333333333333,0.823629316018484,0.333333333333333,0.5
"tenfold","M2","record_equal","binary",10,"species_equal",0.583333333333333,0.55945734778975,0.666666666666667,1
"tenfold","M2","record_equal","binary",10,"species_equal",0.583333333333333,0.336138546607685,1,1
"tenfold","M3","record_equal","binary",1,"species_equal",1,Inf,0,0
"tenfold","M3","record_equal","binary",1,"species_equal",1,0.834324828949167,0,0.25
"tenfold","M3","record_equal","binary",1,"species_equal",1,0.817180096012029,0,0.5
"tenfold","M3","record_equal","binary",1,"species_equal",1,0.619527231377172,0,0.75
"tenfold","M3","record_equal","binary",1,"species_equal",1,0.592226526591893,0,1
"tenfold","M3","record_equal","binary",1,"species_equal",1,0.576528556766428,1,1
"tenfold","M3","record_equal","binary",2,"species_equal",0.602272727272727,Inf,0,0
"tenfold","M3","record_equal","binary",2,"species_equal",0.602272727272727,0.856522702970485,0.25,0.454545454545455
"tenfold","M3","record_equal","binary",2,"species_equal",0.602272727272727,0.829604551241524,0.25,0.727272727272727
"tenfold","M3","record_equal","binary",2,"species_equal",0.602272727272727,0.660858065247082,1,0.727272727272727
"tenfold","M3","record_equal","binary",2,"species_equal",0.602272727272727,0.472937163271511,1,1
"tenfold","M3","record_equal","binary",3,"species_equal",0.964646464646465,Inf,0,0
"tenfold","M3","record_equal","binary",3,"species_equal",0.964646464646465,0.897417896169346,0,0.363636363636364
"tenfold","M3","record_equal","binary",3,"species_equal",0.964646464646465,0.841191794346464,0.111111111111111,1
"tenfold","M3","record_equal","binary",3,"species_equal",0.964646464646465,0.259805924605028,1,1
"tenfold","M3","record_equal","binary",4,"species_equal",0.392857142857143,Inf,0,0
"tenfold","M3","record_equal","binary",4,"species_equal",0.392857142857143,0.846655510136675,0,0.214285714285714
"tenfold","M3","record_equal","binary",4,"species_equal",0.392857142857143,0.823789286680245,1,0.571428571428571
"tenfold","M3","record_equal","binary",4,"species_equal",0.392857142857143,0.806543044791936,1,0.785714285714286
"tenfold","M3","record_equal","binary",4,"species_equal",0.392857142857143,0.679027147810672,1,1
"tenfold","M3","record_equal","binary",5,"species_equal",0.704545454545454,Inf,0,0
"tenfold","M3","record_equal","binary",5,"species_equal",0.704545454545454,0.823740627050601,0,0.613636363636364
"tenfold","M3","record_equal","binary",5,"species_equal",0.704545454545454,0.716936453604572,1,0.795454545454545
"tenfold","M3","record_equal","binary",5,"species_equal",0.704545454545454,0.508625151354026,1,1
"tenfold","M3","record_equal","binary",6,"species_equal",0.5,Inf,0,0
"tenfold","M3","record_equal","binary",6,"species_equal",0.5,0.87328571314955,0.333333333333333,0
"tenfold","M3","record_equal","binary",6,"species_equal",0.5,0.847103869241892,0.333333333333333,0.5
"tenfold","M3","record_equal","binary",6,"species_equal",0.5,0.763858284683092,0.666666666666667,0.5
"tenfold","M3","record_equal","binary",6,"species_equal",0.5,0.689088337389205,0.666666666666667,1
"tenfold","M3","record_equal","binary",6,"species_equal",0.5,0.62808047273163,1,1
"tenfold","M3","record_equal","binary",7,"species_equal",1,Inf,0,0
"tenfold","M3","record_equal","binary",7,"species_equal",1,0.841693902672595,0,0.25
"tenfold","M3","record_equal","binary",7,"species_equal",1,0.824795734878691,0,0.5
"tenfold","M3","record_equal","binary",7,"species_equal",1,0.800785736795592,0,0.75
"tenfold","M3","record_equal","binary",7,"species_equal",1,0.515643514594707,0,1
"tenfold","M3","record_equal","binary",7,"species_equal",1,0.295114229166609,1,1
"tenfold","M3","record_equal","binary",8,"species_equal",0.880952380952381,Inf,0,0
"tenfold","M3","record_equal","binary",8,"species_equal",0.880952380952381,0.84237863491204,0,0.285714285714286
"tenfold","M3","record_equal","binary",8,"species_equal",0.880952380952381,0.833271956100035,0.166666666666667,0.5
"tenfold","M3","record_equal","binary",8,"species_equal",0.880952380952381,0.792223973488032,0.166666666666667,0.785714285714286
"tenfold","M3","record_equal","binary",8,"species_equal",0.880952380952381,0.772634141819839,0.333333333333333,1
"tenfold","M3","record_equal","binary",8,"species_equal",0.880952380952381,0.410273570297999,1,1
"tenfold","M3","record_equal","binary",9,"species_equal",0.675824175824176,Inf,0,0
"tenfold","M3","record_equal","binary",9,"species_equal",0.675824175824176,0.867964986894691,0.285714285714286,0.153846153846154
"tenfold","M3","record_equal","binary",9,"species_equal",0.675824175824176,0.829474193925175,0.285714285714286,0.461538461538462
"tenfold","M3","record_equal","binary",9,"species_equal",0.675824175824176,0.81998729403139,0.428571428571429,0.692307692307692
"tenfold","M3","record_equal","binary",9,"species_equal",0.675824175824176,0.719487128166039,0.428571428571429,1
"tenfold","M3","record_equal","binary",9,"species_equal",0.675824175824176,0.648092799250014,1,1
"tenfold","M3","record_equal","binary",10,"species_equal",0.833333333333333,Inf,0,0
"tenfold","M3","record_equal","binary",10,"species_equal",0.833333333333333,0.911072672584419,0,0.5
"tenfold","M3","record_equal","binary",10,"species_equal",0.833333333333333,0.805820998292587,0.333333333333333,0.5
"tenfold","M3","record_equal","binary",10,"species_equal",0.833333333333333,0.591129110119237,0.333333333333333,1
"tenfold","M3","record_equal","binary",10,"species_equal",0.833333333333333,0.553826706890807,0.666666666666667,1
"tenfold","M3","record_equal","binary",10,"species_equal",0.833333333333333,0.31376402032036,1,1
