"RecordID","ExperimentID","SourceID","Species","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","Route","Model","Design","Fold","TrainWeighting","FitKey","RunPurpose"
"XLSX_R0056","S029__Xiphophorus_maculatus__E1","10.1111/jfd.12222","Xiphophorus_maculatus","exact",0,,0.62371704153284,,,,,,,"not_applicable",-0.977413869500557,55,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0063","S062__Lutjanus_erythropterus__E1","https://enaca.org/enclosure/?id=646","Lutjanus_erythropterus","exact",1,,0.864204330410039,,,,,,,"not_applicable",-0.14594604460813,62,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0080","S027__Lateolabrax_japonicus__E1","10.1111/jfb.70456","Lateolabrax_japonicus","count",1,,0.839866838982329,,,,,,,"not_applicable",-0.174511924732233,79,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0081","S027__Lateolabrax_japonicus__E2","10.1111/jfb.70456","Lateolabrax_japonicus","count",0,,0.839866838982329,,,,,,,"not_applicable",-1.83174955352116,80,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0082","S027__Lateolabrax_japonicus__E3","10.1111/jfb.70456","Lateolabrax_japonicus","count",1,,0.839866838982329,,,,,,,"not_applicable",-0.174511924732233,81,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0083","S027__Lateolabrax_japonicus__E4","10.1111/jfb.70456","Lateolabrax_japonicus","count",1,,0.839866838982329,,,,,,,"not_applicable",-0.174511924732233,82,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0093","S025__Micropterus_salmoides__E1","10.1073/pnas.2523268123","Micropterus_salmoides","count",1,,0.746825004120993,,,,,,,"not_applicable",-0.291924386191896,92,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0094","S025__Micropterus_salmoides__E2","10.1073/pnas.2523268123","Micropterus_salmoides","count",1,,0.746825004120993,,,,,,,"not_applicable",-0.291924386191896,93,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0095","S025__Micropterus_salmoides__E3","10.1073/pnas.2523268123","Micropterus_salmoides","count",1,,0.746825004120993,,,,,,,"not_applicable",-0.291924386191896,94,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0119","S019__Oplegnathus_punctatus__E1","10.1016/j.virusres.2009.10.016","Oplegnathus_punctatus","exact",1,,0.839866838982329,,,,,,,"not_applicable",-0.174511924732233,118,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
