"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Megalops_atlanticus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,32
"Megalops_cyprinoides","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,31
"Albula_glossodonta","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,30
"Albula_goreensis","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,29
"Aldrovandia_affinis","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,28
"Anguilla_anguilla","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,27
"Anguilla_japonica","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,26
"Anguilla_rostrata","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,25
"Conger_conger","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,24
"Gymnothorax_javanicus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,23
"Synaphobranchus_kaupii","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,22
"Arapaima_gigas","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,21
"Brienomyrus_brachyistius","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,20
"Paramormyrops_kingsleyae","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,19
"Scleropages_formosus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,18
"Hiodon_alosoides","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,17
"Alosa_alosa","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,16
"Alosa_pseudoharengus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,15
"Alosa_sapidissima","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,14
"Sardina_pilchardus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,13
"Clupea_harengus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,12
"Sprattus_sprattus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,11
"Denticeps_clupeoides","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,10
"Coilia_grayii","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","Pr_HIGH",1,9
"Coilia_mystus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","Pr_HIGH",1,8
"Engraulis_encrasicolus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","Pr_HIGH",1,7
"Chanos_chanos","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,6
"Myxocyprinus_asiaticus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,5
"Xyrauchen_texanus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,4
"Misgurnus_anguillicaudatus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,3
"Paramisgurnus_dabryanus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,2
"Abramis_brama","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,1
"Erpetoichthys_calabaricus","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,42
"Polypterus_senegalus","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,41
"Acipenser_oxyrinchus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,40
"Acipenser_ruthenus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,39
"Acipenser_sinensis","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,38
"Huso_huso","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,37
"Polyodon_spathula","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,36
"Amia_ocellicauda","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,35
"Atractosteus_spatula","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","Pr_HIGH",1,34
"Lepisosteus_oculatus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","Pr_HIGH",1,33
"Megalops_atlanticus","binary","M1","record_equal",0.386100962069664,0.380357419708782,0.166139235330951,0.636595883658611,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,32
"Megalops_cyprinoides","binary","M1","record_equal",0.386100962069664,0.380357419708782,0.166139235330951,0.636595883658611,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,31
"Albula_glossodonta","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,30
"Albula_goreensis","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,29
"Aldrovandia_affinis","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,28
"Anguilla_anguilla","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,27
"Anguilla_japonica","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,26
"Anguilla_rostrata","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,25
"Conger_conger","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,24
"Gymnothorax_javanicus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,23
"Synaphobranchus_kaupii","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,22
"Arapaima_gigas","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,21
"Brienomyrus_brachyistius","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,20
"Paramormyrops_kingsleyae","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,19
"Scleropages_formosus","binary","M1","record_equal",0.386100962069664,0.380357419708782,0.166139235330951,0.636595883658611,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,18
"Hiodon_alosoides","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,17
"Alosa_alosa","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,16
"Alosa_pseudoharengus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,15
"Alosa_sapidissima","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,14
"Sardina_pilchardus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,13
"Clupea_harengus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,12
"Sprattus_sprattus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,11
"Denticeps_clupeoides","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,10
"Coilia_grayii","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","Pr_HIGH",1,9
"Coilia_mystus","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","Pr_HIGH",1,8
"Engraulis_encrasicolus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","Pr_HIGH",1,7
"Chanos_chanos","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,6
"Myxocyprinus_asiaticus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",1,5
"Xyrauchen_texanus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,4
"Misgurnus_anguillicaudatus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,3
"Paramisgurnus_dabryanus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,2
"Abramis_brama","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,1
"Erpetoichthys_calabaricus","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,42
"Polypterus_senegalus","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,41
"Acipenser_oxyrinchus","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,40
"Acipenser_ruthenus","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,39
"Acipenser_sinensis","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,38
"Huso_huso","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,37
"Polyodon_spathula","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,36
"Amia_ocellicauda","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,35
"Atractosteus_spatula","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","Pr_HIGH",1,34
"Lepisosteus_oculatus","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","Pr_HIGH",1,33
"Megalops_atlanticus","binary","M2","record_equal",0.431522504231083,0.427965029793426,0.218748099624226,0.664807715299419,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,32
"Megalops_cyprinoides","binary","M2","record_equal",0.431522504231083,0.427965029793426,0.218748099624226,0.664807715299419,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,31
"Albula_glossodonta","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,30
"Albula_goreensis","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,29
"Aldrovandia_affinis","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,28
"Anguilla_anguilla","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,27
"Anguilla_japonica","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,26
"Anguilla_rostrata","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,25
