"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Xiphophorus_maculatus","XLSX_R0056","S029__Xiphophorus_maculatus__E1","10.1111/jfd.12222","exact",0,,0.761226369430631,,,,,,,"not_applicable",-1.43223932831234,55,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Lutjanus_erythropterus","XLSX_R0063","S062__Lutjanus_erythropterus__E1","https://enaca.org/enclosure/?id=646","exact",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,62,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Lateolabrax_japonicus","XLSX_R0080","S027__Lateolabrax_japonicus__E1","10.1111/jfb.70456","count",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,79,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Lateolabrax_japonicus","XLSX_R0081","S027__Lateolabrax_japonicus__E2","10.1111/jfb.70456","count",0,,0.761226369430631,,,,,,,"not_applicable",-1.43223932831234,80,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Lateolabrax_japonicus","XLSX_R0082","S027__Lateolabrax_japonicus__E3","10.1111/jfb.70456","count",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,81,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Lateolabrax_japonicus","XLSX_R0083","S027__Lateolabrax_japonicus__E4","10.1111/jfb.70456","count",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,82,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Micropterus_salmoides","XLSX_R0093","S025__Micropterus_salmoides__E1","10.1073/pnas.2523268123","count",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,92,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Micropterus_salmoides","XLSX_R0094","S025__Micropterus_salmoides__E2","10.1073/pnas.2523268123","count",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,93,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Micropterus_salmoides","XLSX_R0095","S025__Micropterus_salmoides__E3","10.1073/pnas.2523268123","count",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,94,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Oplegnathus_punctatus","XLSX_R0119","S019__Oplegnathus_punctatus__E1","10.1016/j.virusres.2009.10.016","exact",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,118,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Carassius_auratus","XLSX_R0002","S025__Carassius_auratus__E1","10.1073/pnas.2523268123","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,1,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Carassius_auratus","XLSX_R0003","S025__Carassius_auratus__E2","10.1073/pnas.2523268123","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,2,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Carassius_auratus","XLSX_R0004","S025__Carassius_auratus__E3","10.1073/pnas.2523268123","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,3,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Carassius_auratus","XLSX_R0005","S020__Carassius_auratus__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,4,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Carassius_carassius","XLSX_R0006","S020__Carassius_carassius__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,5,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Trichopodus_trichopterus","XLSX_R0028","S039__Trichopodus_trichopterus__E1","10.1177/104063879300500218","exact",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,27,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Paralichthys_olivaceus","XLSX_R0036","S030__Paralichthys_olivaceus__E1","10.1111/jfd.12459","exact",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,35,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Paralichthys_olivaceus","XLSX_R0037","S054__Paralichthys_olivaceus__E1","10.3354/dao064193","exact",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,36,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Platichthys_stellatus","XLSX_R0038","S060__Platichthys_stellatus__E1","10.5657/fas.2013.0093","exact",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,37,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Poecilia_latipinna","XLSX_R0046","S029__Poecilia_latipinna__E1","10.1111/jfd.12222","exact",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,45,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Xiphophorus_hellerii","XLSX_R0052","S025__Xiphophorus_hellerii__E1","10.1073/pnas.2523268123","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,51,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Xiphophorus_hellerii","XLSX_R0053","S025__Xiphophorus_hellerii__E2","10.1073/pnas.2523268123","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,52,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Xiphophorus_hellerii","XLSX_R0054","S025__Xiphophorus_hellerii__E3","10.1073/pnas.2523268123","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,53,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Xiphophorus_hellerii","XLSX_R0055","S029__Xiphophorus_hellerii__E1","10.1111/jfd.12222","exact",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,54,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Lethrinus_nebulosus","XLSX_R0068","S044__Lethrinus_nebulosus__E1","10.3147/jsfp.36.38","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,67,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Lethrinus_nebulosus","XLSX_R0069","S044__Lethrinus_nebulosus__E2","10.3147/jsfp.36.38","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,68,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Cromileptes_altivelis","XLSX_R0135","S011__Cromileptes_altivelis__E1","10.1016/j.aquaculture.2024.742102","count",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,134,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Cromileptes_altivelis","XLSX_R0136","S011__Cromileptes_altivelis__E2","10.1016/j.aquaculture.2024.742102","count",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,135,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Cromileptes_altivelis","XLSX_R0137","S011__Cromileptes_altivelis__E3","10.1016/j.aquaculture.2024.742102","count",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,136,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Cromileptes_altivelis","XLSX_R0138","S046__Cromileptes_altivelis__E1","10.3354/dao01896","count",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,137,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Cromileptes_altivelis","XLSX_R0139","S046__Cromileptes_altivelis__E2","10.3354/dao01896","count",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,138,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Cromileptes_altivelis","XLSX_R0140","S046__Cromileptes_altivelis__E3","10.3354/dao01896","count",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,139,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Epinephelus_coioides","XLSX_R0144","S042__Epinephelus_coioides__E1","10.22146/ijbiotech.7805","exact",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,143,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Epinephelus_coioides","XLSX_R0145","S042__Epinephelus_coioides__E2","10.22146/ijbiotech.7805","exact",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,144,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","Null","record_equal","7547d610bbaa6e1a8d7e5f6167c2f4600d886029de394d2b5a81b26a9db5e81a","formal"
"Danio_rerio","XLSX_R0009","S025__Danio_rerio__E1","10.1073/pnas.2523268123","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,8,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Danio_rerio","XLSX_R0010","S025__Danio_rerio__E2","10.1073/pnas.2523268123","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,9,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Danio_rerio","XLSX_R0011","S025__Danio_rerio__E3","10.1073/pnas.2523268123","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,10,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Seriola_dumerili","XLSX_R0034","S007__Seriola_dumerili__E1","10.1016/j.aquaculture.2021.736627","exact",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,33,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Seriola_dumerili","XLSX_R0035","S007__Seriola_dumerili__E2","10.1016/j.aquaculture.2021.736627","exact",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,34,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Pterophyllum_scalare","XLSX_R0045","S021__Pterophyllum_scalare__E1","10.1046/j.1365-2761.1997.d01-106.x","exact",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,44,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Mugil_cephalus","XLSX_R0057","S055__Mugil_cephalus__E1","10.3390/ani13071210","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,56,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Mugil_cephalus","XLSX_R0058","S010__Mugil_cephalus__E1","10.1016/j.aquaculture.2024.741236","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,57,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Larimichthys_crocea","XLSX_R0059","S017__Larimichthys_crocea__E1","10.1016/j.fsi.2026.111314","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,58,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Larimichthys_crocea","XLSX_R0060","S024__Larimichthys_crocea__E1","10.1046/j.1365-2761.2003.00494.x","exact",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,59,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Rhabdosargus_sarba","XLSX_R0079","S020__Rhabdosargus_sarba__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,78,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Lateolabrax_maculatus","XLSX_R0084","S037__Lateolabrax_maculatus__E1","10.1128/spectrum.04495-22","interval",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,83,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Maccullochella_peelii","XLSX_R0085","S003__Maccullochella_peelii__E1","10.1016/j.aquaculture.2006.04.033","exact",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,84,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Maccullochella_peelii","XLSX_R0086","S003__Maccullochella_peelii__E2","10.1016/j.aquaculture.2006.04.033","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,85,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Maccullochella_peelii","XLSX_R0087","S003__Maccullochella_peelii__E3","10.1016/j.aquaculture.2006.04.033","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,86,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Maccullochella_peelii","XLSX_R0088","S031__Maccullochella_peelii__E1","10.1111/jfd.12510","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,87,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Maccullochella_peelii","XLSX_R0089","S050__Maccullochella_peelii__E1","10.3354/dao03340","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,88,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Maccullochella_peelii","XLSX_R0090","S050__Maccullochella_peelii__E2","10.3354/dao03340","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,89,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Maccullochella_peelii","XLSX_R0091","S050__Maccullochella_peelii__E3","10.3354/dao03340","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,90,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Maccullochella_peelii","XLSX_R0092","S051__Maccullochella_peelii__E1","10.3354/dao03422","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,91,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
"Epinephelus_bruneus","XLSX_R0141","S045__Epinephelus_bruneus__E1","10.3147/jsfp.37.90","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,140,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","Null","record_equal","cffc09651d1161e80a773c76eacb426f9d7379ca9d5e7183c1d2c9a1a5326aa5","formal"
