"Route","Model","TrainWeighting","EvalWeighting","Subset","Statistic","Records","Species","Observed","PPC_Lower95","PPC_Median","PPC_Upper95","Status","Scope"
"binary","M3","record_equal","species_equal","classified","ZeroFraction",152,50,0.305555555555556,0.183202898550725,0.288591787439614,0.400322112428634,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M3","record_equal","species_equal","classified","OneFraction",152,50,0.694444444444444,0.599677887571366,0.711408212560387,0.816797101449275,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","record_equal","species_equal","count","Mean",105,29,0.542231648725902,0.614066067420234,0.732939009691883,0.83535765806671,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","record_equal","species_equal","count","SD",105,29,0.448805781556778,0.319289799629902,0.39573469732464,0.448648688055426,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","record_equal","species_equal","count","ZeroFraction",105,29,0.28448275862069,0.0563363934915659,0.142230183609494,0.260293327362293,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","record_equal","species_equal","count","OneFraction",105,29,0.400656814449918,0.443110912076429,0.586703239289446,0.725886139722347,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","record_equal","species_equal","exact","Mean",40,25,0.707178,0.644115799114754,0.732252575396318,0.812914572880623,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","record_equal","species_equal","exact","SD",40,25,0.245520713008088,0.150113583622166,0.200294216250433,0.258585213596927,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","record_equal","species_equal","exact","ZeroFraction",40,25,0,0,0,0,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","record_equal","species_equal","exact","OneFraction",40,25,0.14,0.02,0.136,0.32,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","record_equal","species_equal","all_point","Mean",145,48,0.614479239074521,0.646498044897257,0.732618110873033,0.808567038993517,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","record_equal","species_equal","all_point","SD",145,48,0.389160338983604,0.274252345600269,0.327632695071092,0.36984928683685,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","record_equal","species_equal","all_point","ZeroFraction",145,48,0.166666666666667,0.0323504233915239,0.0811203063241107,0.147403381642512,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","record_equal","species_equal","all_point","OneFraction",145,48,0.30631038647343,0.291432120114185,0.394173391523935,0.511975220959596,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","count","Mean",105,29,0.542231648725902,0.55100887673948,0.66892261420997,0.785142406895999,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","count","SD",105,29,0.448805781556778,0.350018366184338,0.416236788447133,0.458145236652436,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","count","ZeroFraction",105,29,0.28448275862069,0.0735632183908046,0.178750559785043,0.304437602627258,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","count","OneFraction",105,29,0.400656814449918,0.3519394685774,0.494133452754142,0.644193536348709,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","exact","Mean",40,25,0.707178,0.631748002502537,0.71567078015306,0.796572496505582,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","exact","SD",40,25,0.245520713008088,0.164590662165856,0.220727911706907,0.281174591584014,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","exact","ZeroFraction",40,25,0,0,0,0,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","exact","OneFraction",40,25,0.14,0.02,0.134666666666667,0.309333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","all_point","Mean",145,48,0.614479239074521,0.606494490461534,0.688303913465715,0.769435756095849,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","all_point","SD",145,48,0.389160338983604,0.299193083903088,0.348652919299382,0.386871578668127,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","all_point","ZeroFraction",145,48,0.166666666666667,0.0417044082125604,0.103411835748792,0.174788132685551,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","record_equal","species_equal","all_point","OneFraction",145,48,0.30631038647343,0.241222534447738,0.341494771080369,0.458706957482433,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M2","record_equal","species_equal","count","Mean",105,29,0.542231648725902,0.550266841927761,0.665395235883742,0.777387352589939,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M2","record_equal","species_equal","count","SD",105,29,0.448805781556778,0.355096487764453,0.418193878066962,0.458893969369864,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M2","record_equal","species_equal","count","ZeroFraction",105,29,0.28448275862069,0.0787356321839081,0.184456635318704,0.305500821018062,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M2","record_equal","species_equal","count","OneFraction",105,29,0.400656814449918,0.354551985370951,0.494256605463502,0.638273063143753,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M2","record_equal","species_equal","exact","Mean",40,25,0.707178,0.635518456867337,0.719433427371293,0.799272243084332,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M2","record_equal","species_equal","exact","SD",40,25,0.245520713008088,0.162854624731559,0.216181071564108,0.274582122711635,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M2","record_equal","species_equal","exact","ZeroFraction",40,25,0,0,0,0,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M2","record_equal","species_equal","exact","OneFraction",40,25,0.14,0.02,0.134666666666667,0.32,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M2","record_equal","species_equal","all_point","Mean",145,48,0.614479239074521,0.604661067485335,0.686657268854345,0.76637750622009,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M2","record_equal","species_equal","all_point","SD",145,48,0.389160338983604,0.300716657783577,0.349418154747736,0.386034655981133,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M2","record_equal","species_equal","all_point","ZeroFraction",145,48,0.166666666666667,0.0452879679951691,0.107004144707949,0.177279846700703,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M2","record_equal","species_equal","all_point","OneFraction",145,48,0.30631038647343,0.240422122035573,0.340129213328942,0.460917068099473,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M3","record_equal","species_equal","count","Mean",105,29,0.542231648725902,0.544786083674733,0.653569617908698,0.757568401931189,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M3","record_equal","species_equal","count","SD",105,29,0.448805781556778,0.36301032985735,0.419595909495492,0.457221624978983,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M3","record_equal","species_equal","count","ZeroFraction",105,29,0.28448275862069,0.0871100164203612,0.189655172413793,0.306911479325272,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M3","record_equal","species_equal","count","OneFraction",105,29,0.400656814449918,0.338537281683833,0.47038737124944,0.605346506941334,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M3","record_equal","species_equal","exact","Mean",40,25,0.707178,0.632276457261093,0.717369543656802,0.797700022632523,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M3","record_equal","species_equal","exact","SD",40,25,0.245520713008088,0.165540300740843,0.218420987676514,0.276764804991266,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M3","record_equal","species_equal","exact","ZeroFraction",40,25,0,0,0,0,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M3","record_equal","species_equal","exact","OneFraction",40,25,0.14,0.02,0.14,0.321333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M3","record_equal","species_equal","all_point","Mean",145,48,0.614479239074521,0.598890235628885,0.677293299735332,0.752797254571602,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M3","record_equal","species_equal","all_point","SD",145,48,0.389160338983604,0.307771310110148,0.35115235979313,0.384554438399178,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M3","record_equal","species_equal","all_point","ZeroFraction",145,48,0.166666666666667,0.0505020483366271,0.11037858201581,0.177122018417874,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M3","record_equal","species_equal","all_point","OneFraction",145,48,0.30631038647343,0.230479334788098,0.327797677865613,0.440626629748573,"OK","training_only_same_records_types_weights; intervals_not_imputed"
