"Species","Model","Route","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","Status"
"Coilia_mystus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Engraulis_encrasicolus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Chanos_chanos","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Myxocyprinus_asiaticus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Xyrauchen_texanus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Misgurnus_anguillicaudatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Paramisgurnus_dabryanus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Abramis_brama","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Barbus_barbus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Carassius_auratus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Carassius_carassius","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Carassius_gibelio","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Chanodichthys_erythropterus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Cirrhinus_molitorella","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Ctenopharyngodon_idella","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Culter_alburnus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Cyprinella_venusta","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Cyprinus_carpio","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Danio_aesculapii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Danio_rerio","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Garra_rufa","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Hemiculter_leucisculus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Labeo_rohita","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Leuciscus_chuanchicus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Leuciscus_leuciscus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Leuciscus_waleckii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Megalobrama_amblycephala","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Mylopharyngodon_piceus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Onychostoma_macrolepis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Phoxinus_phoxinus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pimephales_promelas","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pseudorasbora_parva","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Puntigrus_tetrazona","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Rutilus_rutilus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Scardinius_erythrophthalmus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sinocyclocheilus_anshuiensis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sinocyclocheilus_grahami","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sinocyclocheilus_rhinocerous","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Siphateles_boraxobius","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Squalius_cephalus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Gobio_gobio","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Rhinichthys_klamathensis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Barbatula_barbatula","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Triplophysa_dalaica","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Triplophysa_rosa","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Astyanax_lacustris","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Astyanax_mexicanus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Salminus_brasiliensis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Hoplias_malabaricus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Prochilodus_magdalenae","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Acnodon_oligacanthus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Colossoma_macropomum","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Metynnis_hypsauchen","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pygocentrus_nattereri","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Serrasalmus_rhombeus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Electrophorus_electricus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Electrophorus_voltai","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Brachyhypopomus_gauderio","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Neoarius_graeffei","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Hemibagrus_guttatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Hemibagrus_wyckioides","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Tachysurus_fulvidraco","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Tachysurus_vachellii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Clarias_gariepinus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Clarias_magur","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Ictalurus_furcatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Ictalurus_punctatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pangasianodon_gigas","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pangasianodon_hypophthalmus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Silurus_aristotelis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Silurus_asotus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Silurus_meridionalis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Trichomycterus_rosablanca","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Nansenia_antarctica","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Galaxias_brevipinnis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Coregonus_albula","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Coregonus_clupeaformis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Coregonus_lavaretus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Coregonus_suidteri","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oncorhynchus_clarkii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oncorhynchus_gorbuscha","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oncorhynchus_keta","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oncorhynchus_kisutch","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oncorhynchus_masou","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oncorhynchus_mykiss","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oncorhynchus_nerka","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oncorhynchus_tshawytscha","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Salmo_salar","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Salmo_trutta","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Salvelinus_alpinus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Salvelinus_fontinalis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Salvelinus_namaycush","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Dallia_pectoralis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Esox_lucius","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Umbra_pygmaea","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Hypomesus_nipponensis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Hypomesus_transpacificus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Osmerus_eperlanus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Osmerus_mordax","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Benthosema_glaciale","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Electrona_antarctica","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Gymnoscopelus_braueri","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Gymnoscopelus_microlampas","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Nannobrachium_achirus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Protomyctophum_bolini","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Protomyctophum_parallelum","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Polymixia_hollisterae","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Polymixia_lowei","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Centroberyx_affinis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Centroberyx_gerrardi","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Poromitra_crassiceps","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Myripristis_murdjan","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Lucifuga_dentata","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Genypterus_blacodes","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Arripis_georgiana","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Katsuwonus_pelamis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sarda_sarda","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Scomber_japonicus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Scomber_scombrus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Thunnus_alalunga","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Thunnus_albacares","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Thunnus_atlanticus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Thunnus_maccoyii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Thunnus_obesus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Thunnus_orientalis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Thunnus_thynnus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Thunnus_tonggol","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pampus_argenteus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pampus_punctatissimus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Aulostomus_chinensis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Fistularia_commersonii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pterapogon_kauderni","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sphaeramia_orbicularis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oxyeleotris_marmorata","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Boleophthalmus_pectinirostris","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Eucyclogobius_newberryi","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Gobius_niger","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Knipowitschia_caucasica","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Mugilogobius_chulae","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Periophthalmus_magnuspinnatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Mastacembelus_armatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Monopterus_albus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Anabas_testudineus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Channa_argus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Channa_striata","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Betta_splendens","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Trichopodus_trichopterus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Lates_calcarifer","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Lates_japonicus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Eleutheronema_tetradactylum","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Toxotes_jaculatrix","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Xiphias_gladius","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Caranx_melampygus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Seriola_dumerili","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Seriola_lalandi","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Trachinotus_anak","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Trachurus_japonicus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Trachurus_trachurus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Echeneis_naucrates","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Paralichthys_olivaceus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Hippoglossus_hippoglossus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Hippoglossus_stenolepis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Limanda_limanda","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Platichthys_flesus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Platichthys_stellatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pleuronectes_platessa","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Scophthalmus_maximus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Microchirus_variegatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Solea_senegalensis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Solea_solea","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Parambassis_ranga","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Brachyistius_frenatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Embiotoca_jacksoni","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Acanthochromis_polyacanthus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Amphiprion_ocellaris","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Stegastes_partitus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Andinoacara_rivulatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Archocentrus_centrarchus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Astatotilapia_burtoni","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Astatotilapia_calliptera","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Astronotus_ocellatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Aulonocara_stuartgranti","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Copadichromis_virginalis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Diplotaxodon_limnothrissa","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Haplochromis_nyererei","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Maylandia_zebra","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Mchenga_conophoros","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Neolamprologus_brichardi","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Neolamprologus_multifasciatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oreochromis_aureus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oreochromis_niloticus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pelmatolapia_mariae","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Perissodus_microlepis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pterophyllum_scalare","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Rhamphochromis_longiceps","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sarotherodon_galilaeus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Simochromis_diagramma","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Leuresthes_tenuis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Menidia_menidia","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Odontesthes_bonariensis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Melanotaenia_boesemani","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Telmatherina_bonti","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oryzias_javanicus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oryzias_latipes","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oryzias_melastigma","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Xenentodon_cancila","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Cololabis_saira","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Anableps_anableps","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Cyprinodon_tularosa","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Cyprinodon_variegatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Fundulus_diaphanus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Fundulus_heteroclitus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Ameca_splendens","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Crenichthys_baileyi","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Girardinichthys_multiradiatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Nothobranchius_furzeri","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Nothobranchius_kadleci","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Nothobranchius_pienaari","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Nothobranchius_rachovii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Gambusia_affinis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Gambusia_holbrooki","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Poecilia_formosa","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Poecilia_latipinna","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Poecilia_mexicana","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Poecilia_reticulata","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
