"Route","Metric","Design","TrainWeighting","EvalWeighting","Model","Estimate","Reference","ReferenceEstimate","ELPD_Difference","RecordsUsed","SpeciesUsed","FoldCount","BootstrapReplicates","BootstrapValid","SeedRule","SupportNote","Alternative","InferenceScope","CIKind","Difference","SE_approx","Z_approx","P_approx","CI95_lower","CI95_upper","TestStatus","P_BH3","FamilySize","FamilyID"
"joint_bb","MAE","fivefold","record_equal","species_equal","M2",0.29836632754719,"Null_same_training",0.336401486920479,,145,48,5,50000,50000,"SEED_OTHER+1000*design_index+999; rmultinom","paired_species_bootstrap_complete_point_subset","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",-0.0380351593732894,0.0186273549718112,-2.04189802743589,0.0411616474944001,-0.0747666064629678,-0.00169143086234785,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0617424712416002,3,"joint_bb|MAE|fivefold|record_equal|species_equal"
"joint_bb","MAE","fivefold","record_equal","species_equal","M3",0.288598953747077,"Null_same_training",0.336401486920479,,145,48,5,50000,50000,"SEED_OTHER+1000*design_index+999; rmultinom","paired_species_bootstrap_complete_point_subset","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",-0.0478025331734023,0.0206911447793696,-2.31028943459255,0.0208721354734914,-0.089675954820022,-0.00856191490817861,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0617424712416002,3,"joint_bb|MAE|fivefold|record_equal|species_equal"
"joint_bb","RMSE","fivefold","record_equal","species_equal","M1",0.364748371816357,"Null_same_training",0.410833819364045,,145,48,5,50000,50000,"SEED_OTHER+1000*design_index+999; rmultinom","paired_species_bootstrap_complete_point_subset","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",-0.0460854475476877,0.0224256206102258,-2.0550355483439,0.0398755713047178,-0.0882306522769555,-0.000236477225136993,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0398755713047178,3,"joint_bb|RMSE|fivefold|record_equal|species_equal"
"joint_bb","RMSE","fivefold","record_equal","species_equal","M2",0.353920264013822,"Null_same_training",0.410833819364045,,145,48,5,50000,50000,"SEED_OTHER+1000*design_index+999; rmultinom","paired_species_bootstrap_complete_point_subset","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",-0.0569135553502232,0.0221559731195013,-2.56876802671912,0.0102060752252611,-0.0996619115532591,-0.0127637852188766,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0153091128378917,3,"joint_bb|RMSE|fivefold|record_equal|species_equal"
"joint_bb","RMSE","fivefold","record_equal","species_equal","M3",0.341221818582549,"Null_same_training",0.410833819364045,,145,48,5,50000,50000,"SEED_OTHER+1000*design_index+999; rmultinom","paired_species_bootstrap_complete_point_subset","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",-0.069612000781496,0.0242035698789717,-2.8761046874319,0.00402616156038148,-0.116853802082823,-0.0222796223786039,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0120784846811445,3,"joint_bb|RMSE|fivefold|record_equal|species_equal"
"binary","MeanLogScore","tenfold","record_equal","species_equal","M1",-0.499956305728725,"Null_same_training",-0.640104568559404,21.3025359502632,152,50,10,2000,2000,"SEED+100*design_index+route_index; sample.int sorted species","paired_whole_design_species_bootstrap","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.140148262830679,0.0623693133899496,2.2470707983337,0.0246355028231883,0.0253563910501523,0.264087978281976,"CONDITIONAL_OOF_APPROXIMATION",0.0360974363413524,3,"binary|MeanLogScore|tenfold|record_equal|species_equal"
"binary","MeanLogScore","tenfold","record_equal","species_equal","M2",-0.511840713284382,"Null_same_training",-0.640104568559404,19.4961060018033,152,50,10,2000,2000,"SEED+100*design_index+route_index; sample.int sorted species","paired_whole_design_species_bootstrap","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.128263855275022,0.0611996045377482,2.09582817150245,0.0360974363413524,0.0163860966928832,0.251730314722087,"CONDITIONAL_OOF_APPROXIMATION",0.0360974363413524,3,"binary|MeanLogScore|tenfold|record_equal|species_equal"
"binary","MeanLogScore","tenfold","record_equal","species_equal","M3",-0.50766357579356,"Null_same_training",-0.640104568559404,20.1310309004083,152,50,10,2000,2000,"SEED+100*design_index+route_index; sample.int sorted species","paired_whole_design_species_bootstrap","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.132440992765844,0.0564241670630012,2.34723877479601,0.0189131300809298,0.0276186772447607,0.245437726003898,"CONDITIONAL_OOF_APPROXIMATION",0.0360974363413524,3,"binary|MeanLogScore|tenfold|record_equal|species_equal"
"joint_bb","MeanLogScore","tenfold","record_equal","species_equal","M1",-1.31395172871687,"Null_same_training",-1.34281857524941,4.41662751947854,153,51,10,2000,2000,"SEED+100*design_index+route_index; sample.int sorted species","paired_whole_design_species_bootstrap","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.0288668465325395,0.0855845484009307,0.337290399632763,0.735897996115743,-0.146713577850162,0.182860777716945,"CONDITIONAL_OOF_APPROXIMATION",0.735897996115743,3,"joint_bb|MeanLogScore|tenfold|record_equal|species_equal"
"joint_bb","MeanLogScore","tenfold","record_equal","species_equal","M2",-1.27126865568533,"Null_same_training",-1.34281857524941,10.9471376933044,153,51,10,2000,2000,"SEED+100*design_index+route_index; sample.int sorted species","paired_whole_design_species_bootstrap","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.0715499195640809,0.0859281729181215,0.832671254772969,0.40503016051578,-0.100234694347017,0.228146404634312,"CONDITIONAL_OOF_APPROXIMATION",0.60754524077367,3,"joint_bb|MeanLogScore|tenfold|record_equal|species_equal"
"joint_bb","MeanLogScore","tenfold","record_equal","species_equal","M3",-1.24556134748816,"Null_same_training",-1.34281857524941,14.8803558474723,153,51,10,2000,2000,"SEED+100*design_index+route_index; sample.int sorted species","paired_whole_design_species_bootstrap","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.0972572277612566,0.0761773609496039,1.27672088595453,0.201700805025793,-0.0506327814111861,0.250881892693779,"CONDITIONAL_OOF_APPROXIMATION",0.60510241507738,3,"joint_bb|MeanLogScore|tenfold|record_equal|species_equal"
"binary","AUC","tenfold","record_equal","species_equal","M1",0.768763181263181,"chance_level_0.5",0.5,,152,50,10,50000,50000,"SEED_OTHER+1000*design_index+10*fold; rmultinom","LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.268763181263181,0.0520299040254173,5.16555212425314,2.3973020727598e-07,0.165638528138528,0.368871406371406,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",3.5959531091397e-07,3,"binary|AUC|tenfold|record_equal|species_equal"
"binary","AUC","tenfold","record_equal","species_equal","M2",0.748025585525586,"chance_level_0.5",0.5,,152,50,10,50000,50000,"SEED_OTHER+1000*design_index+10*fold; rmultinom","LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.248025585525586,0.0495085724031806,5.00975030153872,5.45007013966813e-07,0.149602064602065,0.342676767676768,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",5.45007013966813e-07,3,"binary|AUC|tenfold|record_equal|species_equal"
"binary","AUC","tenfold","record_equal","species_equal","M3",0.755443167943168,"chance_level_0.5",0.5,,152,50,10,50000,50000,"SEED_OTHER+1000*design_index+10*fold; rmultinom","LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.255443167943168,0.0479144838023711,5.3312307192283,9.75493887077273e-08,0.160839854589855,0.3483137001887,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",2.92648166123182e-07,3,"binary|AUC|tenfold|record_equal|species_equal"
"joint_bb","MAE","tenfold","record_equal","species_equal","M1",0.315869608186871,"Null_same_training",0.338010540501966,,145,48,10,50000,50000,"SEED_OTHER+1000*design_index+999; rmultinom","paired_species_bootstrap_complete_point_subset","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",-0.0221409323150946,0.0185320824026099,-1.19473526148235,0.232190480998431,-0.0585265678919118,0.0142986940796364,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.232190480998431,3,"joint_bb|MAE|tenfold|record_equal|species_equal"
"joint_bb","MAE","tenfold","record_equal","species_equal","M2",0.305880417853198,"Null_same_training",0.338010540501966,,145,48,10,50000,50000,"SEED_OTHER+1000*design_index+999; rmultinom","paired_species_bootstrap_complete_point_subset","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",-0.0321301226487677,0.0195745166982095,-1.64142610232142,0.100708995209278,-0.071296221150642,0.00588972543428097,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.151063492813917,3,"joint_bb|MAE|tenfold|record_equal|species_equal"
"joint_bb","MAE","tenfold","record_equal","species_equal","M3",0.29377133603045,"Null_same_training",0.338010540501966,,145,48,10,50000,50000,"SEED_OTHER+1000*design_index+999; rmultinom","paired_species_bootstrap_complete_point_subset","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",-0.0442392044715156,0.0215724396558368,-2.05072792773097,0.0402934496649777,-0.0880751609361692,-0.00366785848567412,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.120880348994933,3,"joint_bb|MAE|tenfold|record_equal|species_equal"
"joint_bb","RMSE","tenfold","record_equal","species_equal","M1",0.375895318489233,"Null_same_training",0.413020245686029,,145,48,10,50000,50000,"SEED_OTHER+1000*design_index+999; rmultinom","paired_species_bootstrap_complete_point_subset","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",-0.0371249271967961,0.0213501901612024,-1.73885698049938,0.0820599228745039,-0.0790961598229495,0.00455144697456449,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0820599228745039,3,"joint_bb|RMSE|tenfold|record_equal|species_equal"
"joint_bb","RMSE","tenfold","record_equal","species_equal","M2",0.36499504556651,"Null_same_training",0.413020245686029,,145,48,10,50000,50000,"SEED_OTHER+1000*design_index+999; rmultinom","paired_species_bootstrap_complete_point_subset","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",-0.0480252001195187,0.0229077903534534,-2.0964571169248,0.036041660200488,-0.093722289332161,-0.00399187366567862,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.054062490300732,3,"joint_bb|RMSE|tenfold|record_equal|species_equal"
"joint_bb","RMSE","tenfold","record_equal","species_equal","M3",0.351711897767083,"Null_same_training",0.413020245686029,,145,48,10,50000,50000,"SEED_OTHER+1000*design_index+999; rmultinom","paired_species_bootstrap_complete_point_subset","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",-0.0613083479189455,0.025071468221804,-2.44534334314044,0.0144714302186136,-0.111965509606099,-0.0138444460376075,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0434142906558408,3,"joint_bb|RMSE|tenfold|record_equal|species_equal"
