"RecordID","ExperimentID","Species","Type","Events","Total","Exact","Lower","Upper","SourceID"
"SYNTHETIC_05_3","SYNTHETIC_05_3","SYNTHETIC_05","exact",NA,NA,0.8,NA,NA,"SYNTHETIC_05_3"
"SYNTHETIC_05_4","SYNTHETIC_05_4","SYNTHETIC_05","interval",NA,NA,NA,0.4,1,"SYNTHETIC_05_4"
"SYNTHETIC_06_1","SYNTHETIC_06_1","SYNTHETIC_06","count",0,10,NA,NA,NA,"SYNTHETIC_06_1"
"SYNTHETIC_06_2","SYNTHETIC_06_2","SYNTHETIC_06","count",10,10,NA,NA,NA,"SYNTHETIC_06_2"
"SYNTHETIC_06_3","SYNTHETIC_06_3","SYNTHETIC_06","exact",NA,NA,1,NA,NA,"SYNTHETIC_06_3"
"SYNTHETIC_06_4","SYNTHETIC_06_4","SYNTHETIC_06","interval",NA,NA,NA,0.4,0.5,"SYNTHETIC_06_4"
"SYNTHETIC_07_1","SYNTHETIC_07_1","SYNTHETIC_07","count",0,10,NA,NA,NA,"SYNTHETIC_07_1"
"SYNTHETIC_07_2","SYNTHETIC_07_2","SYNTHETIC_07","count",10,10,NA,NA,NA,"SYNTHETIC_07_2"
"SYNTHETIC_07_3","SYNTHETIC_07_3","SYNTHETIC_07","exact",NA,NA,0.8,NA,NA,"SYNTHETIC_07_3"
"SYNTHETIC_07_4","SYNTHETIC_07_4","SYNTHETIC_07","interval",NA,NA,NA,0.4,1,"SYNTHETIC_07_4"
"SYNTHETIC_08_1","SYNTHETIC_08_1","SYNTHETIC_08","count",0,10,NA,NA,NA,"SYNTHETIC_08_1"
"SYNTHETIC_08_2","SYNTHETIC_08_2","SYNTHETIC_08","count",10,10,NA,NA,NA,"SYNTHETIC_08_2"
"SYNTHETIC_08_3","SYNTHETIC_08_3","SYNTHETIC_08","exact",NA,NA,0.25,NA,NA,"SYNTHETIC_08_3"
"SYNTHETIC_08_4","SYNTHETIC_08_4","SYNTHETIC_08","interval",NA,NA,NA,0.4,0.5,"SYNTHETIC_08_4"
"SYNTHETIC_09_1","SYNTHETIC_09_1","SYNTHETIC_09","count",0,10,NA,NA,NA,"SYNTHETIC_09_1"
"SYNTHETIC_09_2","SYNTHETIC_09_2","SYNTHETIC_09","count",10,10,NA,NA,NA,"SYNTHETIC_09_2"
"SYNTHETIC_09_3","SYNTHETIC_09_3","SYNTHETIC_09","exact",NA,NA,1,NA,NA,"SYNTHETIC_09_3"
"SYNTHETIC_09_4","SYNTHETIC_09_4","SYNTHETIC_09","interval",NA,NA,NA,0.4,1,"SYNTHETIC_09_4"
"SYNTHETIC_10_1","SYNTHETIC_10_1","SYNTHETIC_10","count",0,10,NA,NA,NA,"SYNTHETIC_10_1"
"SYNTHETIC_10_2","SYNTHETIC_10_2","SYNTHETIC_10","count",10,10,NA,NA,NA,"SYNTHETIC_10_2"
"SYNTHETIC_10_3","SYNTHETIC_10_3","SYNTHETIC_10","exact",NA,NA,0.25,NA,NA,"SYNTHETIC_10_3"
"SYNTHETIC_10_4","SYNTHETIC_10_4","SYNTHETIC_10","interval",NA,NA,NA,0.4,0.5,"SYNTHETIC_10_4"
"SYNTHETIC_11_1","SYNTHETIC_11_1","SYNTHETIC_11","count",0,10,NA,NA,NA,"SYNTHETIC_11_1"
"SYNTHETIC_11_2","SYNTHETIC_11_2","SYNTHETIC_11","count",10,10,NA,NA,NA,"SYNTHETIC_11_2"
"SYNTHETIC_11_3","SYNTHETIC_11_3","SYNTHETIC_11","exact",NA,NA,0.8,NA,NA,"SYNTHETIC_11_3"
"SYNTHETIC_11_4","SYNTHETIC_11_4","SYNTHETIC_11","interval",NA,NA,NA,0.4,1,"SYNTHETIC_11_4"
"SYNTHETIC_12_1","SYNTHETIC_12_1","SYNTHETIC_12","count",0,10,NA,NA,NA,"SYNTHETIC_12_1"
"SYNTHETIC_12_2","SYNTHETIC_12_2","SYNTHETIC_12","count",10,10,NA,NA,NA,"SYNTHETIC_12_2"
"SYNTHETIC_12_3","SYNTHETIC_12_3","SYNTHETIC_12","exact",NA,NA,1,NA,NA,"SYNTHETIC_12_3"
"SYNTHETIC_12_4","SYNTHETIC_12_4","SYNTHETIC_12","interval",NA,NA,NA,0.4,0.5,"SYNTHETIC_12_4"
