"RecordID","ExperimentID","SourceID","Species","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","Route","Model","TrainWeighting","RunPurpose"
"SYNTHETIC_12_2","SYNTHETIC_12_2","SYNTHETIC_12_2","SYNTHETIC_12","count",1,NA,0.368290683148405,NA,NA,NA,NA,NA,NA,"not_applicable",-0.998882752760119,46,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_12_3","SYNTHETIC_12_3","SYNTHETIC_12_3","SYNTHETIC_12","exact",1,NA,0.368290683148405,NA,NA,NA,NA,NA,NA,"not_applicable",-0.998882752760119,47,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_12_4","SYNTHETIC_12_4","SYNTHETIC_12_4","SYNTHETIC_12","interval",0,NA,0.368290683148405,NA,NA,NA,NA,NA,NA,"not_applicable",-0.459325932331417,48,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_09_1","SYNTHETIC_09_1","SYNTHETIC_09_1","SYNTHETIC_09","count",0,0,NA,0.774354162477963,0,1,1,TRUE,NA,"beta_binomial_at_observed_Total",-1.88823054404826,33,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_09_2","SYNTHETIC_09_2","SYNTHETIC_09_2","SYNTHETIC_09","count",1,1,NA,0.774354162477963,0,1,1,TRUE,NA,"beta_binomial_at_observed_Total",-0.371579546772416,34,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_09_3","SYNTHETIC_09_3","SYNTHETIC_09_3","SYNTHETIC_09","exact",1,1,NA,0.774354162477963,0.455986839845291,1,0.544013160154709,TRUE,NA,"one_inflated_beta_report",-1.58712759708406,35,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_09_4","SYNTHETIC_09_4","SYNTHETIC_09_4","SYNTHETIC_09","interval",NA,NA,NA,0.774354162477963,0.452335734699632,1,0.547664265300368,NA,TRUE,"one_inflated_beta_report",-0.0150489712262958,36,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_10_1","SYNTHETIC_10_1","SYNTHETIC_10_1","SYNTHETIC_10","count",0,0,NA,0.454063459992277,0,1,1,TRUE,NA,"beta_binomial_at_observed_Total",-0.83913830090874,37,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_10_2","SYNTHETIC_10_2","SYNTHETIC_10_2","SYNTHETIC_10","count",1,1,NA,0.454063459992277,0,1,1,TRUE,NA,"beta_binomial_at_observed_Total",-1.07068241685532,38,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_10_3","SYNTHETIC_10_3","SYNTHETIC_10_3","SYNTHETIC_10","exact",0,0.25,NA,0.454063459992277,0.151604898702517,1,0.848395101297483,TRUE,NA,"one_inflated_beta_report",0.596278306247567,39,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_10_4","SYNTHETIC_10_4","SYNTHETIC_10_4","SYNTHETIC_10","interval",0,NA,NA,0.454063459992277,0.152498818738782,1,0.847501181261218,NA,TRUE,"one_inflated_beta_report",-1.54297808953124,40,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_11_1","SYNTHETIC_11_1","SYNTHETIC_11_1","SYNTHETIC_11","count",0,0,NA,0.774354162477963,0,1,1,TRUE,NA,"beta_binomial_at_observed_Total",-1.88823054404826,41,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_11_2","SYNTHETIC_11_2","SYNTHETIC_11_2","SYNTHETIC_11","count",1,1,NA,0.774354162477963,0,1,1,TRUE,NA,"beta_binomial_at_observed_Total",-0.371579546772416,42,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_11_3","SYNTHETIC_11_3","SYNTHETIC_11_3","SYNTHETIC_11","exact",1,0.8,NA,0.774354162477963,0.448409591176316,1,0.551590408823684,TRUE,NA,"one_inflated_beta_report",0.943885243293258,43,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_11_4","SYNTHETIC_11_4","SYNTHETIC_11_4","SYNTHETIC_11","interval",NA,NA,NA,0.774354162477963,0.442600277322323,1,0.557399722677677,NA,TRUE,"one_inflated_beta_report",-0.0150489712262958,44,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_12_1","SYNTHETIC_12_1","SYNTHETIC_12_1","SYNTHETIC_12","count",0,0,NA,0.454063459992277,0,1,1,TRUE,NA,"beta_binomial_at_observed_Total",-0.83913830090874,45,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_12_2","SYNTHETIC_12_2","SYNTHETIC_12_2","SYNTHETIC_12","count",1,1,NA,0.454063459992277,0,1,1,TRUE,NA,"beta_binomial_at_observed_Total",-1.07068241685532,46,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_12_3","SYNTHETIC_12_3","SYNTHETIC_12_3","SYNTHETIC_12","exact",1,1,NA,0.454063459992277,0.148921626861927,1,0.851078373138073,TRUE,NA,"one_inflated_beta_report",-2.10013808212072,47,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_12_4","SYNTHETIC_12_4","SYNTHETIC_12_4","SYNTHETIC_12","interval",0,NA,NA,0.454063459992277,0.155948576639783,1,0.844051423360217,NA,TRUE,"one_inflated_beta_report",-1.54297808953124,48,"joint_bb","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
