"Check","Design","Fold","Route","Model","TrainWeighting","RunPurpose","RecordType","RowsChecked","ColumnsChecked","PosteriorDraws","MaximumAbsoluteDifference","AbsoluteAndRelativeTolerance","RecomputeSource","Coverage","Status","Reason"
"posterior_to_OOF","tenfold",4,"binary","M1","record_equal","formal","count",15,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",5,"binary","M1","record_equal","formal","exact",5,33,8000,1.55431223447522e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",5,"binary","M1","record_equal","formal","count",9,33,8000,4.71844785465692e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",5,"binary","M1","record_equal","formal","interval",2,33,8000,4.71844785465692e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",6,"binary","M1","record_equal","formal","exact",5,33,8000,3.88578058618805e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",6,"binary","M1","record_equal","formal","count",26,33,8000,3.10862446895044e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"binary","M1","record_equal","formal","count",5,33,8000,3.88578058618805e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"binary","M1","record_equal","formal","exact",7,33,8000,2.22044604925031e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",8,"binary","M1","record_equal","formal","count",15,33,8000,4.44089209850063e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",8,"binary","M1","record_equal","formal","interval",2,33,8000,3.77475828372553e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",8,"binary","M1","record_equal","formal","exact",2,33,8000,2.77555756156289e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",9,"binary","M1","record_equal","formal","exact",3,33,8000,4.9960036108132e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",9,"binary","M1","record_equal","formal","count",12,33,8000,3.33066907387547e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",10,"binary","M1","record_equal","formal","count",8,33,8000,3.5527136788005e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",10,"binary","M1","record_equal","formal","exact",1,33,8000,3.60822483003176e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_full_panel","full",,"binary","M1","species_equal","formal","all_panel_species",365,21,8000,4.9960036108132e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",1,"binary","M1","species_equal","formal","count",8,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",1,"binary","M1","species_equal","formal","exact",7,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",1,"binary","M1","species_equal","formal","interval",5,33,8000,4.66293670342566e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",2,"binary","M1","species_equal","formal","count",16,33,8000,3.33066907387547e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",2,"binary","M1","species_equal","formal","exact",8,33,8000,3.33066907387547e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",3,"binary","M1","species_equal","formal","count",20,33,8000,2.22044604925031e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",3,"binary","M1","species_equal","formal","exact",5,33,8000,4.71844785465692e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",3,"binary","M1","species_equal","formal","interval",1,33,8000,3.33066907387547e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",4,"binary","M1","species_equal","formal","exact",14,33,8000,1.99840144432528e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",4,"binary","M1","species_equal","formal","count",45,33,8000,2.22044604925031e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",4,"binary","M1","species_equal","formal","interval",1,33,8000,2.22044604925031e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",5,"binary","M1","species_equal","formal","count",16,33,8000,1.99840144432528e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",5,"binary","M1","species_equal","formal","exact",6,33,8000,1.99840144432528e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",1,"binary","M1","species_equal","formal","count",5,33,8000,4.9960036108132e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",1,"binary","M1","species_equal","formal","exact",5,33,8000,4.9960036108132e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"binary","M1","species_equal","formal","exact",6,33,8000,6.66133814775094e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"binary","M1","species_equal","formal","interval",1,33,8000,1.11022302462516e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"binary","M1","species_equal","formal","count",3,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",3,"binary","M1","species_equal","formal","count",7,33,8000,3.77475828372553e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",3,"binary","M1","species_equal","formal","exact",2,33,8000,4.71844785465692e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"binary","M1","species_equal","formal","exact",4,33,8000,8.88178419700125e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"binary","M1","species_equal","formal","interval",2,33,8000,3.60822483003176e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"binary","M1","species_equal","formal","count",15,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
