"Metric","Design","Route","Model","TrainWeighting","EvalWeighting","Estimate","Reference","ReferenceEstimate","Records","Species","FoldCount","BootstrapReplicates","BootstrapValid","SeedRule","MultiplicityEligible","SupportNote","InferenceScope","CIKind","Difference","SE_approx","Z_approx","P_approx","CI95_lower","CI95_upper","TestStatus","P_BH_three_metrics","P_BH_endpoint","Alternative","AnalysisRole"
"MAE","tenfold","joint_bb","M2","record_equal","record_equal",0.289856786040605,"Null_same_training",0.321649699256429,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0317929132158233,0.013187495752069,-2.41083779767931,0.0159159250027821,-0.0575217503130654,-0.00529470545449703,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0204633321464341,0.0190991100033385,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M2","species_equal","record_equal",0.288371738822328,"Null_same_training",0.335669308740922,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0472975699185936,0.0155990483092099,-3.0320804821579,0.00242874437925823,-0.077480103218325,-0.015603021841419,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00546467485333101,0.00665639166720606,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M3","record_equal","record_equal",0.273693900384771,"Null_same_training",0.321649699256429,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0479557988716579,0.0163355104284796,-2.93567801763029,0.00332819583360303,-0.0792459567385329,-0.0152684504195591,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00665639166720606,0.00665639166720606,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M3","species_equal","record_equal",0.269726291863872,"Null_same_training",0.335669308740922,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0659430168770492,0.0210976672245326,-3.12560702447567,0.00177438490716205,-0.104958328254227,-0.0226798072865756,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00456270404698813,0.00665639166720606,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M1","record_equal","species_equal",0.315869608186871,"Null_same_training",0.338010540501966,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0221409323150946,0.0185320824026099,-1.19473526148235,0.232190480998431,-0.0585265678919118,0.0142986940796364,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.232190480998431,0.232190480998431,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M1","species_equal","species_equal",0.320404775501645,"Null_same_training",0.341529168830869,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0211243933292237,0.0175163470987641,-1.20598165873947,0.227824562512086,-0.0543046670101139,0.0144381705833261,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.232190480998431,0.232190480998431,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M2","record_equal","species_equal",0.305880417853198,"Null_same_training",0.338010540501966,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0321301226487677,0.0195745166982095,-1.64142610232142,0.100708995209278,-0.071296221150642,0.00588972543428097,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.120850794251133,0.151063492813917,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M2","species_equal","species_equal",0.300804317756954,"Null_same_training",0.341529168830869,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0407248510739147,0.0202241420871955,-2.01367508685072,0.0440436573122827,-0.080999013157022,-0.00140664936148309,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0704600634950455,0.0880873146245653,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M3","record_equal","species_equal",0.29377133603045,"Null_same_training",0.338010540501966,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0442392044715156,0.0215724396558368,-2.05072792773097,0.0402934496649777,-0.0880751609361692,-0.00366785848567412,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0704600634950455,0.0880873146245653,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M3","species_equal","species_equal",0.292677489904615,"Null_same_training",0.341529168830869,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0488516789262534,0.0235062727604338,-2.0782401116557,0.0376872493401148,-0.0967782836184675,-0.00447000800391609,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0704600634950455,0.0880873146245653,"two.sided","post_hoc_exploratory_supplement"
