"Metric","Design","Route","Model","TrainWeighting","EvalWeighting","Estimate","Reference","ReferenceEstimate","Records","Species","FoldCount","BootstrapReplicates","BootstrapValid","SeedRule","MultiplicityEligible","SupportNote","InferenceScope","CIKind","Difference","SE_approx","Z_approx","P_approx","CI95_lower","CI95_upper","TestStatus","P_BH_three_metrics","P_BH_endpoint","Alternative","AnalysisRole"
"AUC","fivefold","binary","M2","species_equal","record_equal",0.66056850459482,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.16056850459482,0.0625579702907902,2.56671538172426,0.0102666843455384,0.0506098197366248,0.292534846230159,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0162764596308573,0.0102666843455384,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M2","species_equal","species_equal",0.729891351058812,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.229891351058812,0.0755737035074891,3.04194899004824,0.00235051723447695,0.0807781167893627,0.37610544133735,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00846186204411703,0.00282062068137234,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M3","record_equal","record_equal",0.790757449178502,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.290757449178502,0.0386918043561275,7.51470379882803,5.70399286448309e-14,0.193760772586547,0.345523446993233,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.02671871560696e-12,3.42239571868986e-13,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M3","record_equal","species_equal",0.800819385716095,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.300819385716095,0.0490496429636121,6.1329577044885,8.62600874255444e-10,0.199721836310471,0.390875973422203,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.5526815736598e-08,5.17560524553266e-09,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M3","species_equal","record_equal",0.751188039543303,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.251188039543303,0.0432716507112007,5.80491003728414,6.44005726517543e-09,0.147885009551325,0.317938076702523,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",5.79605153865789e-08,1.93201717955263e-08,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M3","species_equal","species_equal",0.771382990299783,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.271382990299783,0.0513491346983265,5.28505479000072,1.25667139858979e-07,0.162336063724836,0.362061819709712,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.13100425873082e-06,3.77001419576938e-07,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M1","record_equal","record_equal",0.292294989585898,"Null_same_training",0.319014178139766,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0267191885538681,0.0154474426812505,-1.72968361852533,0.0836868170729505,-0.0574147677683627,0.00376901889535734,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0886095710184181,0.0836868170729505,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M1","species_equal","record_equal",0.301351031616303,"Null_same_training",0.334540678826585,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0331896472102812,0.0181509416240703,-1.82853583564324,0.0674691725324547,-0.0650815773383686,0.00606047931555647,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0759028190990116,0.0809630070389457,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M2","record_equal","record_equal",0.281126266875241,"Null_same_training",0.319014178139766,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.037887911264525,0.0150773598527003,-2.51290090802862,0.0119742963699584,-0.069175750848256,-0.00967607580195784,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0165797949737886,0.0179614445549377,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M2","species_equal","record_equal",0.286160714919259,"Null_same_training",0.334540678826585,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0483799639073256,0.0173667844675171,-2.78577557047568,0.00533998292682909,-0.0816707962333215,-0.0131368114519915,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0120149615853655,0.0106799658536582,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M3","record_equal","record_equal",0.272645976127282,"Null_same_training",0.319014178139766,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0463682020124835,0.0154538511133642,-3.00043022754277,0.00269598511676368,-0.0784714450441903,-0.0173066479496855,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00693253315739232,0.00808795535029104,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M3","species_equal","record_equal",0.263573883297193,"Null_same_training",0.334540678826585,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0709667955293915,0.0200026531281203,-3.54786912890193,0.000388361137832407,-0.107779533183338,-0.029900343871122,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00233016682699444,0.00233016682699444,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M1","record_equal","record_equal",0.339182745810521,"Null_same_training",0.375965670907576,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0367829250970547,0.0192471423170781,-1.91108500633972,0.0559936576539546,-0.075287304365691,0.000736044238195963,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0671923891847456,0.0671923891847456,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M1","species_equal","record_equal",0.346566366572298,"Null_same_training",0.377543562156178,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.03097719558388,0.0222662928419774,-1.3912147748942,0.164160308215866,-0.0716091766772568,0.0160821676184578,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.164160308215866,0.164160308215866,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M2","record_equal","record_equal",0.327869953809104,"Null_same_training",0.375965670907576,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0480957170984724,0.018879857983898,-2.54746180503538,0.0108509730872382,-0.0870521140461088,-0.0129567406014949,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0162764596308573,0.0199553978176815,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M2","species_equal","record_equal",0.328317838784043,"Null_same_training",0.377543562156178,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0492257233721347,0.0198848669453508,-2.4755369752999,0.013303598545121,-0.0880678112279628,-0.00968492119257613,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0171046267008698,0.0199553978176815,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M3","record_equal","record_equal",0.315942731764359,"Null_same_training",0.375965670907576,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0600229391432171,0.0189927860276734,-3.16030197232574,0.00157605700318959,-0.0990765812992442,-0.0243965929856276,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00567380521148254,0.00472817100956878,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M3","species_equal","record_equal",0.309154406418289,"Null_same_training",0.377543562156178,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0683891557378887,0.021197710682099,-3.22625196482382,0.00125422889230899,-0.109119078895767,-0.0258583161584221,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00564403001539044,0.00472817100956878,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M1","record_equal","species_equal",0.309830037738674,"Null_same_training",0.336401486920479,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0265714491818047,0.0189944557001821,-1.39890553334202,0.161841313061159,-0.0633558952939938,0.0114055701713706,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.182071477193804,0.194209575673391,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M1","species_equal","species_equal",0.321225758005397,"Null_same_training",0.339497537641928,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0182717796365311,0.0207205015665372,-0.881821300409028,0.377873451024063,-0.0572419854920561,0.0239363226166028,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.377873451024063,0.377873451024063,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M2","record_equal","species_equal",0.29836632754719,"Null_same_training",0.336401486920479,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0380351593732894,0.0186273549718112,-2.04189802743589,0.0411616474944001,-0.0747666064629678,-0.00169143086234785,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0569930503768617,0.0798645056572869,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M2","species_equal","species_equal",0.301165313643191,"Null_same_training",0.339497537641928,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0383322239987373,0.0198309982242779,-1.93294475473299,0.0532430037715246,-0.0771205544381872,0.000661141828044812,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0638916045258296,0.0798645056572869,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M3","record_equal","species_equal",0.288598953747077,"Null_same_training",0.336401486920479,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0478025331734023,0.0206911447793696,-2.31028943459255,0.0208721354734914,-0.089675954820022,-0.00856191490817861,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0341544035020768,0.0626164064204742,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M3","species_equal","species_equal",0.286395291372372,"Null_same_training",0.339497537641928,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0531022462695562,0.0220874289665166,-2.40418413342977,0.0162086067894841,-0.0972413173240377,-0.0104596416065193,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0309011475038519,0.0626164064204742,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M1","record_equal","species_equal",0.364748371816357,"Null_same_training",0.410833819364045,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0460854475476877,0.0224256206102258,-2.0550355483439,0.0398755713047178,-0.0882306522769555,-0.000236477225136993,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0569930503768617,0.0551722412162248,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M1","species_equal","species_equal",0.376436795788072,"Null_same_training",0.397873437938082,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0214366421500102,0.0239917989923053,-0.893498739168558,0.371590147027897,-0.0665825948502802,0.0272019861156184,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.377873451024063,0.371590147027897,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M2","record_equal","species_equal",0.353920264013822,"Null_same_training",0.410833819364045,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0569135553502232,0.0221559731195013,-2.56876802671912,0.0102060752252611,-0.0996619115532591,-0.0127637852188766,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0229636692568375,0.0306182256757833,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M2","species_equal","species_equal",0.352431974731806,"Null_same_training",0.397873437938082,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0454414632062756,0.0227707633341266,-1.99560561670642,0.0459768676801873,-0.0897002274113805,-0.000525177110889911,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0591131155888123,0.0551722412162248,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M3","record_equal","species_equal",0.341221818582549,"Null_same_training",0.410833819364045,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.069612000781496,0.0242035698789717,-2.8761046874319,0.00402616156038148,-0.116853802082823,-0.0222796223786039,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0103529868695524,0.0241569693622889,"two.sided","post_hoc_exploratory_supplement"
"RMSE","fivefold","joint_bb","M3","species_equal","species_equal",0.338683431633334,"Null_same_training",0.397873437938082,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0591900063047475,0.0248373488144446,-2.3831048453257,0.0171673041688066,-0.109039912505303,-0.0115808776162329,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0309011475038519,0.0343346083376132,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","Null","record_equal","record_equal",0.5,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",FALSE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0,0,0,1,0,0,"STRUCTURAL_AUC_0_5_NO_DISCRIMINATION",,,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","Null","record_equal","species_equal",0.5,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",FALSE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0,0,0,1,0,0,"STRUCTURAL_AUC_0_5_NO_DISCRIMINATION",,,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","Null","species_equal","record_equal",0.5,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",FALSE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0,0,0,1,0,0,"STRUCTURAL_AUC_0_5_NO_DISCRIMINATION",,,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","Null","species_equal","species_equal",0.5,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",FALSE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0,0,0,1,0,0,"STRUCTURAL_AUC_0_5_NO_DISCRIMINATION",,,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M1","record_equal","record_equal",0.739899470899471,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.239899470899471,0.0480640102809259,4.99124957524974,5.99899237866668e-07,0.145202403284546,0.334811933106576,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",2.15963725632001e-06,7.19879085440002e-07,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M1","record_equal","species_equal",0.768763181263181,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.268763181263181,0.0520299040254173,5.16555212425314,2.3973020727598e-07,0.165638528138528,0.368871406371406,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",2.15757186548382e-06,7.1919062182794e-07,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M1","species_equal","record_equal",0.78910582010582,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.28910582010582,0.0565344574462543,5.11379843665546,3.15744273581623e-07,0.151120404727548,0.370082610822107,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.4208492311173e-06,4.73616410372434e-07,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M1","species_equal","species_equal",0.768763181263181,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.268763181263181,0.0553700712171512,4.85394321074902,1.2103040853616e-06,0.158048895548896,0.375018037518038,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",5.44636838412721e-06,1.8154561280424e-06,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M2","record_equal","record_equal",0.746693121693122,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.246693121693122,0.0456249106952918,5.40698311369142,6.40951836349235e-08,0.145124716553288,0.327372719147719,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",5.76856652714311e-07,1.9228555090477e-07,"two.sided","post_hoc_exploratory_supplement"
