"Metric","Design","Route","Model","TrainWeighting","EvalWeighting","Estimate","Reference","ReferenceEstimate","Records","Species","FoldCount","BootstrapReplicates","BootstrapValid","SeedRule","MultiplicityEligible","SupportNote","InferenceScope","CIKind","Difference","SE_approx","Z_approx","P_approx","CI95_lower","CI95_upper","TestStatus","P_BH_three_metrics","P_BH_endpoint","Alternative","AnalysisRole"
"AUC","fivefold","binary","M2","species_equal","record_equal",0.66056850459482,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.16056850459482,0.0625579702907902,2.56671538172426,0.0102666843455384,0.0506098197366248,0.292534846230159,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0162764596308573,0.0102666843455384,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M2","species_equal","species_equal",0.729891351058812,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.229891351058812,0.0755737035074891,3.04194899004824,0.00235051723447695,0.0807781167893627,0.37610544133735,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00846186204411703,0.00282062068137234,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M3","record_equal","record_equal",0.790757449178502,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.290757449178502,0.0386918043561275,7.51470379882803,5.70399286448309e-14,0.193760772586547,0.345523446993233,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.02671871560696e-12,3.42239571868986e-13,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M3","record_equal","species_equal",0.800819385716095,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.300819385716095,0.0490496429636121,6.1329577044885,8.62600874255444e-10,0.199721836310471,0.390875973422203,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.5526815736598e-08,5.17560524553266e-09,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M3","species_equal","record_equal",0.751188039543303,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.251188039543303,0.0432716507112007,5.80491003728414,6.44005726517543e-09,0.147885009551325,0.317938076702523,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",5.79605153865789e-08,1.93201717955263e-08,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M3","species_equal","species_equal",0.771382990299783,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.271382990299783,0.0513491346983265,5.28505479000072,1.25667139858979e-07,0.162336063724836,0.362061819709712,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.13100425873082e-06,3.77001419576938e-07,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","Null","record_equal","record_equal",0.5,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",FALSE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0,0,0,1,0,0,"STRUCTURAL_AUC_0_5_NO_DISCRIMINATION",,,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","Null","record_equal","species_equal",0.5,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",FALSE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0,0,0,1,0,0,"STRUCTURAL_AUC_0_5_NO_DISCRIMINATION",,,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","Null","species_equal","record_equal",0.5,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",FALSE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0,0,0,1,0,0,"STRUCTURAL_AUC_0_5_NO_DISCRIMINATION",,,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","Null","species_equal","species_equal",0.5,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",FALSE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0,0,0,1,0,0,"STRUCTURAL_AUC_0_5_NO_DISCRIMINATION",,,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M1","record_equal","record_equal",0.739899470899471,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.239899470899471,0.0480640102809259,4.99124957524974,5.99899237866668e-07,0.145202403284546,0.334811933106576,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",2.15963725632001e-06,7.19879085440002e-07,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M1","record_equal","species_equal",0.768763181263181,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.268763181263181,0.0520299040254173,5.16555212425314,2.3973020727598e-07,0.165638528138528,0.368871406371406,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",2.15757186548382e-06,7.1919062182794e-07,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M1","species_equal","record_equal",0.78910582010582,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.28910582010582,0.0565344574462543,5.11379843665546,3.15744273581623e-07,0.151120404727548,0.370082610822107,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.4208492311173e-06,4.73616410372434e-07,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M1","species_equal","species_equal",0.768763181263181,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.268763181263181,0.0553700712171512,4.85394321074902,1.2103040853616e-06,0.158048895548896,0.375018037518038,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",5.44636838412721e-06,1.8154561280424e-06,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M2","record_equal","record_equal",0.746693121693122,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.246693121693122,0.0456249106952918,5.40698311369142,6.40951836349235e-08,0.145124716553288,0.327372719147719,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",5.76856652714311e-07,1.9228555090477e-07,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M2","record_equal","species_equal",0.748025585525586,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.248025585525586,0.0495085724031806,5.00975030153872,5.45007013966813e-07,0.149602064602065,0.342676767676768,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",3.27004208380088e-06,1.09001402793363e-06,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M2","species_equal","record_equal",0.7295291005291,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.2295291005291,0.0443658419951931,5.17355447810433,2.29682113871134e-07,0.12906703019203,0.307037105751391,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.3780926832268e-06,4.59364227742268e-07,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M2","species_equal","species_equal",0.711795149295149,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.211795149295149,0.0465259983317814,4.5521892466405,5.30905455781891e-06,0.120904095904096,0.302163114663115,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.91125964081481e-05,6.37086546938269e-06,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M3","record_equal","record_equal",0.798015873015873,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.298015873015873,0.0501993200751901,5.93665158351738,2.90901956614738e-09,0.171031207912458,0.362040152464494,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",5.23623521906529e-08,1.74541173968843e-08,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M3","record_equal","species_equal",0.755443167943168,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.255443167943168,0.0479144838023711,5.3312307192283,9.75493887077273e-08,0.160839854589855,0.3483137001887,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.75588899673909e-06,5.85296332246364e-07,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M3","species_equal","record_equal",0.777248677248677,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.277248677248677,0.061566332037989,4.50325150242186,6.6921608192675e-06,0.11758971038866,0.353204122234479,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",2.00764824578025e-05,6.6921608192675e-06,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M3","species_equal","species_equal",0.726047563547564,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.226047563547564,0.0560656690642619,4.03183565487233,5.53428837622456e-05,0.111975593850594,0.330574494949495,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.000166028651286737,5.53428837622456e-05,"two.sided","post_hoc_exploratory_supplement"
