"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Conger_conger","binary","M1","record_equal",0.154356164383562,0.102689497716895,0.206022831050228,,,"",TRUE,1,24
"Gymnothorax_javanicus","binary","M1","record_equal",0.156164383561644,0.101164383561644,0.211164383561644,,,"",TRUE,1,23
"Synaphobranchus_kaupii","binary","M1","record_equal",0.157972602739726,0.122972602739726,0.192972602739726,,,"fixture_warning",TRUE,1,22
"Arapaima_gigas","binary","M1","record_equal",0.159780821917808,0.121447488584475,0.198114155251142,,,"",TRUE,1,21
"Brienomyrus_brachyistius","binary","M1","record_equal",0.16158904109589,0.119922374429224,0.203255707762557,,,"",TRUE,1,20
"Paramormyrops_kingsleyae","binary","M1","record_equal",0.163397260273973,0.118397260273973,0.208397260273973,,,"",TRUE,1,19
"Scleropages_formosus","binary","M1","record_equal",0.165205479452055,0.116872146118721,0.213538812785388,,,"",TRUE,1,18
"Hiodon_alosoides","binary","M1","record_equal",0.167013698630137,0.11534703196347,0.218680365296804,,,"",TRUE,1,17
"Alosa_alosa","binary","M1","record_equal",0.168821917808219,0.113821917808219,0.223821917808219,,,"",TRUE,1,16
"Alosa_pseudoharengus","binary","M1","record_equal",0.170630136986301,0.135630136986301,0.205630136986301,,,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","binary","M1","record_equal",0.172438356164384,0.13410502283105,0.210771689497717,,,"",TRUE,1,14
"Sardina_pilchardus","binary","M1","record_equal",0.174246575342466,0.132579908675799,0.215913242009132,,,"",TRUE,1,13
"Clupea_harengus","binary","M1","record_equal",0.176054794520548,0.131054794520548,0.221054794520548,,,"",TRUE,1,12
"Sprattus_sprattus","binary","M1","record_equal",0.17786301369863,0.129529680365297,0.226196347031963,,,"",TRUE,1,11
"Denticeps_clupeoides","binary","M1","record_equal",0.179671232876712,0.128004566210046,0.231337899543379,,,"",TRUE,1,10
"Coilia_grayii","binary","M1","record_equal",0.181479452054795,0.126479452054794,0.236479452054795,,,"",TRUE,1,9
"Coilia_mystus","binary","M1","record_equal",0.183287671232877,0.148287671232877,0.218287671232877,,,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","binary","M1","record_equal",0.185095890410959,0.146762557077626,0.223429223744292,,,"",TRUE,1,7
"Chanos_chanos","binary","M1","record_equal",0.186904109589041,0.145237442922374,0.228570776255708,,,"",TRUE,1,6
"Myxocyprinus_asiaticus","binary","M1","record_equal",0.188712328767123,0.143712328767123,0.233712328767123,,,"",TRUE,1,5
"Xyrauchen_texanus","binary","M1","record_equal",0.190520547945205,0.142187214611872,0.238853881278539,,,"",TRUE,1,4
"Misgurnus_anguillicaudatus","binary","M1","record_equal",0.192328767123288,0.140662100456621,0.243995433789954,,,"",TRUE,1,3
"Paramisgurnus_dabryanus","binary","M1","record_equal",0.19413698630137,0.13913698630137,0.24913698630137,,,"",TRUE,1,2
"Abramis_brama","binary","M1","record_equal",0.195945205479452,0.160945205479452,0.230945205479452,,,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","binary","M2","record_equal",0.156808219178082,0.118474885844749,0.195141552511416,,,"",TRUE,1,42
"Polypterus_senegalus","binary","M2","record_equal",0.158616438356164,0.116949771689498,0.200283105022831,,,"",TRUE,1,41
"Acipenser_oxyrinchus","binary","M2","record_equal",0.160424657534247,0.115424657534247,0.205424657534247,,,"",TRUE,1,40
"Acipenser_ruthenus","binary","M2","record_equal",0.162232876712329,0.113899543378995,0.210566210045662,,,"",TRUE,1,39
"Acipenser_sinensis","binary","M2","record_equal",0.164041095890411,0.112374429223744,0.215707762557078,,,"",TRUE,1,38
"Huso_huso","binary","M2","record_equal",0.165849315068493,0.110849315068493,0.220849315068493,,,"",TRUE,1,37
"Polyodon_spathula","binary","M2","record_equal",0.167657534246575,0.132657534246575,0.202657534246575,,,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","binary","M2","record_equal",0.169465753424658,0.131132420091324,0.207799086757991,,,"",TRUE,1,35
"Atractosteus_spatula","binary","M2","record_equal",0.17127397260274,0.129607305936073,0.212940639269406,,,"",TRUE,1,34
"Lepisosteus_oculatus","binary","M2","record_equal",0.173082191780822,0.128082191780822,0.218082191780822,,,"",TRUE,1,33
"Megalops_atlanticus","binary","M2","record_equal",0.174890410958904,0.126557077625571,0.223223744292237,,,"",TRUE,1,32
"Megalops_cyprinoides","binary","M2","record_equal",0.176698630136986,0.12503196347032,0.228365296803653,,,"",TRUE,1,31
"Albula_glossodonta","binary","M2","record_equal",0.178506849315068,0.123506849315068,0.233506849315068,,,"",TRUE,1,30
"Albula_goreensis","binary","M2","record_equal",0.180315068493151,0.145315068493151,0.215315068493151,,,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","binary","M2","record_equal",0.182123287671233,0.1437899543379,0.220456621004566,,,"",TRUE,1,28
"Anguilla_anguilla","binary","M2","record_equal",0.183931506849315,0.142264840182648,0.225598173515982,,,"",TRUE,1,27
"Anguilla_japonica","binary","M2","record_equal",0.185739726027397,0.140739726027397,0.230739726027397,,,"",TRUE,1,26
"Anguilla_rostrata","binary","M2","record_equal",0.187547945205479,0.139214611872146,0.235881278538813,,,"",TRUE,1,25
"Conger_conger","binary","M2","record_equal",0.189356164383562,0.137689497716895,0.241022831050228,,,"",TRUE,1,24
"Gymnothorax_javanicus","binary","M2","record_equal",0.191164383561644,0.136164383561644,0.246164383561644,,,"",TRUE,1,23
"Synaphobranchus_kaupii","binary","M2","record_equal",0.192972602739726,0.157972602739726,0.227972602739726,,,"fixture_warning",TRUE,1,22
"Arapaima_gigas","binary","M2","record_equal",0.194780821917808,0.156447488584475,0.233114155251142,,,"",TRUE,1,21
"Brienomyrus_brachyistius","binary","M2","record_equal",0.19658904109589,0.154922374429224,0.238255707762557,,,"",TRUE,1,20
"Paramormyrops_kingsleyae","binary","M2","record_equal",0.198397260273973,0.153397260273973,0.243397260273973,,,"",TRUE,1,19
"Scleropages_formosus","binary","M2","record_equal",0.200205479452055,0.151872146118721,0.248538812785388,,,"",TRUE,1,18
"Hiodon_alosoides","binary","M2","record_equal",0.202013698630137,0.15034703196347,0.253680365296804,,,"",TRUE,1,17
"Alosa_alosa","binary","M2","record_equal",0.203821917808219,0.148821917808219,0.258821917808219,,,"",TRUE,1,16
"Alosa_pseudoharengus","binary","M2","record_equal",0.205630136986301,0.170630136986301,0.240630136986301,,,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","binary","M2","record_equal",0.207438356164384,0.16910502283105,0.245771689497717,,,"",TRUE,1,14
"Sardina_pilchardus","binary","M2","record_equal",0.209246575342466,0.167579908675799,0.250913242009132,,,"",TRUE,1,13
"Clupea_harengus","binary","M2","record_equal",0.211054794520548,0.166054794520548,0.256054794520548,,,"",TRUE,1,12
"Sprattus_sprattus","binary","M2","record_equal",0.21286301369863,0.164529680365297,0.261196347031963,,,"",TRUE,1,11
"Denticeps_clupeoides","binary","M2","record_equal",0.214671232876712,0.163004566210046,0.266337899543379,,,"",TRUE,1,10
"Coilia_grayii","binary","M2","record_equal",0.216479452054795,0.161479452054795,0.271479452054795,,,"",TRUE,1,9
"Coilia_mystus","binary","M2","record_equal",0.218287671232877,0.183287671232877,0.253287671232877,,,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","binary","M2","record_equal",0.220095890410959,0.181762557077626,0.258429223744292,,,"",TRUE,1,7
"Chanos_chanos","binary","M2","record_equal",0.221904109589041,0.180237442922374,0.263570776255708,,,"",TRUE,1,6
"Myxocyprinus_asiaticus","binary","M2","record_equal",0.223712328767123,0.178712328767123,0.268712328767123,,,"",TRUE,1,5
"Xyrauchen_texanus","binary","M2","record_equal",0.225520547945205,0.177187214611872,0.273853881278539,,,"",TRUE,1,4
"Misgurnus_anguillicaudatus","binary","M2","record_equal",0.227328767123288,0.175662100456621,0.278995433789954,,,"",TRUE,1,3
"Paramisgurnus_dabryanus","binary","M2","record_equal",0.22913698630137,0.17413698630137,0.28413698630137,,,"",TRUE,1,2
"Abramis_brama","binary","M2","record_equal",0.230945205479452,0.195945205479452,0.265945205479452,,,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","binary","M3","record_equal",0.191808219178082,0.153474885844749,0.230141552511416,,,"",TRUE,1,42
"Polypterus_senegalus","binary","M3","record_equal",0.193616438356164,0.151949771689498,0.235283105022831,,,"",TRUE,1,41
"Acipenser_oxyrinchus","binary","M3","record_equal",0.195424657534247,0.150424657534247,0.240424657534247,,,"",TRUE,1,40
"Acipenser_ruthenus","binary","M3","record_equal",0.197232876712329,0.148899543378995,0.245566210045662,,,"",TRUE,1,39
"Acipenser_sinensis","binary","M3","record_equal",0.199041095890411,0.147374429223744,0.250707762557078,,,"",TRUE,1,38
"Huso_huso","binary","M3","record_equal",0.200849315068493,0.145849315068493,0.255849315068493,,,"",TRUE,1,37
"Polyodon_spathula","binary","M3","record_equal",0.202657534246575,0.167657534246575,0.237657534246575,,,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","binary","M3","record_equal",0.204465753424658,0.166132420091324,0.242799086757991,,,"",TRUE,1,35
"Atractosteus_spatula","binary","M3","record_equal",0.20627397260274,0.164607305936073,0.247940639269406,,,"",TRUE,1,34
"Lepisosteus_oculatus","binary","M3","record_equal",0.208082191780822,0.163082191780822,0.253082191780822,,,"",TRUE,1,33
"Megalops_atlanticus","binary","M3","record_equal",0.209890410958904,0.161557077625571,0.258223744292237,,,"",TRUE,1,32
"Megalops_cyprinoides","binary","M3","record_equal",0.211698630136986,0.16003196347032,0.263365296803653,,,"",TRUE,1,31
"Albula_glossodonta","binary","M3","record_equal",0.213506849315068,0.158506849315068,0.268506849315069,,,"",TRUE,1,30
"Albula_goreensis","binary","M3","record_equal",0.215315068493151,0.180315068493151,0.250315068493151,,,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","binary","M3","record_equal",0.217123287671233,0.1787899543379,0.255456621004566,,,"",TRUE,1,28
"Anguilla_anguilla","binary","M3","record_equal",0.218931506849315,0.177264840182648,0.260598173515982,,,"",TRUE,1,27
"Anguilla_japonica","binary","M3","record_equal",0.220739726027397,0.175739726027397,0.265739726027397,,,"",TRUE,1,26
"Anguilla_rostrata","binary","M3","record_equal",0.222547945205479,0.174214611872146,0.270881278538813,,,"",TRUE,1,25
"Conger_conger","binary","M3","record_equal",0.224356164383562,0.172689497716895,0.276022831050228,,,"",TRUE,1,24
"Gymnothorax_javanicus","binary","M3","record_equal",0.226164383561644,0.171164383561644,0.281164383561644,,,"",TRUE,1,23
"Synaphobranchus_kaupii","binary","M3","record_equal",0.227972602739726,0.192972602739726,0.262972602739726,,,"fixture_warning",TRUE,1,22
"Arapaima_gigas","binary","M3","record_equal",0.229780821917808,0.191447488584475,0.268114155251142,,,"",TRUE,1,21
"Brienomyrus_brachyistius","binary","M3","record_equal",0.23158904109589,0.189922374429224,0.273255707762557,,,"",TRUE,1,20
"Paramormyrops_kingsleyae","binary","M3","record_equal",0.233397260273973,0.188397260273973,0.278397260273973,,,"",TRUE,1,19
"Scleropages_formosus","binary","M3","record_equal",0.235205479452055,0.186872146118721,0.283538812785388,,,"",TRUE,1,18
"Hiodon_alosoides","binary","M3","record_equal",0.237013698630137,0.18534703196347,0.288680365296804,,,"",TRUE,1,17
"Alosa_alosa","binary","M3","record_equal",0.238821917808219,0.183821917808219,0.293821917808219,,,"",TRUE,1,16
"Alosa_pseudoharengus","binary","M3","record_equal",0.240630136986301,0.205630136986301,0.275630136986301,,,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","binary","M3","record_equal",0.242438356164384,0.20410502283105,0.280771689497717,,,"",TRUE,1,14
"Sardina_pilchardus","binary","M3","record_equal",0.244246575342466,0.202579908675799,0.285913242009132,,,"",TRUE,1,13
"Clupea_harengus","binary","M3","record_equal",0.246054794520548,0.201054794520548,0.291054794520548,,,"",TRUE,1,12
"Sprattus_sprattus","binary","M3","record_equal",0.24786301369863,0.199529680365297,0.296196347031964,,,"",TRUE,1,11
"Denticeps_clupeoides","binary","M3","record_equal",0.249671232876712,0.198004566210046,0.301337899543379,,,"",TRUE,1,10
"Coilia_grayii","binary","M3","record_equal",0.251479452054794,0.196479452054795,0.306479452054794,,,"",TRUE,1,9
"Coilia_mystus","binary","M3","record_equal",0.253287671232877,0.218287671232877,0.288287671232877,,,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","binary","M3","record_equal",0.255095890410959,0.216762557077626,0.293429223744292,,,"",TRUE,1,7
"Chanos_chanos","binary","M3","record_equal",0.256904109589041,0.215237442922374,0.298570776255708,,,"",TRUE,1,6
"Myxocyprinus_asiaticus","binary","M3","record_equal",0.258712328767123,0.213712328767123,0.303712328767123,,,"",TRUE,1,5
"Xyrauchen_texanus","binary","M3","record_equal",0.260520547945206,0.212187214611872,0.308853881278539,,,"",TRUE,1,4
"Misgurnus_anguillicaudatus","binary","M3","record_equal",0.262328767123288,0.210662100456621,0.313995433789954,,,"",TRUE,1,3
"Paramisgurnus_dabryanus","binary","M3","record_equal",0.26413698630137,0.20913698630137,0.31913698630137,,,"",TRUE,1,2
"Abramis_brama","binary","M3","record_equal",0.265945205479452,0.230945205479452,0.300945205479452,,,"fixture_warning",TRUE,1,1
"Barbus_barbus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,42
"Carassius_auratus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,41
"Carassius_carassius","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,40
"Carassius_gibelio","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,39
"Chanodichthys_erythropterus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,38
"Cirrhinus_molitorella","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,37
"Ctenopharyngodon_idella","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,2,36
"Culter_alburnus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,35
"Cyprinella_venusta","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,34
"Cyprinus_carpio","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,33
"Danio_aesculapii","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,32
"Danio_rerio","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,31
"Garra_rufa","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,30
"Hemiculter_leucisculus","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,2,29
"Labeo_rohita","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,28
"Leuciscus_chuanchicus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,27
"Leuciscus_leuciscus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,26
"Leuciscus_waleckii","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,25
"Megalobrama_amblycephala","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,24
"Mylopharyngodon_piceus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,23
"Onychostoma_macrolepis","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,21
"Pimephales_promelas","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,20
"Pseudorasbora_parva","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,19
"Puntigrus_tetrazona","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,18
"Rutilus_rutilus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,17
"Scardinius_erythrophthalmus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,13
"Siphateles_boraxobius","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,12
"Squalius_cephalus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,11
"Gobio_gobio","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,10
"Rhinichthys_klamathensis","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,9
"Barbatula_barbatula","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,7
"Triplophysa_rosa","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,6
"Astyanax_lacustris","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,5
"Astyanax_mexicanus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,4
"Salminus_brasiliensis","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,3
"Hoplias_malabaricus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,2,2
"Prochilodus_magdalenae","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,2,1
"Barbus_barbus","binary","M1","record_equal",0.197753424657534,0.159420091324201,0.236086757990868,,,"",TRUE,2,42
"Carassius_auratus","binary","M1","record_equal",0.199561643835616,0.15789497716895,0.241228310502283,,,"",TRUE,2,41
"Carassius_carassius","binary","M1","record_equal",0.201369863013699,0.156369863013699,0.246369863013699,,,"",TRUE,2,40
"Carassius_gibelio","binary","M1","record_equal",0.203178082191781,0.154844748858447,0.251511415525114,,,"",TRUE,2,39
"Chanodichthys_erythropterus","binary","M1","record_equal",0.204986301369863,0.153319634703196,0.25665296803653,,,"",TRUE,2,38
"Cirrhinus_molitorella","binary","M1","record_equal",0.206794520547945,0.151794520547945,0.261794520547945,,,"",TRUE,2,37
"Ctenopharyngodon_idella","binary","M1","record_equal",0.208602739726027,0.173602739726027,0.243602739726027,,,"fixture_warning",TRUE,2,36
"Culter_alburnus","binary","M1","record_equal",0.21041095890411,0.172077625570776,0.248744292237443,,,"",TRUE,2,35
"Cyprinella_venusta","binary","M1","record_equal",0.212219178082192,0.170552511415525,0.253885844748858,,,"",TRUE,2,34
"Cyprinus_carpio","binary","M1","record_equal",0.214027397260274,0.169027397260274,0.259027397260274,,,"",TRUE,2,33
"Danio_aesculapii","binary","M1","record_equal",0.215835616438356,0.167502283105023,0.264168949771689,,,"",TRUE,2,32
"Danio_rerio","binary","M1","record_equal",0.217643835616438,0.165977168949772,0.269310502283105,,,"",TRUE,2,31
"Garra_rufa","binary","M1","record_equal",0.219452054794521,0.164452054794521,0.274452054794521,,,"",TRUE,2,30
"Hemiculter_leucisculus","binary","M1","record_equal",0.221260273972603,0.186260273972603,0.256260273972603,,,"fixture_warning",TRUE,2,29
"Labeo_rohita","binary","M1","record_equal",0.223068493150685,0.184735159817352,0.261401826484018,,,"",TRUE,2,28
"Leuciscus_chuanchicus","binary","M1","record_equal",0.224876712328767,0.1832100456621,0.266543378995434,,,"",TRUE,2,27
"Leuciscus_leuciscus","binary","M1","record_equal",0.226684931506849,0.181684931506849,0.271684931506849,,,"",TRUE,2,26
"Leuciscus_waleckii","binary","M1","record_equal",0.228493150684932,0.180159817351598,0.276826484018265,,,"",TRUE,2,25
"Megalobrama_amblycephala","binary","M1","record_equal",0.230301369863014,0.178634703196347,0.28196803652968,,,"",TRUE,2,24
"Mylopharyngodon_piceus","binary","M1","record_equal",0.232109589041096,0.177109589041096,0.287109589041096,,,"",TRUE,2,23
"Onychostoma_macrolepis","binary","M1","record_equal",0.233917808219178,0.198917808219178,0.268917808219178,,,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","binary","M1","record_equal",0.23572602739726,0.197392694063927,0.274059360730594,,,"",TRUE,2,21
"Pimephales_promelas","binary","M1","record_equal",0.237534246575342,0.195867579908676,0.279200913242009,,,"",TRUE,2,20
"Pseudorasbora_parva","binary","M1","record_equal",0.239342465753425,0.194342465753425,0.284342465753425,,,"",TRUE,2,19
"Puntigrus_tetrazona","binary","M1","record_equal",0.241150684931507,0.192817351598174,0.28948401826484,,,"",TRUE,2,18
"Rutilus_rutilus","binary","M1","record_equal",0.242958904109589,0.191292237442922,0.294625570776256,,,"",TRUE,2,17
"Scardinius_erythrophthalmus","binary","M1","record_equal",0.244767123287671,0.189767123287671,0.299767123287671,,,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","binary","M1","record_equal",0.246575342465753,0.211575342465753,0.281575342465753,,,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","binary","M1","record_equal",0.248383561643836,0.210050228310502,0.286716894977169,,,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","binary","M1","record_equal",0.250191780821918,0.208525114155251,0.291858447488585,,,"",TRUE,2,13
"Siphateles_boraxobius","binary","M1","record_equal",0.252,0.207,0.297,,,"",TRUE,2,12
"Squalius_cephalus","binary","M1","record_equal",0.253808219178082,0.205474885844749,0.302141552511416,,,"",TRUE,2,11
