"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"test_6","test6_4","experiment6_4","synthetic_fixture","exact",1,,0.494647903294347,,,,,,,"not_applicable",-0.703909075987992,29,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","record_equal","1b062030bb94b5dc1e5b3edb8175e1baaffb7b663b29bd5e1b5939b29470d017","INTEGRATION_TEST_ONLY"
"test_1","test1_1","experiment1_1","synthetic_fixture","count",0,,0.478400889097501,,,,,,,"not_applicable",-0.65085597292924,1,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","species_equal","fceaca98b314d1f104a9c69330772f570fa60e5b85c85433e004bddb31eedfe6","INTEGRATION_TEST_ONLY"
"test_1","test1_2","experiment1_2","synthetic_fixture","count",1,,0.478400889097501,,,,,,,"not_applicable",-0.737306217866043,2,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","species_equal","fceaca98b314d1f104a9c69330772f570fa60e5b85c85433e004bddb31eedfe6","INTEGRATION_TEST_ONLY"
"test_1","test1_3","experiment1_3","synthetic_fixture","exact",0,,0.478400889097501,,,,,,,"not_applicable",-0.65085597292924,3,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","species_equal","fceaca98b314d1f104a9c69330772f570fa60e5b85c85433e004bddb31eedfe6","INTEGRATION_TEST_ONLY"
"test_1","test1_4","experiment1_4","synthetic_fixture","exact",1,,0.478400889097501,,,,,,,"not_applicable",-0.737306217866043,4,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","species_equal","fceaca98b314d1f104a9c69330772f570fa60e5b85c85433e004bddb31eedfe6","INTEGRATION_TEST_ONLY"
"test_3","test3_1","experiment3_1","synthetic_fixture","count",0,,0.478400889097501,,,,,,,"not_applicable",-0.65085597292924,11,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","species_equal","fceaca98b314d1f104a9c69330772f570fa60e5b85c85433e004bddb31eedfe6","INTEGRATION_TEST_ONLY"
"test_3","test3_2","experiment3_2","synthetic_fixture","count",1,,0.478400889097501,,,,,,,"not_applicable",-0.737306217866043,12,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","species_equal","fceaca98b314d1f104a9c69330772f570fa60e5b85c85433e004bddb31eedfe6","INTEGRATION_TEST_ONLY"
"test_3","test3_3","experiment3_3","synthetic_fixture","exact",0,,0.478400889097501,,,,,,,"not_applicable",-0.65085597292924,13,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","species_equal","fceaca98b314d1f104a9c69330772f570fa60e5b85c85433e004bddb31eedfe6","INTEGRATION_TEST_ONLY"
"test_3","test3_4","experiment3_4","synthetic_fixture","exact",1,,0.478400889097501,,,,,,,"not_applicable",-0.737306217866043,14,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","species_equal","fceaca98b314d1f104a9c69330772f570fa60e5b85c85433e004bddb31eedfe6","INTEGRATION_TEST_ONLY"
"test_5","test5_1","experiment5_1","synthetic_fixture","count",0,,0.478400889097501,,,,,,,"not_applicable",-0.65085597292924,21,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","species_equal","fceaca98b314d1f104a9c69330772f570fa60e5b85c85433e004bddb31eedfe6","INTEGRATION_TEST_ONLY"
"test_5","test5_2","experiment5_2","synthetic_fixture","count",1,,0.478400889097501,,,,,,,"not_applicable",-0.737306217866043,22,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","species_equal","fceaca98b314d1f104a9c69330772f570fa60e5b85c85433e004bddb31eedfe6","INTEGRATION_TEST_ONLY"
"test_5","test5_3","experiment5_3","synthetic_fixture","exact",0,,0.478400889097501,,,,,,,"not_applicable",-0.65085597292924,23,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","species_equal","fceaca98b314d1f104a9c69330772f570fa60e5b85c85433e004bddb31eedfe6","INTEGRATION_TEST_ONLY"
"test_5","test5_4","experiment5_4","synthetic_fixture","exact",1,,0.478400889097501,,,,,,,"not_applicable",-0.737306217866043,24,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","species_equal","fceaca98b314d1f104a9c69330772f570fa60e5b85c85433e004bddb31eedfe6","INTEGRATION_TEST_ONLY"
"test_2","test2_1","experiment2_1","synthetic_fixture","count",0,,0.494647903294347,,,,,,,"not_applicable",-0.682499871453247,6,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","species_equal","19d1b5ecb8cf4b718e178df3392144fd87b1223e55500860c4478f94fb41dffa","INTEGRATION_TEST_ONLY"
"test_2","test2_2","experiment2_2","synthetic_fixture","count",1,,0.494647903294347,,,,,,,"not_applicable",-0.703909075987992,7,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","species_equal","19d1b5ecb8cf4b718e178df3392144fd87b1223e55500860c4478f94fb41dffa","INTEGRATION_TEST_ONLY"
"test_2","test2_3","experiment2_3","synthetic_fixture","exact",0,,0.494647903294347,,,,,,,"not_applicable",-0.682499871453247,8,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","species_equal","19d1b5ecb8cf4b718e178df3392144fd87b1223e55500860c4478f94fb41dffa","INTEGRATION_TEST_ONLY"
"test_2","test2_4","experiment2_4","synthetic_fixture","exact",1,,0.494647903294347,,,,,,,"not_applicable",-0.703909075987992,9,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","species_equal","19d1b5ecb8cf4b718e178df3392144fd87b1223e55500860c4478f94fb41dffa","INTEGRATION_TEST_ONLY"
"test_4","test4_1","experiment4_1","synthetic_fixture","count",0,,0.494647903294347,,,,,,,"not_applicable",-0.682499871453247,16,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","species_equal","19d1b5ecb8cf4b718e178df3392144fd87b1223e55500860c4478f94fb41dffa","INTEGRATION_TEST_ONLY"
"test_4","test4_2","experiment4_2","synthetic_fixture","count",1,,0.494647903294347,,,,,,,"not_applicable",-0.703909075987992,17,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","species_equal","19d1b5ecb8cf4b718e178df3392144fd87b1223e55500860c4478f94fb41dffa","INTEGRATION_TEST_ONLY"
"test_4","test4_3","experiment4_3","synthetic_fixture","exact",0,,0.494647903294347,,,,,,,"not_applicable",-0.682499871453247,18,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","species_equal","19d1b5ecb8cf4b718e178df3392144fd87b1223e55500860c4478f94fb41dffa","INTEGRATION_TEST_ONLY"
"test_4","test4_4","experiment4_4","synthetic_fixture","exact",1,,0.494647903294347,,,,,,,"not_applicable",-0.703909075987992,19,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","species_equal","19d1b5ecb8cf4b718e178df3392144fd87b1223e55500860c4478f94fb41dffa","INTEGRATION_TEST_ONLY"
"test_6","test6_1","experiment6_1","synthetic_fixture","count",0,,0.494647903294347,,,,,,,"not_applicable",-0.682499871453247,26,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","species_equal","19d1b5ecb8cf4b718e178df3392144fd87b1223e55500860c4478f94fb41dffa","INTEGRATION_TEST_ONLY"
"test_6","test6_2","experiment6_2","synthetic_fixture","count",1,,0.494647903294347,,,,,,,"not_applicable",-0.703909075987992,27,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","species_equal","19d1b5ecb8cf4b718e178df3392144fd87b1223e55500860c4478f94fb41dffa","INTEGRATION_TEST_ONLY"
"test_6","test6_3","experiment6_3","synthetic_fixture","exact",0,,0.494647903294347,,,,,,,"not_applicable",-0.682499871453247,28,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","species_equal","19d1b5ecb8cf4b718e178df3392144fd87b1223e55500860c4478f94fb41dffa","INTEGRATION_TEST_ONLY"
"test_6","test6_4","experiment6_4","synthetic_fixture","exact",1,,0.494647903294347,,,,,,,"not_applicable",-0.703909075987992,29,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","species_equal","19d1b5ecb8cf4b718e178df3392144fd87b1223e55500860c4478f94fb41dffa","INTEGRATION_TEST_ONLY"
"test_1","test1_1","experiment1_1","synthetic_fixture","count",0,,0.502101853096404,,,,,,,"not_applicable",-0.697359747165396,1,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","record_equal","ad60c885908c46937da01873a6d6e069ff6da7e7a02a0e395615f309eaa76f88","INTEGRATION_TEST_ONLY"
"test_1","test1_2","experiment1_2","synthetic_fixture","count",1,,0.502101853096404,,,,,,,"not_applicable",-0.688952285256386,2,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","record_equal","ad60c885908c46937da01873a6d6e069ff6da7e7a02a0e395615f309eaa76f88","INTEGRATION_TEST_ONLY"
"test_1","test1_3","experiment1_3","synthetic_fixture","exact",0,,0.502101853096404,,,,,,,"not_applicable",-0.697359747165396,3,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","record_equal","ad60c885908c46937da01873a6d6e069ff6da7e7a02a0e395615f309eaa76f88","INTEGRATION_TEST_ONLY"
"test_1","test1_4","experiment1_4","synthetic_fixture","exact",1,,0.502101853096404,,,,,,,"not_applicable",-0.688952285256386,4,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","record_equal","ad60c885908c46937da01873a6d6e069ff6da7e7a02a0e395615f309eaa76f88","INTEGRATION_TEST_ONLY"
"test_3","test3_1","experiment3_1","synthetic_fixture","count",0,,0.497667437713054,,,,,,,"not_applicable",-0.688492903954698,11,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","record_equal","ad60c885908c46937da01873a6d6e069ff6da7e7a02a0e395615f309eaa76f88","INTEGRATION_TEST_ONLY"
"test_3","test3_2","experiment3_2","synthetic_fixture","count",1,,0.497667437713054,,,,,,,"not_applicable",-0.697823220789308,12,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","record_equal","ad60c885908c46937da01873a6d6e069ff6da7e7a02a0e395615f309eaa76f88","INTEGRATION_TEST_ONLY"
"test_3","test3_3","experiment3_3","synthetic_fixture","exact",0,,0.497667437713054,,,,,,,"not_applicable",-0.688492903954698,13,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","record_equal","ad60c885908c46937da01873a6d6e069ff6da7e7a02a0e395615f309eaa76f88","INTEGRATION_TEST_ONLY"
"test_3","test3_4","experiment3_4","synthetic_fixture","exact",1,,0.497667437713054,,,,,,,"not_applicable",-0.697823220789308,14,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","record_equal","ad60c885908c46937da01873a6d6e069ff6da7e7a02a0e395615f309eaa76f88","INTEGRATION_TEST_ONLY"
"test_5","test5_1","experiment5_1","synthetic_fixture","count",0,,0.502101853096404,,,,,,,"not_applicable",-0.697359747165396,21,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","record_equal","ad60c885908c46937da01873a6d6e069ff6da7e7a02a0e395615f309eaa76f88","INTEGRATION_TEST_ONLY"
"test_5","test5_2","experiment5_2","synthetic_fixture","count",1,,0.502101853096404,,,,,,,"not_applicable",-0.688952285256386,22,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","record_equal","ad60c885908c46937da01873a6d6e069ff6da7e7a02a0e395615f309eaa76f88","INTEGRATION_TEST_ONLY"
"test_5","test5_3","experiment5_3","synthetic_fixture","exact",0,,0.502101853096404,,,,,,,"not_applicable",-0.697359747165396,23,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","record_equal","ad60c885908c46937da01873a6d6e069ff6da7e7a02a0e395615f309eaa76f88","INTEGRATION_TEST_ONLY"
"test_5","test5_4","experiment5_4","synthetic_fixture","exact",1,,0.502101853096404,,,,,,,"not_applicable",-0.688952285256386,24,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","record_equal","ad60c885908c46937da01873a6d6e069ff6da7e7a02a0e395615f309eaa76f88","INTEGRATION_TEST_ONLY"
"test_2","test2_1","experiment2_1","synthetic_fixture","count",0,,0.502732652413844,,,,,,,"not_applicable",-0.698627474805502,6,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","record_equal","2091233405f8b43f0fb62927b4fa6f003e63f115c7cf4ca35bbd81ddd05b2ed4","INTEGRATION_TEST_ONLY"
"test_2","test2_2","experiment2_2","synthetic_fixture","count",1,,0.502732652413844,,,,,,,"not_applicable",-0.687696756317352,7,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","record_equal","2091233405f8b43f0fb62927b4fa6f003e63f115c7cf4ca35bbd81ddd05b2ed4","INTEGRATION_TEST_ONLY"
"test_2","test2_3","experiment2_3","synthetic_fixture","exact",0,,0.502732652413844,,,,,,,"not_applicable",-0.698627474805502,8,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","record_equal","2091233405f8b43f0fb62927b4fa6f003e63f115c7cf4ca35bbd81ddd05b2ed4","INTEGRATION_TEST_ONLY"
"test_2","test2_4","experiment2_4","synthetic_fixture","exact",1,,0.502732652413844,,,,,,,"not_applicable",-0.687696756317352,9,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","record_equal","2091233405f8b43f0fb62927b4fa6f003e63f115c7cf4ca35bbd81ddd05b2ed4","INTEGRATION_TEST_ONLY"
"test_4","test4_1","experiment4_1","synthetic_fixture","count",0,,0.502732652413844,,,,,,,"not_applicable",-0.698627474805502,16,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","record_equal","2091233405f8b43f0fb62927b4fa6f003e63f115c7cf4ca35bbd81ddd05b2ed4","INTEGRATION_TEST_ONLY"
"test_4","test4_2","experiment4_2","synthetic_fixture","count",1,,0.502732652413844,,,,,,,"not_applicable",-0.687696756317352,17,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","record_equal","2091233405f8b43f0fb62927b4fa6f003e63f115c7cf4ca35bbd81ddd05b2ed4","INTEGRATION_TEST_ONLY"
"test_4","test4_3","experiment4_3","synthetic_fixture","exact",0,,0.502732652413844,,,,,,,"not_applicable",-0.698627474805502,18,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","record_equal","2091233405f8b43f0fb62927b4fa6f003e63f115c7cf4ca35bbd81ddd05b2ed4","INTEGRATION_TEST_ONLY"
"test_4","test4_4","experiment4_4","synthetic_fixture","exact",1,,0.502732652413844,,,,,,,"not_applicable",-0.687696756317352,19,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","record_equal","2091233405f8b43f0fb62927b4fa6f003e63f115c7cf4ca35bbd81ddd05b2ed4","INTEGRATION_TEST_ONLY"
