"Design","Model","TrainWeighting","Fold","Route","EvalWeighting","RecordsUsed","SpeciesUsed","LogScoreRecordsUsed","LogScoreSpeciesUsed","PointSpeciesUsed","PISpeciesUsed","WeightSum","ELPD","MeanLogScore","AUC","Brier","MAE","RMSE","Bias","PointRecords","PICoverage","MeanPIWidth","PIRecords","Aggregation"
"tenfold","Null","record_equal",6,"binary","species_equal",31,5,31,5,0,0,31,-29.7542813343136,-0.959815526913341,0.5,0.367317410008728,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",7,"binary","species_equal",12,5,12,5,0,0,12,-6.09579739964611,-0.507983116637176,0.5,0.162717588196039,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",8,"binary","species_equal",19,5,19,5,0,0,19,-11.8045579006893,-0.621292521088912,0.5,0.213981984015537,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",9,"binary","species_equal",15,5,15,5,0,0,15,-10.3467317830279,-0.689782118868528,0.5,0.243827385742876,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",10,"binary","species_equal",9,5,9,5,0,0,9,-9.21291483210296,-1.023657203567,0.5,0.389758446838238,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",1,"binary","species_equal",10,5,10,5,0,0,10,-4.28639061151943,-0.428639061151943,0.75,0.139694205623905,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",2,"binary","species_equal",10,5,10,5,0,0,10,-6.13341486656212,-0.613341486656212,0.670454545454546,0.220626663829432,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",3,"binary","species_equal",9,5,9,5,0,0,9,-2.7932462401493,-0.310360693349922,0.964646464646465,0.07802931801543,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",4,"binary","species_equal",21,5,21,5,0,0,21,-6.64352029937757,-0.31635810949417,0.607142857142857,0.0819238932493084,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",5,"binary","species_equal",16,5,16,5,0,0,16,-6.05089420421284,-0.378180887763303,0.704545454545454,0.11229107407798,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",6,"binary","species_equal",31,5,31,5,0,0,31,-35.029024723667,-1.12996853947313,0.333333333333333,0.396279447195195,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",7,"binary","species_equal",12,5,12,5,0,0,12,-2.71961307026258,-0.226634422521881,1,0.0429114616190275,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",8,"binary","species_equal",19,5,19,5,0,0,19,-6.96720982595874,-0.366695253997829,0.928571428571429,0.103569750791087,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",9,"binary","species_equal",15,5,15,5,0,0,15,-8.47061277156251,-0.564707518104167,0.895604395604396,0.19881791158968,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",10,"binary","species_equal",9,5,9,5,0,0,9,-5.98209376297225,-0.664677084774694,0.833333333333333,0.230711831336948,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",1,"binary","species_equal",10,5,10,5,0,0,10,-3.9661666510855,-0.39661666510855,1,0.118112583729564,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",2,"binary","species_equal",10,5,10,5,0,0,10,-6.27417333598213,-0.627417333598213,0.602272727272727,0.225744996372724,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",3,"binary","species_equal",9,5,9,5,0,0,9,-2.95514152557434,-0.328349058397149,0.964646464646465,0.0838258238175266,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",4,"binary","species_equal",21,5,21,5,0,0,21,-7.09563663677715,-0.33788745889415,0.607142857142857,0.0890041198814687,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",5,"binary","species_equal",16,5,16,5,0,0,16,-5.23591656350307,-0.327244785218942,0.704545454545454,0.0863644520329157,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",6,"binary","species_equal",31,5,31,5,0,0,31,-34.8180511961644,-1.12316294181175,0.333333333333333,0.390412955510745,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",7,"binary","species_equal",12,5,12,5,0,0,12,-2.78720732152241,-0.232267276793534,1,0.0436630657787774,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",8,"binary","species_equal",19,5,19,5,0,0,19,-7.95507312152888,-0.418688059027836,0.833333333333333,0.124170740631792,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",9,"binary","species_equal",15,5,15,5,0,0,15,-8.358090158973,-0.5572060105982,0.851648351648352,0.191650333023337,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",10,"binary","species_equal",9,5,9,5,0,0,9,-6.92610789055944,-0.769567543395493,0.583333333333333,0.271942150035974,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",1,"binary","species_equal",10,5,10,5,0,0,10,-4.48992426475197,-0.448992426475197,1,0.140859057928581,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",2,"binary","species_equal",10,5,10,5,0,0,10,-5.84450473675358,-0.584450473675358,0.602272727272727,0.204483299345223,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",3,"binary","species_equal",9,5,9,5,0,0,9,-2.65062809991933,-0.29451423332437,0.964646464646465,0.0733114628970187,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",4,"binary","species_equal",21,5,21,5,0,0,21,-7.01531315886009,-0.33406253137429,0.392857142857143,0.0883847306726362,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",5,"binary","species_equal",16,5,16,5,0,0,16,-5.42005782553847,-0.338753614096154,0.704545454545454,0.0925968827276745,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",6,"binary","species_equal",31,5,31,5,0,0,31,-31.2265426683734,-1.00730782801205,0.5,0.372127156969022,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",7,"binary","species_equal",12,5,12,5,0,0,12,-3.83803050841732,-0.319835875701443,1,0.0834274581685153,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",8,"binary","species_equal",19,5,19,5,0,0,19,-7.90756633808444,-0.416187702004444,0.880952380952381,0.123757259491802,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",9,"binary","species_equal",15,5,15,5,0,0,15,-9.66373650929613,-0.644249100619742,0.675824175824176,0.221117450229594,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",10,"binary","species_equal",9,5,9,5,0,0,9,-6.19453775387297,-0.688281972652552,0.833333333333333,0.245920567431108,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",1,"joint_bb","species_equal",15,6,15,6,6,6,15,-21.8264840124539,-1.45509893416359,,,0.459428341637029,0.529607464751031,0.35723768161332,15,1,0.901893759281642,15,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",2,"joint_bb","species_equal",21,5,21,5,5,5,21,-22.2888535853365,-1.06137398025412,,,0.346595013405536,0.414159939069328,0.168727911833137,18,1,0.876762127678106,18,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",3,"joint_bb","species_equal",7,5,7,5,5,5,7,-12.1938552971279,-1.74197932816112,,,0.512400118717803,0.572899194155506,0.398700296794508,7,1,0.913667699447472,7,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",4,"joint_bb","species_equal",34,5,34,5,4,4,34,-60.1748838368016,-1.76984952461181,,,0.345182854790707,0.385687328624156,-0.0330249487118492,31,1,0.872223562226261,31,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",5,"joint_bb","species_equal",13,5,13,5,5,5,13,-13.0461447257905,-1.00354959429158,,,0.30930128229527,0.339341220492493,0.02661698565456,13,0.8,0.888123634290238,13,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",6,"joint_bb","species_equal",19,5,19,5,5,5,19,-41.300191447446,-2.17369428670768,,,0.255695534222466,0.267997787888722,-0.225217260247185,19,1,0.894761679783194,19,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",7,"joint_bb","species_equal",15,5,15,5,4,4,15,-27.7297464191971,-1.8486497612798,,,0.12119682233141,0.164982177327346,-0.0277429073025641,14,1,0.894158299832956,14,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",8,"joint_bb","species_equal",14,5,14,5,5,5,14,-23.0800606694847,-1.64857576210605,,,0.495384530354338,0.557083698841772,0.367115101181128,14,0.75,0.844499468320118,14,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",9,"joint_bb","species_equal",8,5,8,5,5,5,8,-3.29620137025671,-0.412025171282088,,,0.294531680283744,0.376369365211528,0.00734159858128002,8,1,0.892745218250848,8,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",10,"joint_bb","species_equal",7,5,7,5,4,4,7,-2.03653336497402,-0.290933337853431,,,0.13321909734698,0.164125066671091,0.007876389387921,6,1,0.800731322285419,6,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",1,"joint_bb","species_equal",15,6,15,6,6,6,15,-19.319191393623,-1.2879460929082,,,0.396262213522297,0.453665928844867,0.311893194258357,15,1,0.882898416358675,15,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",2,"joint_bb","species_equal",21,5,21,5,5,5,21,-20.696647867905,-0.985554660376428,,,0.312361988127485,0.35091491380644,0.114873881317352,18,0.8,0.851437176049341,18,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",3,"joint_bb","species_equal",7,5,7,5,5,5,7,-13.7630046713464,-1.96614352447806,,,0.459383661612745,0.489128537967705,0.214613757512628,7,1,0.96590694932983,7,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",4,"joint_bb","species_equal",34,5,34,5,4,4,34,-60.52361796156,-1.78010641063412,,,0.343236897593218,0.39246135447511,-0.0100462688762392,31,1,0.861404857915042,31,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",5,"joint_bb","species_equal",13,5,13,5,5,5,13,-10.1052435506742,-0.777326426974936,,,0.301596040841846,0.341991771962519,-0.032395451066972,13,1,0.919446566693843,13,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",6,"joint_bb","species_equal",19,5,19,5,5,5,19,-38.8064783670189,-2.0424462298431,,,0.203710913977236,0.218152056319889,-0.167144776673556,19,1,0.864900050625148,19,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",7,"joint_bb","species_equal",15,5,15,5,4,4,15,-26.448211917529,-1.76321412783527,,,0.118074705587274,0.154558038680808,0.00244835296215438,14,1,0.881650464152701,14,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",8,"joint_bb","species_equal",14,5,14,5,5,5,14,-21.1363170233145,-1.50973693023675,,,0.466285190296937,0.538457153641079,0.378551805562826,14,0.75,0.846963989826478,14,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",9,"joint_bb","species_equal",8,5,8,5,5,5,8,-4.99756592471742,-0.624695740589678,,,0.325665122753419,0.356229046638933,-0.154752470606439,8,1,0.916913609680935,8,"species_equal_on_metric_valid_set"
"tenfold","M1","record_equal",10,"joint_bb","species_equal",7,5,7,5,4,4,7,-2.85283789317744,-0.40754827045392,,,0.148476727766434,0.170936543969977,0.0396324174280408,6,1,0.751828781813735,6,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",1,"joint_bb","species_equal",15,6,15,6,6,6,15,-18.9464227294066,-1.26309484862711,,,0.386561311113293,0.444263672808025,0.302185958915044,15,1,0.881509148610124,15,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",2,"joint_bb","species_equal",21,5,21,5,5,5,21,-20.2029855686118,-0.962046931838657,,,0.296969059629926,0.330278725754195,0.100541848135912,18,0.8,0.846873534223443,18,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",3,"joint_bb","species_equal",7,5,7,5,5,5,7,-13.3018295850696,-1.90026136929566,,,0.448911516254757,0.483090647175659,0.223586742534003,7,1,0.953849436054001,7,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",4,"joint_bb","species_equal",34,5,34,5,4,4,34,-59.4984175518732,-1.74995345740804,,,0.332726871972043,0.385861666876735,-0.001273827083705,31,1,0.850509478503044,31,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",5,"joint_bb","species_equal",13,5,13,5,5,5,13,-9.62654438717662,-0.740503414398201,,,0.290917709184428,0.32805833577646,-0.0314135771334482,13,1,0.921936158287847,13,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",6,"joint_bb","species_equal",19,5,19,5,5,5,19,-38.5855310830004,-2.03081742542107,,,0.2013299263616,0.213193369846151,-0.164938160053432,19,1,0.85254553696823,19,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",7,"joint_bb","species_equal",15,5,15,5,4,4,15,-26.1394391193392,-1.74262927462261,,,0.112377977762935,0.153194345982361,0.00288068974059337,14,1,0.881725690761124,14,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",8,"joint_bb","species_equal",14,5,14,5,5,5,14,-19.9350395295064,-1.42393139496474,,,0.452417962274819,0.5210705198532,0.359398638680315,14,0.75,0.849574468298593,14,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",9,"joint_bb","species_equal",8,5,8,5,5,5,8,-4.56435998340923,-0.570544997926153,,,0.308118561694658,0.337968505444209,-0.163966671298767,8,1,0.912194889053817,8,"species_equal_on_metric_valid_set"
"tenfold","M2","record_equal",10,"joint_bb","species_equal",7,5,7,5,4,4,7,-2.31376742633898,-0.330538203762712,,,0.147287278583227,0.169275468849397,0.0229727752632115,6,1,0.759732420772013,6,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",1,"joint_bb","species_equal",15,6,15,6,6,6,15,-18.6211676099014,-1.24141117399342,,,0.357314780376813,0.4198746564986,0.26097292622268,15,1,0.896683859306985,15,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",2,"joint_bb","species_equal",21,5,21,5,5,5,21,-20.3329636380947,-0.968236363718795,,,0.290296821881265,0.319287098749973,0.0720107941480581,18,0.8,0.860002165281172,18,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",3,"joint_bb","species_equal",7,5,7,5,5,5,7,-12.1363344110823,-1.73376205872604,,,0.426793188804869,0.464278185207299,0.181558928443334,7,1,0.984025452055608,7,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",4,"joint_bb","species_equal",34,5,34,5,4,4,34,-56.9420923951311,-1.67476742338621,,,0.306871723596118,0.355971567019389,-0.000445190468498234,31,1,0.845087021803974,31,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",5,"joint_bb","species_equal",13,5,13,5,5,5,13,-8.80568153036254,-0.677360117720196,,,0.261763405798432,0.291844000465075,0.0016447998890156,13,1,0.919811977154407,13,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",6,"joint_bb","species_equal",19,5,19,5,5,5,19,-41.3025282566541,-2.173817276666,,,0.243379002538603,0.266335301281128,-0.18603222660017,19,1,0.895303730868187,19,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",7,"joint_bb","species_equal",15,5,15,5,4,4,15,-25.5891024060208,-1.70594016040138,,,0.108143021075557,0.157535613996412,-0.0028255986311999,14,1,0.884136570133222,14,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",8,"joint_bb","species_equal",14,5,14,5,5,5,14,-19.5350454916896,-1.39536039226354,,,0.439664261618194,0.503375010580559,0.336447444098,14,1,0.85997362921769,14,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",9,"joint_bb","species_equal",8,5,8,5,5,5,8,-3.46526117155526,-0.433157646444408,,,0.274085562778683,0.318093982325206,-0.171449905882217,8,1,0.891347060926998,8,"species_equal_on_metric_valid_set"
"tenfold","M3","record_equal",10,"joint_bb","species_equal",7,5,7,5,4,4,7,-3.16841627382347,-0.452630896260496,,,0.15429131285345,0.182262695916835,0.0351166788378035,6,1,0.770192849779868,6,"species_equal_on_metric_valid_set"
