"Design","Route","Model","TrainWeighting","EvalWeighting","Metric","Comparison","Field","Recomputed","SavedBaseline","AbsoluteDifference","Tolerance","BothNA","WithinTolerance"
"fivefold","binary","Null","record_equal","species_equal","PooledAUC","point_metric","Estimate",0.392654545454545,0.392654545454545,4.44089209850063e-16,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","PooledAUC","point_metric","Estimate",0.779988363636364,0.779988363636364,3.33066907387547e-16,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","PooledAUC","point_metric","Estimate",0.724247272727273,0.724247272727273,2.22044604925031e-16,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","PooledAUC","point_metric","Estimate",0.758859636363636,0.758859636363636,4.44089209850063e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","PooledAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","PooledAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","PooledAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","PooledAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","Null","record_equal","species_equal","PooledAUC","point_metric","Estimate",0.314370909090909,0.314370909090909,1.11022302462516e-16,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","PooledAUC","point_metric","Estimate",0.767290181818182,0.767290181818182,2.22044604925031e-16,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","PooledAUC","point_metric","Estimate",0.697908363636364,0.697908363636364,3.33066907387547e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","PooledAUC","point_metric","Estimate",0.751371636363636,0.751371636363636,4.44089209850063e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","PooledAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","PooledAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","PooledAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","PooledAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","Null","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",0.5,0.5,0,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",0.78740858524471,0.78740858524471,3.33066907387547e-16,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",0.721891351058812,0.721891351058812,1.11022302462516e-16,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",0.800819385716095,0.800819385716095,1.11022302462516e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","Null","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",0.5,0.5,0,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",0.768763181263181,0.768763181263181,3.33066907387547e-16,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",0.748025585525586,0.748025585525586,4.44089209850063e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",0.755443167943168,0.755443167943168,1.11022302462516e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","FoldMeanAUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","Null","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-0.64962560840454,-0.64962560840454,4.44089209850063e-16,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-0.5005932062238,-0.5005932062238,1.11022302462516e-16,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-0.507688141766466,-0.507688141766466,4.44089209850063e-16,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-0.511842324121636,-0.511842324121636,2.22044604925031e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-1.31191412366819,-1.31191412366818,5.10702591327572e-15,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-1.26520456134207,-1.26520456134207,1.99840144432528e-15,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-1.20438323510636,-1.20438323510636,1.55431223447522e-15,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-1.19119190014338,-1.19119190014338,1.33226762955019e-15,1e-12,FALSE,TRUE
"tenfold","binary","Null","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-0.640104568559404,-0.640104568559404,1.11022302462516e-16,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-0.499956305728725,-0.499956305728725,5.55111512312578e-17,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-0.511840713284382,-0.511840713284382,1.11022302462516e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-0.50766357579356,-0.50766357579356,3.33066907387547e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-1.34281857524941,-1.34281857524941,1.77635683940025e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-1.31395172871687,-1.31395172871687,2.22044604925031e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-1.27126865568533,-1.27126865568533,8.88178419700125e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MeanLogScore","point_metric","Estimate",-1.24556134748816,-1.24556134748816,4.88498130835069e-15,1e-12,FALSE,TRUE
"fivefold","binary","Null","record_equal","species_equal","Brier","point_metric","Estimate",0.224722538353406,0.224722538353406,2.4980018054066e-16,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","Brier","point_metric","Estimate",0.162857239540684,0.162857239540684,4.71844785465692e-16,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","Brier","point_metric","Estimate",0.164226683207571,0.164226683207571,5.55111512312578e-17,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","Brier","point_metric","Estimate",0.167266494056401,0.167266494056401,8.32667268468867e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","Brier","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","Brier","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","Brier","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","Brier","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","Null","record_equal","species_equal","Brier","point_metric","Estimate",0.22137441042939,0.22137441042939,3.33066907387547e-16,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","Brier","point_metric","Estimate",0.160485555732799,0.160485555732799,2.4980018054066e-16,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","Brier","point_metric","Estimate",0.162489122081482,0.162489122081482,4.71844785465692e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","Brier","point_metric","Estimate",0.164598532586117,0.164598532586117,4.44089209850063e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","Brier","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","Brier","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","Brier","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","Brier","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","Null","record_equal","species_equal","MAE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M1","record_equal","species_equal","MAE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M2","record_equal","species_equal","MAE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M3","record_equal","species_equal","MAE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","MAE","point_metric","Estimate",0.336401486920479,0.336401486920479,1.66533453693773e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MAE","point_metric","Estimate",0.309830037738674,0.309830037738674,3.88578058618805e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MAE","point_metric","Estimate",0.29836632754719,0.29836632754719,2.77555756156289e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MAE","point_metric","Estimate",0.288598953747077,0.288598953747077,2.22044604925031e-16,1e-12,FALSE,TRUE
"tenfold","binary","Null","record_equal","species_equal","MAE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M1","record_equal","species_equal","MAE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M2","record_equal","species_equal","MAE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M3","record_equal","species_equal","MAE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","MAE","point_metric","Estimate",0.338010540501966,0.338010540501966,1.66533453693773e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MAE","point_metric","Estimate",0.315869608186871,0.315869608186871,2.22044604925031e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MAE","point_metric","Estimate",0.305880417853198,0.305880417853198,2.77555756156289e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MAE","point_metric","Estimate",0.29377133603045,0.29377133603045,1.11022302462516e-16,1e-12,FALSE,TRUE
"fivefold","binary","Null","record_equal","species_equal","RMSE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M1","record_equal","species_equal","RMSE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M2","record_equal","species_equal","RMSE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M3","record_equal","species_equal","RMSE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","RMSE","point_metric","Estimate",0.410833819364045,0.410833819364045,2.22044604925031e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","RMSE","point_metric","Estimate",0.364748371816357,0.364748371816357,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","RMSE","point_metric","Estimate",0.353920264013822,0.353920264013822,3.88578058618805e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","RMSE","point_metric","Estimate",0.341221818582549,0.341221818582549,2.77555756156289e-16,1e-12,FALSE,TRUE
"tenfold","binary","Null","record_equal","species_equal","RMSE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M1","record_equal","species_equal","RMSE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M2","record_equal","species_equal","RMSE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M3","record_equal","species_equal","RMSE","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","RMSE","point_metric","Estimate",0.413020245686029,0.413020245686029,1.11022302462516e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","RMSE","point_metric","Estimate",0.375895318489233,0.375895318489233,1.66533453693773e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","RMSE","point_metric","Estimate",0.36499504556651,0.36499504556651,1.11022302462516e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","RMSE","point_metric","Estimate",0.351711897767084,0.351711897767083,4.9960036108132e-16,1e-12,FALSE,TRUE
"fivefold","binary","Null","record_equal","species_equal","Bias","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M1","record_equal","species_equal","Bias","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M2","record_equal","species_equal","Bias","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M3","record_equal","species_equal","Bias","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","Bias","point_metric","Estimate",0.117277505972979,0.117277505972979,1.52655665885959e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","Bias","point_metric","Estimate",0.0560682329711493,0.0560682329711494,7.63278329429795e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","Bias","point_metric","Estimate",0.06231710355857,0.0623171035585698,2.42861286636753e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","Bias","point_metric","Estimate",0.0498389945630162,0.0498389945630163,4.85722573273506e-17,1e-12,FALSE,TRUE
"tenfold","binary","Null","record_equal","species_equal","Bias","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M1","record_equal","species_equal","Bias","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M2","record_equal","species_equal","Bias","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M3","record_equal","species_equal","Bias","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","Bias","point_metric","Estimate",0.117672570670023,0.117672570670023,3.46944695195361e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","Bias","point_metric","Estimate",0.0785048104548992,0.0785048104548993,8.32667268468867e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","Bias","point_metric","Estimate",0.0734891335311161,0.0734891335311162,5.55111512312578e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","Bias","point_metric","Estimate",0.0596691726410127,0.0596691726410127,0,1e-12,FALSE,TRUE
"fivefold","binary","Null","record_equal","species_equal","PICoverage","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M1","record_equal","species_equal","PICoverage","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M2","record_equal","species_equal","PICoverage","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M3","record_equal","species_equal","PICoverage","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","PICoverage","point_metric","Estimate",0.932291666666667,0.932291666666667,3.33066907387547e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","PICoverage","point_metric","Estimate",0.979166666666667,0.979166666666667,3.33066907387547e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","PICoverage","point_metric","Estimate",0.979166666666667,0.979166666666667,3.33066907387547e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","PICoverage","point_metric","Estimate",0.979166666666667,0.979166666666667,3.33066907387547e-16,1e-12,FALSE,TRUE
"tenfold","binary","Null","record_equal","species_equal","PICoverage","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M1","record_equal","species_equal","PICoverage","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M2","record_equal","species_equal","PICoverage","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M3","record_equal","species_equal","PICoverage","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","PICoverage","point_metric","Estimate",0.953125,0.953125,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","PICoverage","point_metric","Estimate",0.953125,0.953125,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","PICoverage","point_metric","Estimate",0.953125,0.953125,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","PICoverage","point_metric","Estimate",0.979166666666667,0.979166666666667,3.33066907387547e-16,1e-12,FALSE,TRUE
"fivefold","binary","Null","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M1","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M2","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","binary","M3","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",0.879799965530485,0.879799965530485,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",0.882808404254627,0.882808404254627,4.44089209850063e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",0.87641543396927,0.87641543396927,1.11022302462516e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",0.886813835020369,0.886813835020369,4.44089209850063e-16,1e-12,FALSE,TRUE
"tenfold","binary","Null","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M1","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M2","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","M3","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",0.879846133998297,0.879846133998297,3.33066907387547e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",0.877182679681372,0.877182679681372,4.44089209850063e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",0.873787403463232,0.873787403463232,2.22044604925031e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MeanPIWidth","point_metric","Estimate",0.883960187504802,0.883960187504802,2.22044604925031e-16,1e-12,FALSE,TRUE
"fivefold","binary","Null","record_equal","species_equal","RecordsUsed","point_metric","Estimate",152,152,0,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","RecordsUsed","point_metric","Estimate",152,152,0,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","RecordsUsed","point_metric","Estimate",152,152,0,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","RecordsUsed","point_metric","Estimate",152,152,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","RecordsUsed","point_metric","Estimate",153,153,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","RecordsUsed","point_metric","Estimate",153,153,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","RecordsUsed","point_metric","Estimate",153,153,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","RecordsUsed","point_metric","Estimate",153,153,0,1e-12,FALSE,TRUE
"tenfold","binary","Null","record_equal","species_equal","RecordsUsed","point_metric","Estimate",152,152,0,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","RecordsUsed","point_metric","Estimate",152,152,0,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","RecordsUsed","point_metric","Estimate",152,152,0,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","RecordsUsed","point_metric","Estimate",152,152,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","RecordsUsed","point_metric","Estimate",153,153,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","RecordsUsed","point_metric","Estimate",153,153,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","RecordsUsed","point_metric","Estimate",153,153,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","RecordsUsed","point_metric","Estimate",153,153,0,1e-12,FALSE,TRUE
"fivefold","binary","Null","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"tenfold","binary","Null","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","SpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"fivefold","binary","Null","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
