"FitID","Route","Model","TrainWeighting","Design","Fold","Seed","FitKey","Status","MaxRhat","MinBulkESS","MinTailESS","Divergences","TreeDepthHits","MinEBFMI","ParametersChecked","DiagnosticScope"
"tenfold__6__binary__Null","binary","Null","record_equal","tenfold",6,20260927,"2d701d43140d5df6b4daeb74fc5e844f9b5e44d735afa3259005a09b4086f0ac","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__7__binary__Null","binary","Null","record_equal","tenfold",7,20260928,"245a24297d794a0463e7bd169877ca07a84caae177a88520745187c9c1074334","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__8__binary__Null","binary","Null","record_equal","tenfold",8,20260929,"63a7a48cd0f80da6a273982664a916967cac1bedc8c31e157c62b9dd2cda8e59","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__9__binary__Null","binary","Null","record_equal","tenfold",9,20260930,"4c3ad0dbd2de2f12eaf098a4be1f8d7d7c6b8556fe3d6c8e3b153b8668714415","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__10__binary__Null","binary","Null","record_equal","tenfold",10,20260931,"230bc28f874a07f593fb2156b61532672f77e83dc291711ca8031f4a8ed7dd7b","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"full__all__binary__M1","binary","M1","record_equal","full",,20260920,"71b01a94bd6b2b174013de2c381e49c8014a455a4ea82dfcd624a46f09f2a31c","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__1__binary__M1","binary","M1","record_equal","fivefold",1,20260923,"3b9098ad871dcfc3f2ebd557f908c337a3524a5ac2ecf271e3f89a2fbaeb82ad","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__2__binary__M1","binary","M1","record_equal","fivefold",2,20260924,"45d55313ed7ca92967c934f5d9beb9e389b8902e0fd9defe88d9a099514ef99e","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__3__binary__M1","binary","M1","record_equal","fivefold",3,20260925,"0dc3d242e652ff77558b44268cf3ab9e3a44bd1a1caeda5bc9be18517cb55bae","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__4__binary__M1","binary","M1","record_equal","fivefold",4,20260926,"f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__5__binary__M1","binary","M1","record_equal","fivefold",5,20260927,"a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__1__binary__M1","binary","M1","record_equal","tenfold",1,20260923,"53e493a3c8cafd990d2a3e21788412d5d619950f15668cf042d2cdc008ec2df4","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__2__binary__M1","binary","M1","record_equal","tenfold",2,20260924,"09c922287352ffe1e4fc200cfa42a9179ddb47d65a121396990e8ab9185241d8","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__3__binary__M1","binary","M1","record_equal","tenfold",3,20260925,"079284ed1b18b4816fde6a273634c52a4a57aaaa937cad555f5997d6f3a6d672","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__4__binary__M1","binary","M1","record_equal","tenfold",4,20260926,"f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__5__binary__M1","binary","M1","record_equal","tenfold",5,20260927,"13d7f50f19277ed2bbfca8658743b09044fb58bf188434ed6ecbe2a184e2147d","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__6__binary__M1","binary","M1","record_equal","tenfold",6,20260928,"bdcc88955c81a422357ef632a381327f0272c9701b857509820aaeda846e8b65","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__7__binary__M1","binary","M1","record_equal","tenfold",7,20260929,"a104d9f3a144da642899df77adf54235029a8421bfdf0a484cd4e50abf7dbafa","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__8__binary__M1","binary","M1","record_equal","tenfold",8,20260930,"a7af30cfc27cf7414d44de78f5dbdb7107c0444fab74db5312681a6b8599a42b","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__9__binary__M1","binary","M1","record_equal","tenfold",9,20260931,"87bedd4f9b5b93d93c7db2da3f679ca747b92fafb258e054c4395bc65b7a0803","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__10__binary__M1","binary","M1","record_equal","tenfold",10,20260932,"1712068f6af5112ed4192b4198c0231038f01c9eb3fd51aa2bc29de86d7b109a","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"full__all__binary__M2","binary","M2","record_equal","full",,20260920,"2ec2e713b710777c8db316b62e84f4dfeaaccd1e29629c7a130924e80ed8e8b1","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__1__binary__M2","binary","M2","record_equal","fivefold",1,20260924,"fb63bf2141c495d8553233f6a431cda8c50c5c7acd1b8e53c0c8f5e7eb719dfa","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__2__binary__M2","binary","M2","record_equal","fivefold",2,20260925,"571866d784f90089d66995d44bbea60098437e5f754cd48222bcd0924d9b7620","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__3__binary__M2","binary","M2","record_equal","fivefold",3,20260926,"ccc0120815df4e566ead61208be0c90ac5525ecb89be63ad74748a961a28d4f8","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__4__binary__M2","binary","M2","record_equal","fivefold",4,20260927,"ffdd34b8071aa06c3a78121e90720e341e86eebb70712d23cbd95c85b052de0c","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__5__binary__M2","binary","M2","record_equal","fivefold",5,20260928,"000bfc18a16019af6e8509686cab1b0cfd27854042899d2fd864a30373e89d92","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__1__binary__M2","binary","M2","record_equal","tenfold",1,20260924,"003f2d0c21627ca30d6cd0de0aadb038be349c85372626105ea017d73c4b68a1","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__2__binary__M2","binary","M2","record_equal","tenfold",2,20260925,"7205a2a576f3e56eec59a978948619771196e6386136fb1ffe082613a1f5f739","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__3__binary__M2","binary","M2","record_equal","tenfold",3,20260926,"10029fa647f16b5dbb561eced4da708d25c8c2629e773c29c75ecb40314edf1e","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__4__binary__M2","binary","M2","record_equal","tenfold",4,20260927,"2d6e67ff92cfc0d9d0b80a325516430ed847f20babe0f5f8415106e98c3b6e11","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__5__binary__M2","binary","M2","record_equal","tenfold",5,20260928,"b0d98169bca2ca08576ffd2a2b9a1a606c8289ad4b112fc5457fd8852fbf91b6","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__6__binary__M2","binary","M2","record_equal","tenfold",6,20260929,"c2e5d5b973a5e78b29ae39d36c38946d89755bf65a33bfcda92e383dae3d5673","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__7__binary__M2","binary","M2","record_equal","tenfold",7,20260930,"238bfe41737d5376bb06987713816dc254fc2a85cbdf45e7102a6cd72d794b0c","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__8__binary__M2","binary","M2","record_equal","tenfold",8,20260931,"c1fea23c2c67a8948b5be0a423f42e71955abbe875a5969d8904e9acbe5876db","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__9__binary__M2","binary","M2","record_equal","tenfold",9,20260932,"b9281cfe6bbe69033639a526ebe1da4adab248106f4315debe73d9d909e849fc","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__10__binary__M2","binary","M2","record_equal","tenfold",10,20260933,"a844b1b775af35cfa27750d75522826b13e7da28f557a2d26c86c35f3fec2b47","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"full__all__binary__M3","binary","M3","record_equal","full",,20260920,"6868d7d086871f3679b16ea1d5cde563f489edbc8a56072e57b1d5d76207cb13","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__1__binary__M3","binary","M3","record_equal","fivefold",1,20260925,"50579a37547f52d7af933f8f89e6427823d7bb01c49776a53dbd2f98d84e6c0a","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__2__binary__M3","binary","M3","record_equal","fivefold",2,20260926,"967b144d55aa0701dfdf6ba9dc98f777bf3971223c3360c2fadc21c5290db2fb","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__3__binary__M3","binary","M3","record_equal","fivefold",3,20260927,"cd242f8592bb8190a4cdd72dec1f8898ab7d56b359cb232f7a00c87d283e3c90","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__4__binary__M3","binary","M3","record_equal","fivefold",4,20260928,"8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__5__binary__M3","binary","M3","record_equal","fivefold",5,20260929,"74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__1__binary__M3","binary","M3","record_equal","tenfold",1,20260925,"f4dffb90f0a30a94560b75378dfbd32b462d4b7bbdee7bc86875506e1b9e3600","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__2__binary__M3","binary","M3","record_equal","tenfold",2,20260926,"215ec6973583c439fd30cfbe92431ff1e168d794f40e6924be0bdd06e3d8499c","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__3__binary__M3","binary","M3","record_equal","tenfold",3,20260927,"c5b07310063dcb8b12634e69bad8d089d4031ee27fa03d4914d5a3b60b5d3633","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__4__binary__M3","binary","M3","record_equal","tenfold",4,20260928,"e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__5__binary__M3","binary","M3","record_equal","tenfold",5,20260929,"dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__6__binary__M3","binary","M3","record_equal","tenfold",6,20260930,"7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__7__binary__M3","binary","M3","record_equal","tenfold",7,20260931,"21ace218bb74655b78403ab575c47d1fbda23bd37607887959a0d4e7fded2053","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__8__binary__M3","binary","M3","record_equal","tenfold",8,20260932,"b9a42cf98063acea0c11fdc4e68a40f68105cf14ab83ea949addf303dd6c1bcb","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__9__binary__M3","binary","M3","record_equal","tenfold",9,20260933,"5b2be4d91e19db90e75c8f9c7b5f5d8fa8ece2be312c731fb4ec30fd016c984b","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__10__binary__M3","binary","M3","record_equal","tenfold",10,20260934,"78c890e8c6d634a66e11d6060f82168966f5e7c2f925eda31262a5eaa70f830b","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"full__all__joint_bb__Null","joint_bb","Null","record_equal","full",,20260920,"b076460defdbd168add5c0a7e68ec36e308bff26154398c7655c68165733f03f","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__1__joint_bb__Null","joint_bb","Null","record_equal","fivefold",1,20260922,"73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__2__joint_bb__Null","joint_bb","Null","record_equal","fivefold",2,20260923,"7189d4052011805c874c89c0fe294ef55fd50f73d9887c617a841c90989ee303","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__3__joint_bb__Null","joint_bb","Null","record_equal","fivefold",3,20260924,"842ce490206e0c0a1d5f23165c7d428f9eb368c452a86d35fba36089b6605b6d","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__4__joint_bb__Null","joint_bb","Null","record_equal","fivefold",4,20260925,"7a28592014c28d59ffaabc58277dd62cad69e89be124152270499a69849628c6","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__5__joint_bb__Null","joint_bb","Null","record_equal","fivefold",5,20260926,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__1__joint_bb__Null","joint_bb","Null","record_equal","tenfold",1,20260922,"1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__2__joint_bb__Null","joint_bb","Null","record_equal","tenfold",2,20260923,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__3__joint_bb__Null","joint_bb","Null","record_equal","tenfold",3,20260924,"4a19636089bb4863e975c2ac0dcc84f6242d382de532ce245fe794ce5ee4a39d","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__4__joint_bb__Null","joint_bb","Null","record_equal","tenfold",4,20260925,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__5__joint_bb__Null","joint_bb","Null","record_equal","tenfold",5,20260926,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__6__joint_bb__Null","joint_bb","Null","record_equal","tenfold",6,20260927,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__7__joint_bb__Null","joint_bb","Null","record_equal","tenfold",7,20260928,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__8__joint_bb__Null","joint_bb","Null","record_equal","tenfold",8,20260929,"a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__9__joint_bb__Null","joint_bb","Null","record_equal","tenfold",9,20260930,"b1def543d87c1c55ae9517a7a32db6de72e99b44ef87a6e7ab939c9104a66910","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__10__joint_bb__Null","joint_bb","Null","record_equal","tenfold",10,20260931,"709bfdaa3476a88bafdee0222201aaf9c5281ff416243a9681c028bb57554dc8","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"full__all__joint_bb__M1","joint_bb","M1","record_equal","full",,20260920,"8a76185d976ee7275e18acb05e60f277668aa5183e5bf2d741a905a7971c37f7","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__1__joint_bb__M1","joint_bb","M1","record_equal","fivefold",1,20260923,"42df0521b1ccb3139c030ec0b95737421e242bd7358f0264f7eb326ab36f6498","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__2__joint_bb__M1","joint_bb","M1","record_equal","fivefold",2,20260924,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__3__joint_bb__M1","joint_bb","M1","record_equal","fivefold",3,20260925,"5826decc980980866a04030808f7be44be36fb1533bb1bb577b276ae737c5002","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__4__joint_bb__M1","joint_bb","M1","record_equal","fivefold",4,20260926,"9eb0a03a862e8d81752d90344d3e35accd81ad1eb356b63581c920c3f7e42016","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__5__joint_bb__M1","joint_bb","M1","record_equal","fivefold",5,20260927,"72bd610f251c6d3649ca591198e372b80a2ace6a78f1d5a4463234e9459ecee1","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__1__joint_bb__M1","joint_bb","M1","record_equal","tenfold",1,20260923,"862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__2__joint_bb__M1","joint_bb","M1","record_equal","tenfold",2,20260924,"d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__3__joint_bb__M1","joint_bb","M1","record_equal","tenfold",3,20260925,"075f501a8bd12ad19be750e93ba6b1c98c5b18abd473c1e54ea2445e5e2e5454","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__4__joint_bb__M1","joint_bb","M1","record_equal","tenfold",4,20260926,"c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__5__joint_bb__M1","joint_bb","M1","record_equal","tenfold",5,20260927,"0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__6__joint_bb__M1","joint_bb","M1","record_equal","tenfold",6,20260928,"bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__7__joint_bb__M1","joint_bb","M1","record_equal","tenfold",7,20260929,"34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__8__joint_bb__M1","joint_bb","M1","record_equal","tenfold",8,20260930,"7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__9__joint_bb__M1","joint_bb","M1","record_equal","tenfold",9,20260931,"744cd3fa802cf813a3d647d1c93a9fa09f31835f54ee245d185eb9078834385d","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__10__joint_bb__M1","joint_bb","M1","record_equal","tenfold",10,20260932,"1b66185241629671ee276ab719180b373cbd184c47d23273d22c83a05074f6e0","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"full__all__joint_bb__M2","joint_bb","M2","record_equal","full",,20260920,"ea4c22d7d4425e40bbd36dd68c317383a3b43a90b1209f3659a8be7393bd6419","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__1__joint_bb__M2","joint_bb","M2","record_equal","fivefold",1,20260924,"1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__2__joint_bb__M2","joint_bb","M2","record_equal","fivefold",2,20260925,"3f2d588238a360caeb06c45e3098705c424ef018331712dd8c77e4152dc5c733","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__3__joint_bb__M2","joint_bb","M2","record_equal","fivefold",3,20260926,"9b6224e7b47aafa0c1f20698e141264afcaa3e8ead0efeaf95178ea350093a65","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__4__joint_bb__M2","joint_bb","M2","record_equal","fivefold",4,20260927,"6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__5__joint_bb__M2","joint_bb","M2","record_equal","fivefold",5,20260928,"ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__1__joint_bb__M2","joint_bb","M2","record_equal","tenfold",1,20260924,"fb005f5166a966fbe4733953d6795daa663cd2a3b2fdf24d9c35865b5e77b6b4","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__2__joint_bb__M2","joint_bb","M2","record_equal","tenfold",2,20260925,"6e5cde34f036f08d4950795c27f4abe40857a09caf400144a265eafa96297324","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__3__joint_bb__M2","joint_bb","M2","record_equal","tenfold",3,20260926,"1f413ef2e7f38dcb15db5f77d77e2a0fa5da7c23bc1432f002b8463aab0ce02d","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__4__joint_bb__M2","joint_bb","M2","record_equal","tenfold",4,20260927,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__5__joint_bb__M2","joint_bb","M2","record_equal","tenfold",5,20260928,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__6__joint_bb__M2","joint_bb","M2","record_equal","tenfold",6,20260929,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__7__joint_bb__M2","joint_bb","M2","record_equal","tenfold",7,20260930,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__8__joint_bb__M2","joint_bb","M2","record_equal","tenfold",8,20260931,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__9__joint_bb__M2","joint_bb","M2","record_equal","tenfold",9,20260932,"665452d1a90b0f57635a58fc9ce0bb04f96cec94d0e329e365ba716b50591327","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
