"FitID","Path","Bytes","SHA256","FitKey"
"tenfold__3__binary__M3","fits/tenfold__3__binary__M3.rds",1056,"3e8c09e82d24e83b5f9d009983856e3883cc7d48e2479baf3e3c5ea7cd00d22e","c5b07310063dcb8b12634e69bad8d089d4031ee27fa03d4914d5a3b60b5d3633"
"tenfold__4__binary__M3","fits/tenfold__4__binary__M3.rds",1023,"a321e5cba24ce83b105d22e701c74a042ca879653d8e89983b3ed04d0dc8f6f2","e0608af0168857ac311ac109dff74b4cbb4d6016c998e79517af87f49b2b5209"
"tenfold__5__binary__M3","fits/tenfold__5__binary__M3.rds",1043,"7069e691b6d6a53c64863a39a567dce7c358bbd3fd6fd67bec8c930e767bcf61","dff4b52058510f453999d7c5f0279806093019a9e248896d22627cb6c50f1cdb"
"tenfold__6__binary__M3","fits/tenfold__6__binary__M3.rds",1001,"4263c8d5e1d0e6c61055f3aff32aeb3886ac75421733080b2236e65d7e596401","7f0b7017ea7d58ea0408779609ca9b9e3157071c7d84186f5a4cb50597ce5d0c"
"tenfold__7__binary__M3","fits/tenfold__7__binary__M3.rds",1032,"dfbcd3846407b81ab3ebbd8353bac4f6c4d40cad436035792a2b02d4e7d0099c","21ace218bb74655b78403ab575c47d1fbda23bd37607887959a0d4e7fded2053"
"tenfold__8__binary__M3","fits/tenfold__8__binary__M3.rds",1018,"cdbc8ce2d2930291b6df9f3db88ea243b0b51e66630e82faeae8c8bd0f0d9802","b9a42cf98063acea0c11fdc4e68a40f68105cf14ab83ea949addf303dd6c1bcb"
"tenfold__9__binary__M3","fits/tenfold__9__binary__M3.rds",1041,"e12987984d46300f51dadfc6edc2a27c9794a1becb9b9a5b709fe8abc0b2c7a1","5b2be4d91e19db90e75c8f9c7b5f5d8fa8ece2be312c731fb4ec30fd016c984b"
"tenfold__10__binary__M3","fits/tenfold__10__binary__M3.rds",1052,"c836cd0b43399960d2d6f307ea8cb7ccaeaa8fd1199c7001ecc2b6a9a419057d","78c890e8c6d634a66e11d6060f82168966f5e7c2f925eda31262a5eaa70f830b"
"full__all__joint_bb__Null","fits/full__all__joint_bb__Null.rds",1134,"f457c0e54e92bebdcc05ea0ea4eda70b8a8eb5f11a2d5d2795ef1f3c59cf3806","b076460defdbd168add5c0a7e68ec36e308bff26154398c7655c68165733f03f"
"fivefold__1__joint_bb__Null","fits/fivefold__1__joint_bb__Null.rds",983,"11772efdeb79907befe939adc3a7f2664f8f90101d6470d62a55c167cfd6a87b","73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6"
"fivefold__2__joint_bb__Null","fits/fivefold__2__joint_bb__Null.rds",950,"20262ee3c2c06253db04c4249fc72f6b9e950602551b72f96355966de5714bc4","7189d4052011805c874c89c0fe294ef55fd50f73d9887c617a841c90989ee303"
"fivefold__3__joint_bb__Null","fits/fivefold__3__joint_bb__Null.rds",973,"259e8e872f96cf67acec2e7f650a844726474fe7488491d8b2c208a221440830","842ce490206e0c0a1d5f23165c7d428f9eb368c452a86d35fba36089b6605b6d"
"fivefold__4__joint_bb__Null","fits/fivefold__4__joint_bb__Null.rds",938,"36cbbef55574f5a2413837cea0b2d5646e8b3f5fa1674af39fbf5a831332e413","7a28592014c28d59ffaabc58277dd62cad69e89be124152270499a69849628c6"
"fivefold__5__joint_bb__Null","fits/fivefold__5__joint_bb__Null.rds",992,"473c3d8fc2f209e1b06c6063fd00b960c6f9e7e4cae77793b3eefc24810d202b","993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b"
"tenfold__1__joint_bb__Null","fits/tenfold__1__joint_bb__Null.rds",1048,"8f24e1a023358662ca391edd274cf4be02b2c22a5af3c88d6d59e0eb33f86a2d","1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b"
"tenfold__2__joint_bb__Null","fits/tenfold__2__joint_bb__Null.rds",1030,"913b8f0147777f916b243520945d072659707a2351276749ba99a68a35b2c88a","5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21"
"tenfold__3__joint_bb__Null","fits/tenfold__3__joint_bb__Null.rds",1062,"0b389bcd9b656168feaf4e1ac579de2f5ce6a3d17b905b309c1744d2b99d1487","4a19636089bb4863e975c2ac0dcc84f6242d382de532ce245fe794ce5ee4a39d"
"tenfold__4__joint_bb__Null","fits/tenfold__4__joint_bb__Null.rds",1022,"9b24fe416e40340cdf5bc97a3a6cdc893b42bedd48191afef9f1efe42d74811c","8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81"
"tenfold__5__joint_bb__Null","fits/tenfold__5__joint_bb__Null.rds",1063,"abb6262b71364f4d24fd7a7b6b979ac95d9acbe87ca0a8642612996b00ae08bd","d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0"
"tenfold__6__joint_bb__Null","fits/tenfold__6__joint_bb__Null.rds",1041,"abe5d94eb61c17c7a1f0241824f4e410cc959c99602d75147551c69d92136a61","e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b"
"tenfold__7__joint_bb__Null","fits/tenfold__7__joint_bb__Null.rds",1063,"cf6a33b70f97b90a0cd9c77383ef1d286c3446764fa309226ff068a5a031179b","136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5"
"tenfold__8__joint_bb__Null","fits/tenfold__8__joint_bb__Null.rds",1062,"f68f71ddb2090b652778f5bb55c7d1d843647e527c9ed9062843d012eb9fd8c6","a602e986720b1db78c830258d2db4935c29c28c5864782447b4119d99c764543"
"tenfold__9__joint_bb__Null","fits/tenfold__9__joint_bb__Null.rds",1068,"35e57011c8c1f0236c948df4048629119c6b8e81f88b68298237cbead193a547","b1def543d87c1c55ae9517a7a32db6de72e99b44ef87a6e7ab939c9104a66910"
"tenfold__10__joint_bb__Null","fits/tenfold__10__joint_bb__Null.rds",1055,"f641a5183bb971f6748b00444d5af0c10d5fa63562e047e5eab2f135dc764a13","709bfdaa3476a88bafdee0222201aaf9c5281ff416243a9681c028bb57554dc8"
"full__all__joint_bb__M1","fits/full__all__joint_bb__M1.rds",1132,"b1d6e7693bb54215d78e98b4713076904f1255c03807948b80d0b76341cbff60","8a76185d976ee7275e18acb05e60f277668aa5183e5bf2d741a905a7971c37f7"
"fivefold__1__joint_bb__M1","fits/fivefold__1__joint_bb__M1.rds",981,"484a26cd989f4b8b5e1eea0cfa88b97ae300b5302de893087122c16377e9782a","42df0521b1ccb3139c030ec0b95737421e242bd7358f0264f7eb326ab36f6498"
"fivefold__2__joint_bb__M1","fits/fivefold__2__joint_bb__M1.rds",950,"8d6d5c3dc109b1e4e68999584c306612c4a56a56b9b1d4a6da3f16cef8f7427d","3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e"
"fivefold__3__joint_bb__M1","fits/fivefold__3__joint_bb__M1.rds",973,"156fcfd463bb4ed45028be80355b7f4eb2f88a100ba048f6ad37715d5347f9c4","5826decc980980866a04030808f7be44be36fb1533bb1bb577b276ae737c5002"
"fivefold__4__joint_bb__M1","fits/fivefold__4__joint_bb__M1.rds",938,"3ca2a1dc9bddf92c6964ba2101a1d6a6bc2119c178bd3c601b43751756590146","9eb0a03a862e8d81752d90344d3e35accd81ad1eb356b63581c920c3f7e42016"
"fivefold__5__joint_bb__M1","fits/fivefold__5__joint_bb__M1.rds",991,"b0b7bad4f036ae0e93f3bac70f74d44aa7e13ad15f1efb70b09b78841f5df31c","72bd610f251c6d3649ca591198e372b80a2ace6a78f1d5a4463234e9459ecee1"
"tenfold__1__joint_bb__M1","fits/tenfold__1__joint_bb__M1.rds",1046,"6d00ebf81928e0542ac97fd556b08065f9829973ca2c7756d8beae829737f116","862942adc15d7bb53485e1d14b1a18100e9b08f6a7b160718f75422d784b9528"
"tenfold__2__joint_bb__M1","fits/tenfold__2__joint_bb__M1.rds",1028,"ffb6a8bd2b8bf7a51dee6b708713fd6a3571574ec5fe631e7f7900ef886fc053","d601e46552050216b0884ea90818190d85c737fd31d545946710f6ff197ccf06"
"tenfold__3__joint_bb__M1","fits/tenfold__3__joint_bb__M1.rds",1061,"aaff45db45a430771428fcb6d65cfd063fa279df48959a10caeeeb1b63477386","075f501a8bd12ad19be750e93ba6b1c98c5b18abd473c1e54ea2445e5e2e5454"
"tenfold__4__joint_bb__M1","fits/tenfold__4__joint_bb__M1.rds",1021,"fcf004d393bf150495c30f9ea049bfa929e42685e111420a55c19c7111ef3d27","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f"
"tenfold__5__joint_bb__M1","fits/tenfold__5__joint_bb__M1.rds",1061,"5b106f291051cabed85abc9edacf00e8415444bbd9cbb282f247db9eb4f64f98","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4"
"tenfold__6__joint_bb__M1","fits/tenfold__6__joint_bb__M1.rds",1040,"0cefa18acefe7d0e5ca87172709f40609d73a4d24641e6640042c0b9812ea0d8","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe"
"tenfold__7__joint_bb__M1","fits/tenfold__7__joint_bb__M1.rds",1061,"cda304b4032c988c00aa9bf2bd27d0001d7b00a5220f9eb556bf93f4825b7c30","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf"
"tenfold__8__joint_bb__M1","fits/tenfold__8__joint_bb__M1.rds",1061,"74c9c12218f2def828822e824f99684443eb2374152f4b939475945b99eb32b4","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c"
"tenfold__9__joint_bb__M1","fits/tenfold__9__joint_bb__M1.rds",1065,"470afa08bdc5e8f616f5544cffb729d82be3bb997a48fab81f7bc8080f22420b","744cd3fa802cf813a3d647d1c93a9fa09f31835f54ee245d185eb9078834385d"
"tenfold__10__joint_bb__M1","fits/tenfold__10__joint_bb__M1.rds",1053,"b6f64d46dc7b76ab36e3e2f6a5b0bf55b2b83d3dbfb919483a60d1c50fdd9639","1b66185241629671ee276ab719180b373cbd184c47d23273d22c83a05074f6e0"
"full__all__joint_bb__M2","fits/full__all__joint_bb__M2.rds",1132,"31efdeac4b54dbce4da968be4dbbbf4bd7a765fd482e63051f6f646847b0d2f3","ea4c22d7d4425e40bbd36dd68c317383a3b43a90b1209f3659a8be7393bd6419"
"fivefold__1__joint_bb__M2","fits/fivefold__1__joint_bb__M2.rds",981,"79e3e94edc0e698b7b54c48aeca50bca1100e64266b72634608e8818b5097cd6","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080"
"fivefold__2__joint_bb__M2","fits/fivefold__2__joint_bb__M2.rds",950,"925570562bc0bf4f53f1298d4a4a8cfa15853b553ae30faa1b3c920c1a0dffe3","3f2d588238a360caeb06c45e3098705c424ef018331712dd8c77e4152dc5c733"
"fivefold__3__joint_bb__M2","fits/fivefold__3__joint_bb__M2.rds",973,"7580287f82498e05b96f5fbdadc0b5e8a4a06fa0487bb722362235dc327abd68","9b6224e7b47aafa0c1f20698e141264afcaa3e8ead0efeaf95178ea350093a65"
"fivefold__4__joint_bb__M2","fits/fivefold__4__joint_bb__M2.rds",938,"735391bbdd8373311a9470faf84d1e3eb1486cc578c4dfd2c1fdb6f8f8c7788f","6ec6d8bb388b59d487cc5711bcd259c99e9ce6fa2e2f06f7d6bf25794b6bebec"
"fivefold__5__joint_bb__M2","fits/fivefold__5__joint_bb__M2.rds",991,"b972a0507f3db47e3707385fc12bbda6e1e88bcb8c7ba1d913a17ad180a63ce8","ff3dd85c1c67d7dc4991f5e7ef38197442830768ddc83b437ca41e4694d39294"
"tenfold__1__joint_bb__M2","fits/tenfold__1__joint_bb__M2.rds",1046,"3935ceb10e1aee00afc7b1d9bb84b68d86ac554e34bc8ca437a5919cc3d1ad0c","fb005f5166a966fbe4733953d6795daa663cd2a3b2fdf24d9c35865b5e77b6b4"
"tenfold__2__joint_bb__M2","fits/tenfold__2__joint_bb__M2.rds",1028,"02285ae63ab02542521674ddab870e230065ad3e704264a33d67a9365b3d5e9f","6e5cde34f036f08d4950795c27f4abe40857a09caf400144a265eafa96297324"
"tenfold__3__joint_bb__M2","fits/tenfold__3__joint_bb__M2.rds",1061,"e838ed92e52672509a24d1c9ddf61232a379f7632f5567ee441eda0ced9818da","1f413ef2e7f38dcb15db5f77d77e2a0fa5da7c23bc1432f002b8463aab0ce02d"
"tenfold__4__joint_bb__M2","fits/tenfold__4__joint_bb__M2.rds",1021,"ef99a4bc58bf32447426b53b2c6a05e67a98b7b41a941912b939be82bbdd85fc","d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0"
"tenfold__5__joint_bb__M2","fits/tenfold__5__joint_bb__M2.rds",1062,"ca9975d0e477a4da1ed0c4b81124908637cb95a1daca07c82d7029e087e786f9","8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9"
"tenfold__6__joint_bb__M2","fits/tenfold__6__joint_bb__M2.rds",1040,"ab3cb90efed187d25ffb884a7c834326617a4572b617bf3e739fa55c7e0e8e35","9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753"
"tenfold__7__joint_bb__M2","fits/tenfold__7__joint_bb__M2.rds",1061,"b7b98de81e6b6451d279099875bf221833512aa91da3f3d35bdd848c07e7afa5","f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63"
"tenfold__8__joint_bb__M2","fits/tenfold__8__joint_bb__M2.rds",1061,"96c0cf91ce325703f364c144f35ece6adbbdfa560e8c356aafc1ccfee134ba5d","22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31"
"tenfold__9__joint_bb__M2","fits/tenfold__9__joint_bb__M2.rds",1065,"40aa3b2b37a2e6a246cf249a8de549533d0071b9f6d2d215cb67259413fb5086","665452d1a90b0f57635a58fc9ce0bb04f96cec94d0e329e365ba716b50591327"
