"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Lethrinus_nebulosus","XLSX_R0068","S044__Lethrinus_nebulosus__E1","10.3147/jsfp.36.38","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,67,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Lethrinus_nebulosus","XLSX_R0069","S044__Lethrinus_nebulosus__E2","10.3147/jsfp.36.38","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,68,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Cromileptes_altivelis","XLSX_R0135","S011__Cromileptes_altivelis__E1","10.1016/j.aquaculture.2024.742102","count",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,134,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Cromileptes_altivelis","XLSX_R0136","S011__Cromileptes_altivelis__E2","10.1016/j.aquaculture.2024.742102","count",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,135,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Cromileptes_altivelis","XLSX_R0137","S011__Cromileptes_altivelis__E3","10.1016/j.aquaculture.2024.742102","count",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,136,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Cromileptes_altivelis","XLSX_R0138","S046__Cromileptes_altivelis__E1","10.3354/dao01896","count",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,137,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Cromileptes_altivelis","XLSX_R0139","S046__Cromileptes_altivelis__E2","10.3354/dao01896","count",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,138,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Cromileptes_altivelis","XLSX_R0140","S046__Cromileptes_altivelis__E3","10.3354/dao01896","count",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,139,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Epinephelus_coioides","XLSX_R0144","S042__Epinephelus_coioides__E1","10.22146/ijbiotech.7805","exact",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,143,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Epinephelus_coioides","XLSX_R0145","S042__Epinephelus_coioides__E2","10.22146/ijbiotech.7805","exact",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,144,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Danio_rerio","XLSX_R0009","S025__Danio_rerio__E1","10.1073/pnas.2523268123","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,8,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Danio_rerio","XLSX_R0010","S025__Danio_rerio__E2","10.1073/pnas.2523268123","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,9,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Danio_rerio","XLSX_R0011","S025__Danio_rerio__E3","10.1073/pnas.2523268123","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,10,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Seriola_dumerili","XLSX_R0034","S007__Seriola_dumerili__E1","10.1016/j.aquaculture.2021.736627","exact",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,33,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Seriola_dumerili","XLSX_R0035","S007__Seriola_dumerili__E2","10.1016/j.aquaculture.2021.736627","exact",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,34,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Pterophyllum_scalare","XLSX_R0045","S021__Pterophyllum_scalare__E1","10.1046/j.1365-2761.1997.d01-106.x","exact",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,44,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Mugil_cephalus","XLSX_R0057","S055__Mugil_cephalus__E1","10.3390/ani13071210","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,56,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Mugil_cephalus","XLSX_R0058","S010__Mugil_cephalus__E1","10.1016/j.aquaculture.2024.741236","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,57,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Larimichthys_crocea","XLSX_R0059","S017__Larimichthys_crocea__E1","10.1016/j.fsi.2026.111314","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,58,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Larimichthys_crocea","XLSX_R0060","S024__Larimichthys_crocea__E1","10.1046/j.1365-2761.2003.00494.x","exact",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,59,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Rhabdosargus_sarba","XLSX_R0079","S020__Rhabdosargus_sarba__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,78,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Lateolabrax_maculatus","XLSX_R0084","S037__Lateolabrax_maculatus__E1","10.1128/spectrum.04495-22","interval",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,83,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Maccullochella_peelii","XLSX_R0085","S003__Maccullochella_peelii__E1","10.1016/j.aquaculture.2006.04.033","exact",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,84,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Maccullochella_peelii","XLSX_R0086","S003__Maccullochella_peelii__E2","10.1016/j.aquaculture.2006.04.033","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,85,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Maccullochella_peelii","XLSX_R0087","S003__Maccullochella_peelii__E3","10.1016/j.aquaculture.2006.04.033","count",0,,0.765859308506557,,,,,,,"not_applicable",-1.45183309860174,86,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Maccullochella_peelii","XLSX_R0088","S031__Maccullochella_peelii__E1","10.1111/jfd.12510","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,87,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Maccullochella_peelii","XLSX_R0089","S050__Maccullochella_peelii__E1","10.3354/dao03340","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,88,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Maccullochella_peelii","XLSX_R0090","S050__Maccullochella_peelii__E2","10.3354/dao03340","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,89,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Maccullochella_peelii","XLSX_R0091","S050__Maccullochella_peelii__E3","10.3354/dao03340","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,90,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Maccullochella_peelii","XLSX_R0092","S051__Maccullochella_peelii__E1","10.3354/dao03422","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,91,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Epinephelus_bruneus","XLSX_R0141","S045__Epinephelus_bruneus__E1","10.3147/jsfp.37.90","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,140,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Epinephelus_bruneus","XLSX_R0142","S045__Epinephelus_bruneus__E2","10.3147/jsfp.37.90","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,141,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
