"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Xyrauchen_texanus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,4
"Misgurnus_anguillicaudatus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,3
"Paramisgurnus_dabryanus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,2
"Abramis_brama","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,42
"Polypterus_senegalus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,41
"Acipenser_oxyrinchus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,40
"Acipenser_ruthenus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,39
"Acipenser_sinensis","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,38
"Huso_huso","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,37
"Polyodon_spathula","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,35
"Atractosteus_spatula","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,34
"Lepisosteus_oculatus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,33
"Megalops_atlanticus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,32
"Megalops_cyprinoides","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,31
"Albula_glossodonta","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,30
"Albula_goreensis","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,28
"Anguilla_anguilla","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,27
"Anguilla_japonica","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,26
"Anguilla_rostrata","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,25
"Conger_conger","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,24
"Gymnothorax_javanicus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,23
"Synaphobranchus_kaupii","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,1,22
"Arapaima_gigas","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,21
"Brienomyrus_brachyistius","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,20
"Paramormyrops_kingsleyae","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,19
"Scleropages_formosus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,18
"Hiodon_alosoides","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,17
"Alosa_alosa","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,16
"Alosa_pseudoharengus","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,14
"Sardina_pilchardus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,13
"Clupea_harengus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,12
"Sprattus_sprattus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,11
"Denticeps_clupeoides","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,10
"Coilia_grayii","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,9
"Coilia_mystus","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,7
"Chanos_chanos","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,6
"Myxocyprinus_asiaticus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,5
"Xyrauchen_texanus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,4
"Misgurnus_anguillicaudatus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,3
"Paramisgurnus_dabryanus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,1,2
"Abramis_brama","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,42
"Polypterus_senegalus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,41
"Acipenser_oxyrinchus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,40
"Acipenser_ruthenus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,39
"Acipenser_sinensis","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,38
"Huso_huso","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,37
"Polyodon_spathula","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,35
"Atractosteus_spatula","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,34
"Lepisosteus_oculatus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,33
"Megalops_atlanticus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,32
"Megalops_cyprinoides","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,31
"Albula_glossodonta","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,30
"Albula_goreensis","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,28
"Anguilla_anguilla","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,27
"Anguilla_japonica","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,26
"Anguilla_rostrata","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,25
"Conger_conger","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,24
"Gymnothorax_javanicus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,23
"Synaphobranchus_kaupii","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,1,22
"Arapaima_gigas","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,21
"Brienomyrus_brachyistius","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,20
"Paramormyrops_kingsleyae","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,19
"Scleropages_formosus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,18
"Hiodon_alosoides","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,17
"Alosa_alosa","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,16
"Alosa_pseudoharengus","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,14
"Sardina_pilchardus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,13
"Clupea_harengus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,12
"Sprattus_sprattus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,11
"Denticeps_clupeoides","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,10
"Coilia_grayii","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,9
"Coilia_mystus","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,7
"Chanos_chanos","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,6
"Myxocyprinus_asiaticus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,5
"Xyrauchen_texanus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,4
"Misgurnus_anguillicaudatus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,3
"Paramisgurnus_dabryanus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,1,2
"Abramis_brama","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,42
"Polypterus_senegalus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,41
"Acipenser_oxyrinchus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,40
"Acipenser_ruthenus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,39
"Acipenser_sinensis","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,38
"Huso_huso","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,37
"Polyodon_spathula","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,35
"Atractosteus_spatula","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,34
"Lepisosteus_oculatus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,33
"Megalops_atlanticus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,32
"Megalops_cyprinoides","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,31
"Albula_glossodonta","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,30
"Albula_goreensis","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,28
"Anguilla_anguilla","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,27
"Anguilla_japonica","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,26
"Anguilla_rostrata","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,25
"Conger_conger","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,24
"Gymnothorax_javanicus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,23
"Synaphobranchus_kaupii","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,1,22
"Arapaima_gigas","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,21
"Brienomyrus_brachyistius","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,20
"Paramormyrops_kingsleyae","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,19
"Scleropages_formosus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,18
"Hiodon_alosoides","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,17
"Alosa_alosa","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,16
"Alosa_pseudoharengus","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,14
"Sardina_pilchardus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,13
"Clupea_harengus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,12
"Sprattus_sprattus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,11
"Denticeps_clupeoides","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,10
"Coilia_grayii","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,9
"Coilia_mystus","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,7
"Chanos_chanos","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,6
"Myxocyprinus_asiaticus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,5
"Xyrauchen_texanus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,4
"Misgurnus_anguillicaudatus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,3
"Paramisgurnus_dabryanus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,1,2
"Abramis_brama","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,1,1
"Barbus_barbus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,42
"Carassius_auratus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,41
"Carassius_carassius","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,40
"Carassius_gibelio","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,39
"Chanodichthys_erythropterus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,38
"Cirrhinus_molitorella","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,37
"Ctenopharyngodon_idella","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,2,36
"Culter_alburnus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,35
"Cyprinella_venusta","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,34
"Cyprinus_carpio","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,33
"Danio_aesculapii","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,32
"Danio_rerio","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,31
"Garra_rufa","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,30
"Hemiculter_leucisculus","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,2,29
"Labeo_rohita","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,28
"Leuciscus_chuanchicus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,27
"Leuciscus_leuciscus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,26
"Leuciscus_waleckii","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,25
"Megalobrama_amblycephala","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,24
"Mylopharyngodon_piceus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,23
"Onychostoma_macrolepis","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,21
"Pimephales_promelas","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,20
"Pseudorasbora_parva","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,19
"Puntigrus_tetrazona","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,18
"Rutilus_rutilus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,17
"Scardinius_erythrophthalmus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,13
"Siphateles_boraxobius","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,12
"Squalius_cephalus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,11
"Gobio_gobio","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,10
"Rhinichthys_klamathensis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,9
"Barbatula_barbatula","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,7
"Triplophysa_rosa","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,6
"Astyanax_lacustris","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,5
"Astyanax_mexicanus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,4
"Salminus_brasiliensis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,3
"Hoplias_malabaricus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,2,2
"Prochilodus_magdalenae","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,2,1
"Barbus_barbus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,42
"Carassius_auratus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,41
"Carassius_carassius","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,40
"Carassius_gibelio","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,39
"Chanodichthys_erythropterus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,38
"Cirrhinus_molitorella","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,37
"Ctenopharyngodon_idella","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,2,36
"Culter_alburnus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,35
"Cyprinella_venusta","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,34
"Cyprinus_carpio","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,33
"Danio_aesculapii","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,32
"Danio_rerio","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,31
"Garra_rufa","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,30
"Hemiculter_leucisculus","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,2,29
"Labeo_rohita","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,28
"Leuciscus_chuanchicus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,27
"Leuciscus_leuciscus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,26
"Leuciscus_waleckii","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,25
"Megalobrama_amblycephala","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,24
"Mylopharyngodon_piceus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,23
"Onychostoma_macrolepis","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,21
"Pimephales_promelas","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,20
"Pseudorasbora_parva","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,19
"Puntigrus_tetrazona","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,18
"Rutilus_rutilus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,17
"Scardinius_erythrophthalmus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,13
"Siphateles_boraxobius","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,12
"Squalius_cephalus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,11
"Gobio_gobio","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,10
"Rhinichthys_klamathensis","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,9
"Barbatula_barbatula","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,7
"Triplophysa_rosa","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,6
"Astyanax_lacustris","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,5
"Astyanax_mexicanus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,4
"Salminus_brasiliensis","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,3
"Hoplias_malabaricus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,2,2
"Prochilodus_magdalenae","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,2,1
"Barbus_barbus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,42
"Carassius_auratus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,41
"Carassius_carassius","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,40
"Carassius_gibelio","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,39
"Chanodichthys_erythropterus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,38
"Cirrhinus_molitorella","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,37
"Ctenopharyngodon_idella","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,2,36
"Culter_alburnus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,35
"Cyprinella_venusta","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,34
"Cyprinus_carpio","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,33
"Danio_aesculapii","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,32
"Danio_rerio","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,31
"Garra_rufa","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,30
"Hemiculter_leucisculus","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,2,29
"Labeo_rohita","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,28
"Leuciscus_chuanchicus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,27
"Leuciscus_leuciscus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,26
"Leuciscus_waleckii","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,25
"Megalobrama_amblycephala","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,24
"Mylopharyngodon_piceus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,23
"Onychostoma_macrolepis","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,21
"Pimephales_promelas","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,20
"Pseudorasbora_parva","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,19
"Puntigrus_tetrazona","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,18
"Rutilus_rutilus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,17
"Scardinius_erythrophthalmus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,2,15
